t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
0.10678554,-0.030088048,-0.08992849,-0.105141625,-0.20015396,754.586,0.022115698
0.009765405,-0.033115227,-0.04577293,-0.09398716,0.035046335,754.49786,0.021162277
-0.0028678328,-0.026332255,-0.010560133,-0.0684731,-0.07790367,754.45764,0.020740934
-0.04574775,0.069452986,-0.010754362,-0.17204022,-0.019665644,754.43976,0.0205563
0.039773677,0.26591128,-0.3012735,-0.27955732,-0.03357342,754.4263,0.020418128
-0.14049108,0.24698694,-0.10598529,0.060376786,-0.1906868,754.4126,0.020279026
-0.01978166,-0.04892374,-0.015384175,-0.054717958,0.056234524,754.3844,0.019995118
-0.093817644,0.039185897,0.11686881,-0.12559853,-0.037890196,754.37396,0.019891046
-0.03779925,0.107273415,-0.1560832,-0.093466036,0.006359799,754.3713,0.019864354
-0.009607185,-0.009392794,-0.08564855,-0.016940774,0.01994855,754.37103,0.01986193
0.17589948,-0.17551875,0.007341042,-0.3177439,0.015365254,754.3679,0.019831039
-0.01758985,-0.1380626,0.008150075,0.13861676,0.005213417,754.3014,0.019182228
0.0063377395,-0.079738766,-0.12647936,0.10898195,0.038718954,754.2881,0.019055033
-0.029233363,-0.0006366782,-0.093760036,0.011054587,-0.020393075,754.28625,0.019037597
0.0055625215,-0.14145157,0.111605056,-0.08101552,-0.043998927,754.2835,0.019011471
0.36486593,-0.3544439,-0.25078717,0.104803994,-0.15585525,754.2773,0.018952385
-0.09125415,0.23790586,-0.26389146,0.18213445,0.1388929,754.23706,0.018575039
0.04626007,0.23716049,-0.31215566,-0.013366666,0.006195939,754.23016,0.018511092
0.03780979,-0.14468646,-0.031702828,-0.014147249,-7.8659505e-06,754.22894,0.0184998
-0.062931515,0.10220115,-0.2768558,0.22577856,-0.046008117,754.17596,0.018016186
-0.15756924,0.26172498,-0.23521475,0.13949887,0.1449502,754.1623,0.017893448
-0.13076583,0.060029734,0.009708896,0.04437139,-0.062346093,754.15717,0.017847639
-0.0895043,0.106537655,-0.15509585,0.046509348,-0.05457627,754.1,0.017344514
0.017220624,0.2948532,-0.32051012,0.027267963,-0.07844149,754.08826,0.017243182
-0.14619468,0.45608512,-0.25845873,-0.057020925,-0.3230275,754.0861,0.017224774
