t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
-0.17761742,0.004048705,0.036444772,-0.038039673,0.025413629,755.03253,0.022585964
-0.24505165,-0.04442926,0.051387545,0.24800828,0.034727894,754.9302,0.02145914
-0.1577045,-0.02153413,-0.09959166,0.10116946,0.030702144,754.92194,0.021370914
-0.19162057,-0.04074834,0.040843334,0.007228857,0.048660792,754.9218,0.021369608
-0.17307656,-0.097824745,0.025540892,0.13786338,0.016389472,754.91956,0.021345492
-0.17708994,-0.07085775,0.007637483,0.017658848,0.18128256,754.9055,0.021196194
-0.13893874,-0.14921863,0.052273314,0.017172167,0.15073797,754.8981,0.021117423
-0.24716589,-0.010032643,-0.00532848,0.16515565,0.12729223,754.8849,0.02097868
-0.18621533,-0.054109767,-0.029461853,0.10367852,0.101319514,754.87683,0.02089434
-0.19100802,-0.025114167,-0.026173115,0.07500954,0.025346074,754.8678,0.020800183
-0.18299463,-0.13821363,0.11014551,0.119272366,0.014629791,754.865,0.020771002
-0.14491607,-0.11098028,-0.0073006945,0.027862001,0.11821446,754.84174,0.020530893
-0.2341172,0.006191084,-0.0032690857,0.07659685,0.110494256,754.824,0.020349374
-0.21452247,0.25125432,-0.28111282,0.006127581,0.25273794,754.80286,0.020135634
-0.16884495,-0.12089965,-0.013460163,0.18251827,0.035758354,754.7986,0.020092664
-0.15345734,-0.07421301,-0.118037865,0.1260574,0.15672553,754.79535,0.020060195
-0.25557658,-0.05399298,0.060384363,0.13848329,0.16836819,754.7694,0.019801693
-0.18676014,-0.054117173,-0.053359758,0.04867143,0.22205709,754.76715,0.019779347
-0.24816939,-0.04003966,0.07521692,0.07060872,0.11935837,754.7641,0.019749189
-0.20722395,-0.04191566,-0.102592565,0.30456167,0.047804635,754.7632,0.019740151
-0.22026148,-0.11191876,0.1697315,0.01753973,0.12798677,754.7521,0.019630812
0.053476453,0.024674725,-0.30735108,-0.10571499,0.063801706,754.71704,0.019289931
-0.20138785,-0.13086185,0.088788226,0.025089808,0.23007171,754.6687,0.018829284
-0.19981366,-0.10364015,0.009501025,0.13992546,0.04923515,754.6243,0.018416135
-0.25098193,0.13107736,0.11907241,0.21956341,-0.25559646,754.6061,0.018248856
-0.21582979,-0.083757624,0.08831788,0.06670253,-0.008085497,754.58295,0.018039003
-0.14570627,0.055156115,-0.11433934,0.08304416,0.3784111,754.56305,0.017860427
-0.26326033,-0.06174722,0.012790181,0.13953531,0.29479724,754.5457,0.0177063
-0.27468696,0.052138925,0.097648755,-0.1093135,0.038771026,754.50226,0.017325718
-0.36664796,0.038951788,0.13512705,0.46574092,0.08666425,754.44403,0.016828574
-0.1663815,0.17294367,-0.33783355,0.030435357,-0.042912528,754.35376,0.016085895
-0.4047876,0.062218834,0.08244075,0.2940483,0.39023954,754.3116,0.015750231
-0.16374604,-0.1605538,0.4012738,-0.2093114,-0.23497279,754.2917,0.015594314
-0.083810605,0.23021343,-0.026824336,-0.4097715,-0.13402598,754.217,0.015022556
-0.042826623,-0.08354021,0.04576301,0.06690992,-0.5561271,754.1905,0.0148249
-0.018655047,-0.4445892,0.5849022,-0.07810475,-0.09461951,754.14557,0.01449563
-0.09083259,0.32431057,-0.5248938,0.17245251,-0.07063095,754.11914,0.014305344
-0.28130043,0.16348746,0.1270337,-0.186905,-0.26517016,754.1108,0.014245658
0.022023112,-0.13159318,-0.17183672,0.4800364,-0.39474988,754.1085,0.014229584
-0.26267055,0.10488401,0.4500455,-0.16977794,-0.47330856,754.0405,0.013753955
-0.33604306,0.20381835,0.41176206,-0.5327196,0.33509454,753.94824,0.013133732
0.11983378,-0.38692608,-0.07234676,-0.316401,0.59445345,753.9353,0.013049035
0.011081338,-0.09443624,0.11704506,0.04046884,-0.083217174,753.93304,0.013034308
0.1175905,-0.09077877,-0.24902385,-0.24560827,0.5180491,753.90924,0.012880095
-0.038268864,-0.20069991,0.19985905,-0.58118093,0.37915856,753.8703,0.012631743
-0.3146584,0.06766003,0.19115044,0.5254575,-0.24388365,753.8063,0.012233769
-0.2159091,-0.15418786,0.46688187,-0.12112877,0.43387085,753.7986,0.012186818
-0.47495443,0.4546614,0.00271089,-0.32068494,0.32296583,753.756,0.011929967
-0.14140593,-0.060244996,-0.0019013621,-0.3118896,0.16720802,753.7294,0.011772282
-0.05860704,-0.010813981,-0.3819262,0.5116412,0.29559088,753.71246,0.011673187
-0.32398838,0.068695515,0.072026476,-0.2870465,0.47220123,753.5171,0.010586798
-0.4070893,0.108034,0.4249405,-0.28339252,0.68569946,753.5137,0.010568721
-0.037409633,-0.4453119,-0.10855371,0.788054,0.30619213,753.48065,0.010395663
0.3631549,-0.42834136,-0.10996303,-0.35748288,0.2073847,753.4696,0.0103384
-0.0067044497,-0.27343878,-0.10823947,-0.31624246,0.65424436,753.391,0.009939915
-0.06350441,0.13550577,-0.7173269,0.68438625,-0.29478157,753.3247,0.009615884
-0.3532605,0.28943133,0.1693444,-0.64984286,0.29253238,753.2523,0.009274072
0.01755263,0.09494178,-0.29246017,-0.63443077,0.22222613,753.2291,0.009167144
0.41617745,-0.35935408,-0.55935407,-0.2746089,0.35087448,753.18835,0.008982157
0.23728617,-0.16963045,-0.20530084,0.10555677,-0.37028462,753.1671,0.00888727
0.06523353,-0.28811052,-0.04990324,-0.22284687,-0.18780859,753.1022,0.008603329
-0.15417866,-0.0014991872,0.19699425,0.22153454,0.10170117,753.00665,0.008202093
-0.120500475,0.09869978,0.13484375,-0.7932817,0.00812237,753.00024,0.008175852
0.14601685,-0.73925626,0.33050653,-0.19656211,0.25845048,752.98816,0.008126599
