t11_action0,t12_action0,t13_action0,t14_action0,t15_action0,value,score
0.907966,1.0,-1.0,-1.0,-0.5716097,715.01184,0.01928156
0.96778965,0.92775625,-0.94169074,-1.0,-0.56931907,714.92804,0.018490344
0.8931602,1.0,-1.0,-1.0,-0.4131289,714.90735,0.018300038
1.0,0.9443464,-1.0,-1.0,-0.7661913,714.86694,0.01793404
1.0,0.8512423,-1.0,-0.8475198,-0.7041887,714.8662,0.017927473
0.99207973,0.96667004,-1.0,-1.0,-0.75016224,714.8168,0.01748975
1.0,0.83009803,-1.0,-1.0,-0.6754279,714.8156,0.017479612
1.0,0.8812463,-0.9866216,-0.8607998,-1.0,714.7772,0.017147282
1.0,0.8699978,-0.9193732,-0.9557729,-0.46719074,714.7754,0.017131591
0.95438343,1.0,-1.0,-1.0,-0.84205854,714.771,0.017093988
1.0,0.86272717,-0.96451646,-1.0,-1.0,714.75275,0.01693872
1.0,0.9356632,-1.0,-0.9123176,-0.8306192,714.7272,0.016723506
0.999999,0.91623676,-0.9103435,-0.9607705,-0.6774073,714.7198,0.016661866
0.9248584,1.0,-1.0,-1.0,-1.0,714.6891,0.016408052
0.82385206,1.0,-0.8327946,-1.0,-0.6449897,714.6721,0.016269438
0.9488992,0.999999,-0.93395764,-0.92692894,-0.67413974,714.6715,0.016264474
0.9559788,1.0,-1.0,-1.0,-0.8877711,714.66473,0.01620947
1.0,0.77965504,-0.8197695,-1.0,-0.23552817,714.6538,0.016121166
0.95066345,0.999999,-0.96384215,-0.89525336,-0.642551,714.6516,0.016103465
0.9361664,1.0,-1.0,-1.0,-1.0,714.6493,0.016084801
1.0,0.862721,-1.0,-1.0,-1.0,714.647,0.016066158
1.0,0.96142656,-1.0,-1.0,-0.8461683,714.64087,0.016017204
0.9402016,1.0,-1.0,-1.0,-1.0,714.6405,0.01601427
1.0,1.0,-1.0,-1.0,-0.43964607,714.6176,0.015832048
1.0,1.0,-1.0,-1.0,-0.50895727,714.61694,0.015826734
1.0,1.0,-1.0,-1.0,-0.6649326,714.6125,0.015791515
0.99903756,0.97007173,-0.988937,-0.9075566,-0.63224405,714.61066,0.015777063
0.98783064,0.999999,-0.9693978,-0.999999,-0.56899947,714.61053,0.0157761
1.0,0.88827497,-0.84677863,-0.9562963,-0.7802423,714.59924,0.015687283
0.9906432,0.999999,-0.9715,-0.999999,-0.58231866,714.5992,0.015686804
0.9361238,0.999999,-0.8854442,-0.9720077,-0.7064632,714.5949,0.01565333
1.0,1.0,-1.0,-1.0,-0.5747196,714.58624,0.015585643
1.0,1.0,-1.0,-1.0,-0.58329326,714.5844,0.01557138
0.9694236,1.0,-1.0,-1.0,-0.22410467,714.5621,0.015398425
1.0,1.0,-1.0,-1.0,-0.43546274,714.5592,0.015376355
1.0,0.9722355,-1.0,-0.8712426,-0.7327849,714.5503,0.015307996
1.0,0.8533712,-1.0,-0.76686394,-0.41497356,714.54456,0.015264146
1.0,0.830808,-0.7589919,-1.0,-0.47462344,714.5416,0.015241802
0.9614748,0.9782137,-0.8716698,-0.9875597,-0.7038437,714.53656,0.015203245
1.0,1.0,-1.0,-1.0,-0.40170383,714.5354,0.015194432
1.0,1.0,-1.0,-1.0,-0.37012997,714.5324,0.015171728
0.999999,0.90833354,-0.8750706,-0.8961856,-0.64832205,714.5321,0.015169413
0.999999,0.999999,-0.97993314,-0.9949953,-0.60855055,714.50885,0.014994057
1.0,0.9127209,-1.0,-1.0,-0.017468452,714.49524,0.014892362
0.999999,0.9814032,-0.9785194,-0.9346171,-0.6361576,714.4889,0.014845172
1.0,0.7475903,-0.83663774,-1.0,-0.2804942,714.48474,0.014814397
0.999999,0.96368974,-0.91201377,-0.999999,-0.7073202,714.4732,0.014729195
0.9125103,1.0,-0.9238055,-1.0,-0.13289714,714.4653,0.014670877
1.0,0.8000887,-1.0,-1.0,-0.4481372,714.4523,0.014575821
0.92578423,1.0,-1.0,-1.0,-0.05308467,714.4381,0.0144729875
0.8915189,0.9981893,-0.7704645,-0.9155842,-0.7785233,714.429,0.014407326
1.0,1.0,-1.0,-0.9259985,-0.39137155,714.4259,0.01438492
0.986282,0.999999,-0.92391455,-0.999999,-0.5973652,714.40967,0.014268622
0.8545877,1.0,-0.71589863,-1.0,-0.51770186,714.4006,0.014203887
0.997404,0.999999,-0.9429195,-0.999999,-0.6795699,714.39374,0.014155423
0.98558456,1.0,-1.0,-0.9699573,-0.87931955,714.38306,0.014080025
1.0,0.9061275,-1.0,-0.6396603,-1.0,714.379,0.014051694
0.999999,0.9839895,-0.9324931,-0.9994091,-0.7694261,714.37665,0.01403498
1.0,0.7654848,-0.6090355,-1.0,-1.0,714.3759,0.014029841
0.9782842,0.9742384,-0.8733598,-0.9741802,-0.76439524,714.3743,0.0140187135
1.0,1.0,-1.0,-0.9099238,-0.4665209,714.3652,0.013954688
1.0,1.0,-1.0,-0.97452986,-0.8529187,714.3631,0.013940216
1.0,0.95676965,-1.0,-0.75151134,-0.7074589,714.36,0.013918537
0.9757652,0.999999,-0.91295004,-0.9502204,-0.6221815,714.3548,0.01388248
