t9_action0,t10_action0,t11_action0,t12_action0,t13_action0,value,score
1.0,1.0,1.0,0.7207811,-1.0,700.8593,0.027442232
1.0,1.0,1.0,0.7184246,-1.0,700.6599,0.024838185
1.0,1.0,1.0,0.6740981,-1.0,700.64545,0.024659188
1.0,1.0,1.0,0.6421795,-1.0,700.6086,0.024208816
1.0,1.0,0.89386666,0.85193497,-1.0,700.5388,0.023378933
0.999999,0.95174587,0.93401796,0.87475437,-0.999999,700.45087,0.022373103
1.0,1.0,1.0,0.7449428,-1.0,700.40875,0.021906914
1.0,1.0,1.0,0.6102618,-1.0,700.376,0.02155083
1.0,0.89156944,1.0,0.7994045,-1.0,700.37103,0.021497624
1.0,1.0,0.82128805,1.0,-1.0,700.2828,0.020569596
1.0,1.0,0.79625726,1.0,-0.8829995,700.2705,0.020443808
0.83158267,1.0,1.0,0.9416143,-1.0,700.2413,0.020147135
1.0,1.0,0.85451084,0.9659425,-1.0,700.22784,0.020012323
1.0,1.0,0.7569082,1.0,-0.88147396,700.1242,0.019001719
1.0,1.0,0.7913674,0.8112562,-0.78040344,700.04156,0.018232552
0.7618109,1.0,1.0,1.0,-1.0,700.0261,0.018092323
1.0,0.81673265,1.0,0.9298943,-1.0,700.02484,0.018080732
1.0,1.0,1.0,0.544219,-0.8524652,700.0184,0.018022338
0.75464004,1.0,1.0,1.0,-1.0,699.99805,0.017840113
1.0,1.0,0.8380909,0.78618866,-1.0,699.9799,0.017679147
1.0,1.0,1.0,0.6710105,-0.75569427,699.96906,0.017583372
0.8053498,1.0,1.0,1.0,-1.0,699.88947,0.016897384
0.77479655,1.0,1.0,1.0,-1.0,699.8799,0.016816618
1.0,0.8188641,1.0,0.845613,-0.8950351,699.87445,0.016771005
1.0,0.90001476,0.9429386,1.0,-1.0,699.8499,0.016566513
1.0,0.77976966,1.0,0.99674827,-1.0,699.8036,0.016187197
1.0,1.0,1.0,0.8065241,-1.0,699.8005,0.016162023
1.0,1.0,1.0,0.8156576,-1.0,699.7939,0.01610884
1.0,0.84151936,0.99808097,1.0,-1.0,699.7794,0.015992751
0.999999,0.9650427,0.9365168,0.91351265,-0.953206,699.76074,0.0158441
1.0,1.0,1.0,0.56101674,-1.0,699.71576,0.015491721
0.8127853,1.0,1.0,1.0,-1.0,699.68854,0.015282295
1.0,0.9997011,0.6698919,1.0,-0.7895298,699.6083,0.014681149
0.8665003,1.0,0.80371916,1.0,-0.69894904,699.60486,0.014656079
1.0,1.0,1.0,0.82774305,-0.96398795,699.56934,0.014398068
1.0,0.91927654,0.75985277,0.92716455,-0.6676316,699.5353,0.014154963
1.0,0.89371574,1.0,0.9480666,-1.0,699.5204,0.014049952
1.0,0.72759247,1.0,1.0,-0.8850846,699.4727,0.013719043
0.9480076,0.999999,0.999999,0.9006925,-0.999999,699.4206,0.013366115
0.8496304,1.0,1.0,1.0,-1.0,699.4083,0.013284377
0.91057384,1.0,0.7411276,1.0,-0.8343638,699.38684,0.013142439
0.90797186,0.9068029,0.999999,0.95262975,-0.8697685,699.38495,0.013130011
0.9404357,0.999999,0.9503267,0.9671358,-0.97236013,699.3728,0.013050513
0.999999,0.9219492,0.9539605,0.999999,-0.98933697,699.32874,0.012766107
0.8455397,1.0,1.0,0.9907415,-0.9616458,699.3155,0.012681846
1.0,0.9322524,0.7111871,1.0,-0.77518547,699.3031,0.012603524
0.9241732,1.0,0.7498547,0.8432549,-0.5764327,699.2246,0.01211847
0.9962338,0.999999,0.999999,0.8546577,-0.95983964,699.2191,0.012085233
1.0,1.0,1.0,0.5385466,-1.0,699.1216,0.011510011
0.999999,0.9230572,0.96691114,0.999999,-0.98748344,699.10895,0.011437529
0.95689994,0.999999,0.999999,0.8959978,-0.9717192,699.10175,0.011396416
0.91833997,0.9225553,0.999896,0.999999,-0.90711117,699.095,0.011357877
1.0,0.92697513,1.0,0.56204903,-0.34110564,698.9993,0.010827513
1.0,0.95114744,1.0,0.9034719,-0.9269558,698.97943,0.0107203275
1.0,1.0,0.684474,1.0,-1.0,698.96893,0.010664204
0.9988041,0.949477,0.95030403,0.999999,-0.99529254,698.9654,0.010645345
0.96013373,0.999999,0.999999,0.84209615,-0.8352731,698.96173,0.01062587
0.74226296,1.0,1.0,0.8642383,-1.0,698.9523,0.010575726
1.0,1.0,0.64658475,1.0,-0.46073392,698.9338,0.010478385
0.94573474,0.74867284,1.0,1.0,-1.0,698.86597,0.010129071
0.9086011,0.99555343,0.999999,0.99705297,-0.999999,698.852,0.010058531
1.0,0.9555743,1.0,0.83266395,-0.80954856,698.8504,0.010050552
0.6604029,1.0,1.0,1.0,-1.0,698.84265,0.010011675
1.0,1.0,0.7956247,0.8260086,-0.5067532,698.8286,0.009941649
