t8_action0,t9_action0,t10_action0,t11_action0,t12_action0,value,score
0.96118134,0.999999,0.9915715,0.999999,0.8344206,692.56805,0.021420985
1.0,1.0,1.0,1.0,0.692595,692.5618,0.021354409
1.0,1.0,1.0,1.0,0.8588002,692.52124,0.020925408
0.96788025,1.0,1.0,1.0,0.8774032,692.4649,0.020344209
0.9594419,0.9685118,0.9816454,0.999999,0.9250749,692.4189,0.01988143
0.8684826,1.0,0.99268734,1.0,0.90573317,692.33984,0.019111034
1.0,1.0,1.0,1.0,0.8811661,692.329,0.0190075
0.76893896,1.0,1.0,0.98171085,1.0,692.32074,0.018929353
0.9624133,0.9175624,0.999999,0.999999,0.9536596,692.3131,0.018857282
0.94784003,0.98537135,0.96383667,0.9921782,0.8808916,692.3037,0.018768867
0.8973247,0.9009269,1.0,1.0,1.0,692.25385,0.01830669
0.999999,0.999999,0.9510354,0.999999,0.9115056,692.2328,0.018114958
1.0,1.0,1.0,1.0,0.6434722,692.23083,0.018097278
1.0,1.0,0.8803921,1.0,0.96885455,692.21204,0.017927969
0.999999,0.911696,0.999999,0.9711458,0.9421156,692.1875,0.017709373
0.999999,0.999999,0.95916176,0.9661894,0.88262343,692.1808,0.017650021
1.0,1.0,1.0,0.86458755,0.91572547,692.1751,0.0176
0.9367454,0.999999,0.9749813,0.9949473,0.8694764,692.1325,0.017229062
0.80985296,1.0,1.0,1.0,1.0,692.1027,0.016974378
0.8415871,1.0,1.0,1.0,0.79156256,692.10095,0.016959364
1.0,0.86524296,0.95620567,1.0,1.0,692.0954,0.01691233
0.94290996,0.8988691,0.999999,0.9566615,0.99927974,692.00366,0.016154118
1.0,0.8060085,1.0,1.0,1.0,691.9943,0.016078867
0.964708,0.9861356,0.90494937,0.9378154,0.96809864,691.9899,0.016043577
1.0,0.8439046,1.0,1.0,1.0,691.98773,0.01602596
0.999999,0.9013101,0.999999,0.9027689,0.999999,691.98114,0.015973227
0.999999,0.999999,0.90495616,0.9696227,0.992744,691.9734,0.01591144
0.98210543,0.9742965,0.999999,0.9648819,0.91754186,691.95746,0.015785206
0.841962,0.91888446,1.0,0.9876835,1.0,691.9393,0.015642304
1.0,1.0,1.0,0.8198829,1.0,691.92816,0.015555664
0.84046584,1.0,1.0,1.0,1.0,691.92615,0.015540006
0.6581812,1.0,1.0,1.0,1.0,691.885,0.015223631
0.9580443,0.999999,0.9636946,0.999999,0.98118323,691.87854,0.015174464
1.0,0.8972843,1.0,1.0,1.0,691.8684,0.015097787
0.7570949,1.0,1.0,1.0,0.8138519,691.86694,0.015086732
0.9818279,1.0,0.9891394,1.0,0.5962461,691.85516,0.014998133
0.80281115,1.0,1.0,0.88022107,1.0,691.8351,0.014848302
1.0,1.0,1.0,0.8665389,1.0,691.8082,0.0146502545
1.0,1.0,1.0,0.86043066,1.0,691.78375,0.014472065
1.0,1.0,0.9603283,1.0,0.96555835,691.7602,0.014302587
0.6221241,1.0,1.0,1.0,1.0,691.7586,0.014291242
1.0,0.85550547,1.0,1.0,0.90697896,691.7515,0.014240741
1.0,1.0,0.88002175,0.8916455,1.0,691.7466,0.014205582
0.8604473,1.0,1.0,0.99555534,1.0,691.7287,0.0140791265
1.0,0.7988904,1.0,1.0,0.85525286,691.7108,0.0139537975
1.0,0.7450428,1.0,1.0,1.0,691.70325,0.013901093
0.999999,0.999999,0.9864139,0.94204944,0.999999,691.69995,0.013878204
0.89326906,1.0,1.0,1.0,1.0,691.6882,0.013796703
0.9441625,0.96854305,0.9945501,0.9923226,0.92869586,691.648,0.01352242
1.0,1.0,1.0,0.7841209,0.8963365,691.6464,0.013511695
0.99079216,0.999999,0.999999,0.9864973,0.94255835,691.6291,0.013395096
1.0,1.0,0.7524234,1.0,1.0,691.6164,0.0133103365
0.91613185,0.9055673,0.97431374,0.9093882,0.999999,691.5982,0.013189839
1.0,0.85652876,1.0,1.0,0.7292081,691.5681,0.01299288
1.0,0.88135755,0.9793485,1.0,1.0,691.55255,0.012892163
0.59442997,1.0,1.0,1.0,1.0,691.518,0.012671389
1.0,1.0,0.79807377,1.0,0.84728265,691.5011,0.012564724
1.0,1.0,1.0,1.0,0.54645646,691.4956,0.012530263
0.91823184,1.0,0.8314111,1.0,0.87055105,691.49365,0.0125180315
1.0,1.0,1.0,0.72908443,0.98679,691.46405,0.012334117
0.9999509,0.97745883,0.92607296,0.999999,0.999999,691.44855,0.012238878
1.0,1.0,0.9523649,1.0,1.0,691.39575,0.011920028
0.999999,0.98250693,0.999999,0.999999,0.972027,691.38934,0.011881893
1.0,1.0,0.9209792,1.0,1.0,691.32983,0.011533559
