t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
0.034579977,0.11090574,0.100973666,-0.036210094,0.1290257,755.1602,0.02344998
0.0494167,0.10935608,-0.03561852,0.08981906,0.090259835,755.10443,0.022804927
-0.051120274,0.12959515,0.1956616,-0.011568315,0.16997196,755.06445,0.022353604
-0.081568755,0.18688288,0.06490817,0.15887454,0.14575751,755.02997,0.021971477
-0.007009891,0.039199196,0.14525963,0.1505576,0.027866423,754.99664,0.02160841
-0.043347683,0.14189053,0.045280613,0.13461393,0.10787314,754.9693,0.021314994
0.057649024,0.06579023,-0.081750594,0.16818805,0.13871893,754.96533,0.021272752
0.028242413,0.022077676,0.043054268,0.15343596,0.11703203,754.95886,0.021204049
-0.009736804,0.027615286,0.120578945,0.1749605,0.08048037,754.9483,0.021092396
0.019083295,0.04098189,0.06381916,0.18752685,-0.00018985756,754.93915,0.020996066
-0.0156454,0.06363104,0.14497855,0.055101752,0.10540284,754.91705,0.020765388
0.027053129,0.013235545,0.04423665,0.14548048,0.17204939,754.91534,0.020747652
-0.0068018064,0.12262885,0.043308724,0.111116864,-0.029332798,754.9118,0.020710962
0.07035575,-0.011792008,0.11606273,-0.0062815174,0.07549626,754.8921,0.020507812
-0.0015194286,0.015763953,0.12188648,0.1628568,0.06871623,754.89056,0.020492174
0.04952981,0.0054112393,0.087875634,0.082118906,0.04122085,754.88275,0.020412281
0.006357395,-0.0018395111,0.25018507,0.012843835,0.00384238,754.86304,0.020212062
0.018409815,0.10636099,0.31614658,0.0985447,-0.2446666,754.86,0.020181244
-0.023059847,0.14393705,0.01405789,0.14798838,0.016456425,754.85333,0.020114226
-0.008992679,0.039230753,0.12505746,0.060118664,0.16133305,754.84863,0.020067014
0.061196662,0.08793541,-0.09778314,0.03497742,0.24482198,754.8153,0.019735416
-0.08266777,0.20668039,0.0057806596,0.23180276,-0.014632042,754.80646,0.019648282
-0.03232208,0.026369445,0.22446951,-0.030826315,0.20063372,754.7354,0.018962575
-0.06509426,0.16448651,0.071658865,-0.022771895,0.27973032,754.7128,0.018749664
0.009514527,0.056424566,0.031374298,0.11786816,0.032502986,754.693,0.01856462
-0.04174551,0.12958163,0.036761966,0.03641942,0.18499124,754.6896,0.01853292
0.021926612,0.04497683,0.03862354,-0.034430787,0.26114494,754.65,0.018170025
-0.1436148,0.13319632,0.3870454,0.04082305,-0.08960509,754.6328,0.018014327
0.34832382,-0.4044761,0.28695136,-0.17539588,0.20598334,754.5691,0.01744943
0.14536339,-0.047916062,0.20575662,0.033993207,0.30226523,754.5266,0.017082708
0.16275802,-0.017298542,-0.32497376,0.26820546,0.38924044,754.45294,0.016464919
0.12066184,0.020904914,0.17723934,-0.44949996,0.29105145,754.39087,0.015961755
0.010386512,0.18752933,0.24918208,0.16813226,-0.5429865,754.3713,0.015806155
0.0009219833,-0.0933481,0.17839696,0.30045164,0.4697729,754.36304,0.01574117
0.085769184,0.36216402,-0.2528432,0.22402051,-0.08021766,754.34033,0.015563479
-0.0137763545,0.04505074,-0.01721291,0.5263331,0.3287934,754.3146,0.015364331
-0.18925309,0.09498384,0.44046298,-0.033821687,0.43410036,754.1543,0.01418109
0.014191102,0.059833184,0.3562913,0.08877607,-0.5948988,754.11346,0.013894501
0.33308476,-0.42039448,0.21138908,-0.19062725,0.18075539,754.06647,0.013571808
0.3568733,-0.078329876,-0.56490123,0.2560018,0.121401116,754.0195,0.013256608
0.03197265,0.011884067,-0.03285671,0.46055886,0.48091227,753.96594,0.012906515
0.33005077,-0.32789302,-0.06231142,0.18980679,-0.18970433,753.91785,0.012599844
-0.07943819,0.39127374,-0.04548855,0.101114705,0.42956263,753.902,0.012500265
-0.04239066,0.26604366,-0.03837242,-0.35899907,0.6982621,753.8907,0.012429889
-0.24353555,0.20230941,0.18143485,0.66517323,0.1198792,753.8391,0.012113452
0.08536568,0.40524077,-0.35288978,0.03450413,-0.4636376,753.71436,0.011380926
0.042666413,-0.047944978,-0.088058285,0.7462198,0.29406762,753.6918,0.01125314
0.22046083,0.0703123,0.3001536,-0.3648803,0.063590236,753.6609,0.011080706
0.108153075,-0.08927922,0.5123301,0.22432077,-0.76472646,753.4942,0.010194638
0.52468884,-0.26174003,0.089213245,-0.41851258,0.06797504,753.4809,0.01012704
-0.10209934,0.5105974,-0.31382886,0.1763519,-0.38998523,753.4774,0.010109439
0.5056896,-0.47720867,0.35929602,-0.3926826,0.1760858,753.42145,0.009830452
-0.1089771,0.11863549,0.4694304,-0.2937626,0.7450856,753.366,0.00956179
-0.014027141,0.16136841,0.070834145,0.3014835,0.44298095,753.35565,0.009512313
-0.3323252,0.24727564,0.3160617,0.075747505,0.5447691,753.3147,0.009319507
-0.42594492,0.64216024,0.083011135,0.3783701,0.3108676,753.3132,0.0093124
0.60397136,-0.29971778,-0.49896303,0.34130847,-0.28571078,753.29224,0.009215429
0.45940754,-0.20509748,-0.72746915,0.42857087,0.4773791,753.28204,0.009168582
0.11708665,-0.16235465,-0.017965576,0.8576019,0.07848127,753.2575,0.00905679
-0.034900196,0.6411887,0.06101513,-0.61544245,-0.28868052,753.25684,0.009053749
-0.088508256,-0.120516464,0.32239383,0.90163714,-0.035269618,753.09045,0.008331039
0.046747334,-0.17857647,0.5371783,-0.3981998,0.013804965,753.0713,0.008251587
-0.17766207,0.1611114,0.18512398,0.07296611,-0.04859312,753.0419,0.008131099
0.754975,-0.59273267,-0.47968605,0.016716778,0.30418676,752.89734,0.0075642294
