t39_action0,t40_action0,t41_action0,t42_action0,t43_action0,value,score
0.22503158,-0.25183177,0.054098032,-0.13388497,-0.07162673,755.06146,0.02284812
-0.063049026,0.31903166,-0.21781537,-0.16941234,-0.03896007,754.9227,0.021316947
-0.022830162,-0.041434027,0.040860996,-0.012078673,-0.071437165,754.91675,0.021253288
-0.07163027,0.07568786,0.0002849847,-0.05581045,-0.106201105,754.86487,0.02070907
-0.0074659176,-0.045501232,-0.080672264,0.05033961,0.04954491,754.86456,0.020705909
-0.1319692,0.0812631,0.010322725,0.07206893,0.01552666,754.83167,0.020368107
-0.08252173,0.008079707,0.066664346,-0.028632132,-0.016927097,754.8273,0.020323401
-0.010672022,-0.08893576,0.10354666,-0.0802907,-0.040713232,754.81146,0.020163395
0.044179544,-0.11057434,-0.09519275,0.076234356,-0.005410215,754.8094,0.020142484
0.16879982,-0.28166345,0.03492216,-0.14038548,0.28668645,754.79047,0.019952826
0.019126244,-0.08654335,-0.07722717,0.08364153,-0.0412854,754.7626,0.019676484
-0.090571776,0.01567753,0.06781647,-0.066810206,0.034024477,754.75696,0.019621318
0.12896888,-0.34196317,0.25308204,-0.12315492,0.07634826,754.7425,0.019479915
-0.04416189,0.0188777,-0.024097204,-0.07582567,-0.0011720657,754.7061,0.019128809
0.03855265,-0.091013595,-0.06897617,-0.031800047,0.0068241125,754.6974,0.019045513
0.014448449,-0.10018931,0.049367554,-0.06937021,-0.09556968,754.6629,0.018719936
0.08665034,-0.058464393,-0.21437983,-0.05863272,0.048828304,754.64056,0.018512009
-0.040521342,-0.002742963,-0.048357815,-0.04271233,0.011475477,754.61884,0.018311977
0.10451368,0.02727307,-0.45498553,0.29071286,-0.10553357,754.5983,0.018125167
-0.070825696,0.071847275,0.00054905936,-0.114455275,-0.11871549,754.5685,0.017856693
0.30376464,-0.3213485,-0.16371357,0.28562516,-0.15084594,754.55927,0.017774595
0.0053348057,-0.14964542,0.030926928,0.06755545,-0.06164354,754.5519,0.017709082
-0.088557914,0.03051755,-0.032093428,0.07088187,-0.065651864,754.542,0.017621748
0.10535631,0.21607484,-0.040308274,-0.40694946,-0.21157005,754.5382,0.017588435
-0.033130463,0.07606403,-0.18535936,0.00024090777,-0.06714368,754.5218,0.01744464
-0.046820678,-0.051417917,0.09538378,-0.12518533,0.019416552,754.4961,0.017221946
0.053263158,-0.34653407,0.2172865,0.18796167,-0.06976893,754.4882,0.01715428
-0.09288938,0.06670052,-0.07987125,-0.006565243,0.015786773,754.4857,0.017132832
-0.0134887565,-0.027820278,-0.107004404,0.015305973,-0.032189883,754.4704,0.017002096
0.0077780187,-0.0005919644,0.40914726,-0.5620728,-0.12002314,754.44604,0.016796324
-0.07104983,-0.08321666,0.08459476,0.011483947,0.02350376,754.4354,0.016707372
-0.04811211,-0.019076593,-0.019433884,-0.06621971,0.011070088,754.4143,0.016531887
-0.10867954,-0.046724346,0.37607804,0.04275759,0.10268096,754.3201,0.015771465
-0.07862374,-0.025527442,-0.06877946,0.08855862,0.07821647,754.30963,0.015688898
0.26581597,-0.4839028,0.22241461,-0.0025135837,-0.34648913,754.2672,0.015359646
-0.14254636,0.48840705,-0.4551823,-0.19002886,0.21012478,754.25726,0.015283431
-0.08281282,-0.028717145,0.3684175,-0.49376103,0.11429907,754.203,0.014874362
-0.10716861,0.023568822,-0.025155786,0.0432792,-0.03875385,754.187,0.014755908
0.02910569,-0.114114,-0.103144035,0.27302366,-0.34993547,754.1816,0.014715883
0.030456237,-0.2429063,0.34253582,0.24354662,-0.61193323,754.172,0.014645545
0.08698682,0.17725085,0.044304945,-0.15031092,-0.40270033,754.1098,0.014197114
-0.08022957,-0.18130049,0.17745265,-0.012029219,0.30660832,754.0917,0.014069018
0.2439745,-0.017927758,-0.42753133,-0.25083596,-0.107716374,754.08154,0.013997926
0.27862182,-0.19776893,-0.5139576,0.20209476,-0.11886265,754.00653,0.013482641
0.31940764,-0.13009003,-0.3327208,0.008816559,0.24803075,753.9807,0.013309713
0.17658094,-0.01940108,0.2519,-0.8539009,0.088167176,753.8976,0.0127678355
0.14745878,0.2375208,-0.24338016,-0.7918896,0.28412905,753.8564,0.012507516
-0.22524112,0.50487125,0.06781896,-0.5765707,-0.19307277,753.83466,0.012372368
-0.08547757,0.29449803,0.280554,-0.49163845,-0.61803514,753.7505,0.011862495
-0.31856996,0.481622,0.006032102,-0.40596828,0.32670933,753.74316,0.011819133
0.022266975,-0.018907163,-0.29926506,0.31718037,0.52163255,753.7401,0.011801112
0.30082166,-0.04779045,-0.5410763,0.39835462,-0.09019894,753.6717,0.011404221
-0.016861156,0.1539406,0.054141752,-0.6781013,0.6209006,753.6483,0.011271703
0.15201926,-0.25473708,-0.035491243,-0.3205376,0.16333543,753.6403,0.01122673
0.0671438,0.10703981,0.09705139,0.053820048,-0.9619866,753.5935,0.0109669985
-0.27661467,0.0019823604,0.3344322,0.10436919,-0.06891471,753.5393,0.010673788
-0.30933034,0.25363773,0.65481454,-0.16501981,-0.41425344,753.52124,0.0105778035
0.34374422,-0.4965536,-0.03873672,-0.32963744,0.13268282,753.4669,0.010294369
-0.004619442,-0.49542677,0.5994115,0.04588606,0.22178262,753.43787,0.010145911
-0.024312459,-0.33073375,0.023908898,0.5946288,0.052828833,753.403,0.0099706445
0.260796,0.007594987,-0.2006631,-0.20235994,0.27324376,753.33954,0.009659163
-0.040433235,0.50678694,-0.6109409,0.23380025,-0.6388176,753.30286,0.009483619
0.14855951,0.48931968,-0.43917432,-0.6171647,-0.33416635,753.2232,0.009113351
0.27566147,-0.423902,0.06768037,-0.5626936,0.5914246,753.1944,0.00898302
