t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
0.30845946,0.06867994,-0.20975572,0.07959376,0.22091244,755.09906,0.022555584
0.2000778,0.036145188,0.17514424,-0.120581545,0.0424297,755.09155,0.022471078
0.111915246,0.095939115,0.15185049,0.029377656,0.09000452,755.0765,0.022302331
0.14999978,0.1187257,0.07994503,-0.045214705,0.081447676,755.0737,0.022271724
0.16019504,0.06770404,0.03987284,0.09088238,0.083315454,755.04504,0.021954555
0.16105711,0.11607246,0.011296505,0.105564445,-0.045786466,755.0392,0.02189033
0.13137387,0.11104008,0.11854038,0.08987886,-0.105022535,755.0213,0.021695465
0.15959287,0.101074584,0.007413963,0.052564066,0.08632526,755.0127,0.021602312
0.059514076,0.11833791,0.25390118,-0.011195923,0.092792526,754.9994,0.021459071
0.11878526,0.06913022,0.10148391,0.11726988,0.06356189,754.97144,0.021161225
0.10431622,0.13312435,0.094387434,-0.0114472695,0.1173151,754.94006,0.020831877
0.19258252,0.07605993,-0.0504363,0.12155946,0.0040563736,754.93024,0.020729775
0.29092312,0.27071798,-0.0960679,-0.21388674,0.018818125,754.89923,0.020410882
0.098903716,0.09966945,0.18084711,-0.039589126,0.062889636,754.856,0.019974604
0.16496022,0.06906611,0.02231811,0.05550044,0.05798202,754.8558,0.019972166
0.15416937,0.06634995,0.07796576,0.008183096,0.060246956,754.8494,0.019908877
0.13285351,0.09588574,0.06989371,0.076384634,-0.03804802,754.8443,0.019857908
0.19928333,0.04368133,-0.006486129,0.08367102,0.04957662,754.8409,0.019824
0.11629821,0.4493282,-0.053847767,-0.21635348,0.1005102,754.81934,0.01961159
0.10356033,0.10692541,0.035935685,0.15857281,0.04508943,754.81854,0.01960381
0.14798874,0.10927035,-0.08326559,0.17573225,0.07381587,754.8132,0.019551232
0.12880196,-0.025145285,0.22923607,0.05005241,0.09594216,754.76013,0.019039553
0.0578838,0.2154836,0.118668824,-0.03849657,-0.03441806,754.7403,0.018851647
0.1661917,0.108130164,-0.03179475,-0.00696788,0.09422388,754.72406,0.018699236
0.13324623,0.038843326,0.08358264,0.11324634,-0.002238378,754.64276,0.017954364
0.039975405,0.21053518,0.09985947,-0.0015986376,0.01885609,754.6325,0.01786255
0.32288402,-0.33274937,0.2886282,0.06917127,0.17115133,754.598,0.017557196
-0.09806381,0.48303822,0.09438808,-0.1220384,0.30592027,754.57916,0.01739241
0.18314931,0.07277823,0.06285011,-0.1075165,0.011350162,754.57733,0.017376496
0.26739842,-0.14412564,0.19558296,-0.18170342,0.2877128,754.5762,0.017366422
0.10970409,-0.027747147,0.036735862,0.4755189,0.15605205,754.50433,0.016753705
-0.104375556,0.3999249,0.06923755,0.2767185,0.19513912,754.49347,0.016662942
0.12679794,0.27124217,-0.2661835,0.17026101,0.49778995,754.4232,0.016087806
0.031087458,0.11173717,0.0946134,0.26174206,-0.00673612,754.3799,0.01574297
0.40703988,-0.056900598,0.20319074,-0.3754761,0.23171513,754.3417,0.015445074
0.110278666,0.0017679334,0.14645787,0.21532522,-0.11525978,754.27625,0.014947966
-0.07505567,0.59639466,0.07954314,-0.20541987,-0.3103708,754.22345,0.014558537
0.49352193,-0.4299707,0.18603757,0.054760862,0.35333946,754.16766,0.014158065
-0.120098814,0.35181403,0.32742086,0.048812695,0.36846456,754.1202,0.013825874
0.39337128,-0.012842834,-0.5619228,0.4381023,0.2624712,754.08887,0.013611108
0.35839164,-0.3210263,-0.09669613,0.4808945,0.05439502,754.03705,0.013262982
0.22225505,0.09813793,-0.39604583,0.45762068,0.4851551,753.9674,0.012809105
0.26169673,-0.021417066,0.09847761,-0.2456266,0.7974907,753.8716,0.012209858
0.15827104,0.30182305,-0.30523232,0.44693947,-0.55467874,753.8102,0.011840702
0.057960942,0.4231936,-0.23585531,0.0236671,-0.2584337,753.75946,0.011544197
0.009671465,0.16573548,0.30736446,-0.120450415,-0.22352438,753.6981,0.011195509
0.5658609,-0.12182685,-0.11196559,0.18742415,-0.5215559,753.6763,0.01107386
0.10225531,-0.0033159703,0.05447058,0.092842124,0.17803334,753.62585,0.010798205
0.7189087,-0.5117994,-0.224531,0.33803055,0.052275382,753.58936,0.010602931
0.07387665,0.048476312,0.35773537,0.5172867,-0.8155056,753.53253,0.010305921
0.1701966,-0.0771743,0.44065347,0.13302338,0.28696325,753.50336,0.010156675
0.22500516,0.62637234,-0.27923584,-0.59726834,0.11011916,753.44415,0.009860423
0.04104957,0.38440138,0.0007734038,0.28954172,0.17681432,753.4439,0.00985922
0.12113894,0.23379937,-0.119908355,-0.24759787,0.18653902,753.39276,0.0096102785
-0.057698473,0.6415488,0.23985213,-0.6623507,0.37053427,753.35657,0.009437927
-0.24222513,0.44884133,0.19075492,0.15693578,0.61725825,753.3358,0.009340506
0.41206688,0.27278367,-0.14200851,-0.21062583,-0.12563655,753.33527,0.009337941
0.07474596,0.021777168,0.38947478,0.6192838,-0.8081541,753.3352,0.009337655
0.69647497,-0.30602238,0.092466995,-0.52438956,0.08875576,753.30096,0.009179153
0.41800332,0.16583766,-0.04706808,-0.054837056,-0.16408342,753.27704,0.009069998
-0.24440275,0.69174904,-0.109228425,-0.01001244,0.103811294,753.2529,0.00896132
0.08897332,-0.19925624,0.27057633,0.64219844,-0.31045347,753.2449,0.008925294
0.48159695,0.073340505,-0.80527276,0.08480117,0.4212153,753.2443,0.008922842
0.3353538,-0.09112509,0.26670465,0.13230744,0.11703207,753.22186,0.008823195
