t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
0.34747258,0.04712259,0.0008131899,-0.042834178,-0.059369087,754.01746,0.025529211
0.3153173,0.1757513,-0.08427018,-0.034497745,-0.16055737,753.9925,0.025212545
0.37799683,-0.023449086,0.16565749,0.09310952,-0.100979514,753.92413,0.024365347
0.23102579,0.21507649,0.014557594,-0.020233855,-0.14514849,753.91016,0.024195664
0.38586426,0.013756054,-0.06541113,-0.06364314,-0.025026303,753.865,0.023655377
0.31469178,0.093943805,-0.04428517,-0.00591591,-0.086451516,753.84235,0.02338906
0.25872332,0.081899546,0.09231843,0.03454468,-0.11395245,753.823,0.023163885
0.20604658,0.21024223,0.12575777,-0.20872805,-0.01044102,753.7513,0.022347985
0.29206467,0.099308826,-0.030632215,0.0005746279,-0.015618529,753.7285,0.02209504
0.30907366,0.16936153,0.006193215,-0.24707948,0.29485518,753.72675,0.022075495
0.32307556,0.03444398,-0.021931859,0.040464386,-0.075881004,753.7112,0.021904368
0.36964053,0.047197726,-0.121704504,-0.060503885,0.019106258,753.69666,0.021745851
0.24110705,0.16502777,-0.027049704,0.0150946155,-0.06812344,753.68054,0.021571357
0.42852908,-0.10599527,-0.020281445,-0.08448258,0.044559047,753.6773,0.021536494
0.44773155,-0.042097796,-0.05548962,-0.1894569,-0.06668607,753.6697,0.021454494
0.31068566,0.09566385,-0.0056539644,-0.12983662,-0.06580891,753.6397,0.021135414
0.24382362,0.14720109,-0.00023475848,0.079418704,-0.20511103,753.62427,0.020972857
0.28073505,0.10700864,-0.023329264,-0.07161774,0.015230885,753.58777,0.020593584
0.2477715,0.18605685,-0.019027367,-0.031872258,-0.18908241,753.57043,0.02041587
0.42182454,0.20003219,-0.027273994,0.006433986,-0.32833225,753.56793,0.020390343
0.27713552,0.0655361,0.123651326,-0.14301223,-0.068896815,753.54736,0.020181715
0.2082845,0.24112077,-0.037497006,-0.067549795,-0.08119333,753.5215,0.019922256
0.3330524,0.48561257,-0.17007758,-0.28404412,-0.45430374,753.5021,0.019729855
0.30110553,0.11377634,-0.039543346,-0.11220729,-0.06497843,753.481,0.019523216
0.3347543,0.04566668,-0.119100936,0.053364936,-0.04654809,753.4679,0.019395538
0.31068525,0.020677116,-0.016063884,0.05556078,-0.0886489,753.46704,0.019387253
0.33568633,0.02760922,-0.010991375,-0.12922554,0.007655278,753.4404,0.019131003
0.06884563,0.41240737,0.2379733,-0.32544833,0.1611391,753.428,0.01901227
0.31453502,0.09951948,-0.15581559,-0.013298545,0.014824381,753.28766,0.017724087
0.14769273,0.2900864,0.044304475,-0.21481061,0.39505148,753.26324,0.017509045
0.38207635,-0.03309624,-0.06480937,-0.013692106,-0.15248257,753.2497,0.017390823
0.54161525,-0.024903394,-0.017073018,-0.5506537,-0.13390203,753.24695,0.017366957
0.4315375,-0.25178203,0.24668193,-0.17870569,0.3412912,753.2445,0.01734577
0.5436535,-0.1333693,0.37539572,-0.37507445,-0.37006056,753.17334,0.016739402
0.22455388,0.15099427,0.30508748,0.33488023,-0.60392165,752.83655,0.014145113
0.36548406,-0.26056236,0.60775644,-0.21328565,-0.39228612,752.83466,0.014131738
0.21858127,0.69754523,-0.5827217,0.0669401,-0.49902004,752.62354,0.012716023
0.23109075,-0.14695993,0.21632038,0.5818237,0.045443617,752.5722,0.012393815
0.9956077,-0.52132416,-0.3394949,0.022256166,0.03167481,752.4618,0.011728143
0.7143228,-0.54095984,0.2663097,-0.46969217,0.3771342,752.44147,0.011609561
-0.16764802,0.73670393,-0.035437867,0.22826734,-0.14497545,752.429,0.011537509
0.5178499,0.090810105,-0.3190116,-0.5307416,0.05313026,752.3632,0.011164125
0.0136632025,0.7024179,-0.36695227,-0.19631943,0.49539655,752.35767,0.011133163
0.27898842,0.46129853,0.07742517,-0.23547317,-0.13238174,752.28937,0.010759394
1.0,-0.5404338,0.01964866,-0.31732893,-0.054262027,752.22833,0.010436002
0.53441614,-0.24299878,0.074005276,-0.5019646,0.8314532,752.21246,0.010353525
0.5104583,0.41038984,-0.20834212,-0.43653202,-0.80554277,752.068,0.00963201
0.060787022,-0.021010317,0.34540555,0.40853968,-0.1111708,752.04315,0.009513115
0.58412707,-0.6583478,0.4774798,-0.015578367,0.40068465,752.0167,0.0093882345
0.110118344,0.23755014,0.07744256,0.80236185,-0.600078,751.93854,0.0090283
0.25170827,-0.2058742,0.11590223,0.40053037,0.08943516,751.9374,0.009023067
0.61042273,0.22518396,-0.5690658,-0.5221339,-0.31884277,751.83,0.008551476
1.0,-0.1672289,-0.49221,-0.18702647,-0.55120265,751.82764,0.008541304
0.38377118,-0.21933389,0.7106579,-0.2507805,0.07061328,751.7824,0.008350322
0.57709384,-0.04301285,-0.124916,0.3309028,-0.23619573,751.7245,0.008111956
0.6789155,0.19844858,-0.965202,-0.37282982,0.27213854,751.7033,0.008026506
0.17877665,0.70645064,-0.33342972,0.11398576,-0.0890727,751.699,0.008009134
0.9356159,-0.50381804,-0.53987503,0.025924385,-0.057670236,751.68677,0.007960399
0.10401206,0.23853634,0.9249863,-0.7672981,-0.010864347,751.6318,0.0077444995
0.87938833,-0.626622,-0.064343564,0.4264767,-0.17059547,751.6307,0.007740246
-0.10896319,0.67922384,-0.36295554,0.4474685,-0.050136365,751.6153,0.007680948
0.76376796,-0.028061114,0.06963894,-0.62629914,-0.53120995,751.6124,0.0076699397
1.0,-0.11879402,-0.7822637,-0.04120502,-0.46170098,751.5726,0.0075186053
0.12671624,-0.032099374,0.25656912,-0.05397628,0.7791519,751.5115,0.007292399
