t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
0.32422724,0.3197385,0.16019033,0.010091402,0.046924084,754.782,0.022098856
0.38088733,0.26401514,0.047707178,0.13572362,0.009417903,754.7539,0.021790799
0.28973484,0.3170724,0.18866402,0.103097096,0.015119963,754.751,0.021758901
0.34652314,0.2659227,0.100256965,0.17316087,0.023805019,754.73535,0.021589573
0.3154233,0.27914754,0.17179699,0.069003806,0.06324606,754.7177,0.021399999
0.32531363,0.34059322,0.06502026,0.070192315,0.057789624,754.68805,0.021084946
0.40884367,0.16809995,0.19107427,-0.04951317,0.13764879,754.6759,0.020957284
0.35042262,0.17877357,0.27802238,0.08471504,-0.03569954,754.6663,0.020857116
0.39298636,0.1608139,0.0642191,0.22727025,0.08748059,754.64545,0.020640561
0.3196379,0.23085515,0.18427053,0.11919582,0.072213605,754.64465,0.020632371
0.342678,0.34335873,0.038459416,0.029413763,0.0465752,754.6396,0.020580178
0.36501828,0.17697945,0.16144167,0.17771976,-0.0010505766,754.6314,0.020496191
0.3985744,0.1763108,0.12357767,0.016122654,0.17379805,754.62787,0.020459944
0.2640043,0.37651592,0.04263051,0.1249194,0.21880975,754.6137,0.020315597
0.3329957,0.2472906,0.10287802,0.16525424,0.044554576,754.60333,0.020210473
0.29221237,0.32377627,0.20214283,0.015397043,-0.00060038455,754.6004,0.02018089
0.32005662,0.30198833,0.1105044,0.086306676,0.035309464,754.5846,0.020022007
0.34917176,0.28361666,0.18563592,-0.11494367,0.103889264,754.5805,0.01998111
0.37486252,0.13255109,0.22760515,0.121523604,0.0095101725,754.5797,0.019973185
0.43832707,0.1258038,0.128448,0.08733009,0.00038848445,754.5742,0.019918403
0.42282793,0.12508217,0.123493426,0.098628454,0.017863587,754.52966,0.019479569
0.2962885,0.30760613,0.23470703,-0.058564596,0.010293566,754.5069,0.019259091
0.35966313,0.27030808,0.3628632,-0.24503987,0.2555274,754.47705,0.018973818
0.29981995,0.28349733,0.17188224,0.01848074,0.09145277,754.45435,0.018759636
0.30127168,0.24527696,0.24204017,0.06591905,-0.021557257,754.33405,0.017664507
0.5998777,0.20575093,-0.23307008,0.20684472,0.101219624,754.3088,0.017442733
0.22515944,0.40701887,0.0647346,0.21831335,-0.002954986,754.27295,0.01713305
0.34159026,0.65723276,-0.17159453,-0.04126878,-0.1811505,754.1578,0.016174287
0.14697699,0.42103374,0.26951146,-0.07268551,0.4438399,754.097,0.015690057
0.08905643,0.6005403,0.3492312,-0.053120255,0.26816273,753.9981,0.014933226
0.3860342,0.61025715,-0.21489093,0.123809494,-0.11735844,753.973,0.0147470925
0.0790233,0.47749636,0.5875515,0.07174566,-0.3498758,753.9447,0.014539742
0.38989672,-0.06778601,0.47095242,-0.05213228,0.2225739,753.94196,0.014519789
0.27759677,0.6598354,-0.08686511,0.17404278,-0.043220542,753.91693,0.014339247
0.21943045,0.512452,0.3457257,-0.03338498,0.13406914,753.8792,0.014071344
0.6512276,-0.29358673,-0.013322845,0.5307075,0.09356196,753.87354,0.014031464
0.46578738,0.10333939,-0.14376765,0.7571721,-0.061749905,753.86646,0.013981881
0.16119741,0.2769391,0.3537135,0.331365,0.4244172,753.8074,0.013574883
0.05253756,0.5609863,0.43189013,0.35741144,-0.40539676,753.7208,0.012999972
0.24161546,0.3047511,-0.022028096,0.16012752,0.531458,753.7123,0.012944548
0.29644167,0.61380285,-0.02772811,-0.055203468,0.32520318,753.7054,0.0128999865
0.15395994,0.6213993,0.41606438,-0.033522487,-0.226278,753.6881,0.012789058
0.507074,0.023453206,-0.20833936,0.76171404,-0.19269764,753.6581,0.012598468
0.43879217,0.085769296,0.5734539,0.13438275,-0.52349263,753.6253,0.012393688
0.7002523,-0.20322296,-0.11966996,0.18235248,0.053665973,753.6165,0.012339342
0.37711528,0.4109857,0.15550226,-0.33085066,-0.27202594,753.6085,0.01229011
0.35908595,-0.19449958,0.80498964,0.24172151,-0.13578522,753.6015,0.012247053
0.2922944,0.61527526,0.015104219,-0.56277615,0.41892022,753.56934,0.012051663
0.14903189,0.72370666,-0.20843872,0.32092825,0.37318552,753.545,0.011905805
0.10933986,0.5307896,0.19726506,0.3618053,-0.4952316,753.5011,0.011647413
0.60614204,-0.06371382,-0.02588512,0.19249073,0.6517625,753.47955,0.011522611
0.4984712,0.11125641,0.21018891,0.26610214,0.15276131,753.47253,0.0114822425
0.40693974,0.5489787,0.09473604,-0.15727724,-0.5710289,753.4721,0.01147979
0.7576027,-0.41876286,0.2692608,0.1544169,0.38629693,753.45355,0.011373781
0.27479053,0.33679748,0.20195857,0.66935426,-0.4467962,753.42816,0.011230299
0.3119512,0.07805909,0.16245686,0.30577555,0.0657668,753.3976,0.011059903
0.5841315,-0.28664201,0.43496346,0.42141092,0.13763395,753.395,0.011045736
0.29258606,-0.07993677,0.55265164,0.12616251,0.17642233,753.354,0.0108215185
0.41678572,0.57818586,0.106631234,-0.80652976,0.20677778,753.14624,0.0097537795
0.07256466,0.19259301,0.71190923,0.59337443,-0.37770662,753.11914,0.009622509
0.5643593,0.047557324,0.40022302,-0.007788986,0.03591557,753.09595,0.009511564
0.036351115,0.23110406,0.5169096,0.28305823,0.3860072,753.0503,0.0092969015
1.0,-0.36406517,-0.16162668,0.080435336,0.32042646,753.0412,0.009254723
0.47800288,0.33176368,0.42787555,-0.27022296,-0.33978924,753.0236,0.00917374
