t63_action0,t64_action0,t65_action0,t66_action0,t67_action0,value,score
0.3448318,0.012774266,-0.10338648,0.23975134,-0.16166712,754.8904,0.023149626
0.290128,0.022373091,-0.011164643,-0.053041406,0.038995575,754.8344,0.022510773
0.17090824,0.17108837,0.07603724,-0.08257853,-0.057751562,754.8101,0.02223901
0.24098022,0.137731,-0.08364947,0.037942637,0.23006971,754.7828,0.021937031
0.1423813,0.16817266,0.03207825,0.043021057,-0.010513458,754.76227,0.02171324
0.1737871,0.105515026,0.0068631694,0.1339872,-0.042373978,754.74585,0.02153572
0.22534941,0.10926075,-0.027993139,-0.012148617,-0.006989453,754.7329,0.02139684
0.15915829,0.09551499,0.1394656,0.006223077,-0.07812594,754.7166,0.021223202
0.11007551,0.221814,0.056733806,-0.068370596,0.05209696,754.7021,0.021069614
0.48042482,-0.08294192,-0.1262716,-0.13414082,0.05415089,754.7001,0.021048406
0.11659818,0.4207946,-0.05526763,-0.1045586,-0.2501705,754.6876,0.020917775
0.1816825,0.12770523,0.049250424,-0.082309365,0.044822395,754.67645,0.02080128
0.17507578,0.15043469,-0.0014209365,-0.0038643645,-0.021447198,754.67175,0.020752456
0.17987886,0.08760185,0.031907205,0.10308735,-0.066325024,754.6638,0.02067029
0.23716694,-0.00712521,0.09166237,-0.05135792,0.109117314,754.62823,0.02030578
0.10339083,0.2290648,0.14806621,-0.1136851,-0.11883418,754.6267,0.020290295
0.12475151,0.1767818,-0.011216495,0.03829576,0.12688789,754.60065,0.020027608
0.30208808,-0.046229035,-0.11751327,0.12732872,0.19426975,754.5835,0.019856596
0.15987688,0.17096797,0.017205019,0.050527018,-0.1863105,754.5482,0.019509412
0.19041753,0.10183368,0.07453909,-0.038861092,-0.09292443,754.5396,0.019425645
0.14810443,0.13056682,0.093555644,-0.050919153,-0.008096592,754.5215,0.019250372
0.26810035,0.031919677,0.029629756,-0.122916356,-0.011209056,754.4967,0.019013328
0.007165864,0.3583994,0.16435589,0.21032917,-0.28890795,754.48865,0.018936891
0.19672021,0.030879587,0.063004136,0.013133075,0.047297552,754.47424,0.018800994
0.15575793,0.4180696,-0.20201358,0.20544544,-0.113899454,754.47375,0.018796405
0.18786567,0.15239246,-0.08508434,-0.042316455,0.1265774,754.4447,0.018525336
0.19461574,0.14054358,-0.056968924,0.018377785,-0.075390585,754.42896,0.01838005
0.38628805,0.056914885,-0.38538986,0.40703735,-0.06023139,754.39856,0.018102825
0.22201914,-0.034565344,0.15495826,-0.0028340174,-0.07150346,754.3791,0.017927447
0.30666125,-0.12428696,0.018071376,0.00943432,0.11277256,754.2114,0.016485829
0.11380426,0.23199978,-0.008894518,0.008289858,-0.1473772,754.20154,0.016404524
0.09877739,0.15052006,0.0406188,0.17179677,-0.14988583,754.17444,0.016183747
0.22022171,0.0788629,-0.08263852,0.04922636,-0.046593055,754.1333,0.015854266
0.57385576,-0.3289441,-0.055830922,-0.15518032,0.43330276,754.0873,0.01549362
0.16965252,0.15221632,0.28593525,-0.35234228,-0.25507826,754.0662,0.015331351
0.5226066,-0.31304085,0.15048695,0.2545941,-0.31037822,754.048,0.0151920905
-0.049011067,0.569532,0.20993723,0.009693887,-0.27492353,753.9458,0.014435474
0.2936506,-0.28371197,0.5417601,-0.16151835,-0.17990026,753.92737,0.014303042
-0.055554017,0.715691,-0.12331614,0.016450334,-0.45729202,753.7908,0.01335878
0.41759968,-0.22794427,0.4339505,-0.58208436,0.34975275,753.7784,0.01327628
0.14640975,0.49360174,-0.043447305,-0.3907463,0.36916155,753.7734,0.013243096
0.12857708,0.02155973,0.35730413,-0.21211144,0.6279986,753.7038,0.012790292
-0.098111555,0.26611602,0.1952657,0.21967545,0.010009505,753.5856,0.012056137
-0.21058382,0.75295484,0.32175887,-0.23196921,-0.31315783,753.51697,0.011649602
0.40117097,-0.37046963,0.19527909,0.5115979,0.07190977,753.5016,0.011560356
0.07024649,0.78304374,-0.31291077,-0.37258157,0.22248067,753.4291,0.011148743
0.5148976,-0.11749439,0.070076205,0.08759315,-0.15554644,753.4222,0.011110363
0.5615166,-0.2532503,-0.20795098,0.1924943,0.42558017,753.36926,0.010820251
0.3184607,0.17407294,-0.5395161,0.039574217,0.2651985,753.29224,0.010411452
-0.05112259,0.50973773,0.093409464,0.36496645,-0.19246624,753.2604,0.01024691
0.024681479,0.17223123,-0.11538778,0.2853565,0.38470694,753.23505,0.010117954
0.2284998,0.18740436,0.37885377,-0.80703914,0.5077791,753.22614,0.010072973
0.85668486,-0.60641253,-0.27114725,0.16243708,-0.16878968,753.128,0.009590602
0.47170275,-0.4437033,0.33479336,-0.4082018,0.637524,753.1196,0.009550587
0.25426346,0.043766104,-0.27636892,0.85177165,-0.61622214,753.0999,0.009456907
0.6688867,-0.4684791,-0.39128557,0.68583333,-0.07242316,753.07117,0.0093219485
0.54521793,0.3264166,-0.86165255,-0.20496193,-0.03761835,753.0581,0.009261267
0.35714364,0.11744829,-0.11047804,-0.5423772,0.004068423,753.05505,0.0092471475
0.38549122,0.5244262,-0.7351129,-0.2653459,0.38676745,753.0218,0.009094619
0.6526435,-0.28870142,-0.53366226,0.37217674,-0.32134098,753.017,0.009072997
-0.13392662,0.33053666,0.76571655,-0.6093778,0.056516472,753.0014,0.00900239
-0.07413678,0.8017614,-0.26919812,0.15497707,-0.6477779,752.99194,0.008959907
-0.23950793,0.4105869,0.51373625,0.429072,-0.45060804,752.98224,0.008916536
0.30101493,0.062204406,0.10871954,0.041920986,0.36162952,752.97034,0.008863633
