t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
0.315063,0.20124625,-0.0061169527,-0.064475566,0.0033665672,754.86536,0.02344018
0.35728857,0.053278837,0.010015247,0.06724569,0.0047887936,754.78546,0.02252226
0.40264776,0.10859947,0.059380013,0.04041764,-0.084501155,754.6821,0.021388168
0.27007484,0.1271418,0.18558007,-0.08906348,-0.032033164,754.67,0.02125867
0.38784686,0.14847456,-0.110700585,-8.556992e-05,-0.16636676,754.6286,0.02082333
0.23508543,0.20923044,0.06814251,-0.048180465,0.004637964,754.59784,0.020505501
0.2631252,0.16245645,0.04792346,-0.014944164,0.02201656,754.5891,0.02041621
0.35293305,0.036632452,0.014963711,0.020490129,0.040212717,754.5849,0.020373262
0.19364865,0.51710165,-0.11557995,-0.012116836,-0.17223358,754.56824,0.020204231
0.34865952,0.14628074,-0.02602696,-0.071595356,-0.107867956,754.54254,0.01994631
0.20583309,0.262591,0.00044943765,0.013842891,0.042202137,754.538,0.019901315
0.23783877,0.295645,-0.058759436,0.011245985,-0.109689154,754.5351,0.019872187
0.25944883,0.1640613,0.11270449,-0.025040574,-0.15821686,754.4734,0.019268425
0.3451574,0.11767228,-0.06651878,-0.030019682,-0.013103531,754.4717,0.019251969
0.29414698,0.122960456,0.109997764,-0.1170138,-0.046295095,754.456,0.019101564
0.23700824,0.111325376,0.2087914,-0.020339686,-0.09086255,754.4416,0.018964486
0.32583907,0.009068385,0.07032038,0.14072825,-0.118431985,754.40936,0.018661356
0.297931,0.04406768,0.4444008,-0.07675968,-0.3583724,754.3951,0.018528568
0.39710397,-0.01654651,-0.037704334,-0.04069314,0.15403455,754.3872,0.018455768
0.2543819,0.5660022,-0.32582998,-0.13187243,-0.021411268,754.37427,0.018336749
0.34861627,0.040305838,0.020243438,0.014614522,-0.04565659,754.37177,0.018313821
0.49522704,-0.09944869,0.0804057,-0.109604955,0.24474646,754.3711,0.018307673
0.47707003,0.28850663,-0.46939743,-0.112603866,0.13298067,754.3265,0.017903782
0.3204611,0.11422492,-0.062026545,0.045024406,-0.047636803,754.30725,0.017732495
0.308402,0.11807675,-0.0831298,0.02588047,0.0977267,754.30615,0.017722758
0.3619217,-0.032862935,0.02989271,0.03359422,0.05866256,754.2911,0.01758967
0.31966758,0.129859,-0.07321047,-0.09631316,0.2682631,754.2575,0.017296895
0.30374303,-0.043945022,0.38463673,-0.17303652,0.13032995,754.247,0.017206343
0.31208435,0.07370552,-0.003966447,0.075504385,-0.07145814,754.2465,0.017202143
0.32120308,0.08016536,0.023494203,-0.0803331,0.038099993,754.24414,0.017181681
0.3333305,0.47217843,-0.17192961,-0.45902893,-0.022641249,754.22736,0.017038088
0.25792846,0.06363574,0.03943085,0.123271935,0.07233177,754.1303,0.016231088
0.45359665,-0.0020205602,0.23681866,-0.18864706,0.17063114,754.1232,0.016173732
0.31519005,0.12001355,0.053010166,0.37041363,-0.58730394,754.07544,0.015791837
0.33447796,0.041167118,-0.060817342,0.13932362,-0.075699106,754.0734,0.015775941
0.36980206,0.14966683,0.020560414,-0.33037367,0.54908663,754.0617,0.015683774
0.61218643,-0.06631365,-0.122745946,-0.12823616,-0.39203006,754.01855,0.015349007
0.53931576,-0.22477266,-0.20298518,0.37632078,0.21314146,754.01416,0.015315318
0.22139134,0.17790382,0.008936964,-0.034954756,0.12453991,753.99567,0.015174353
0.31846556,-0.120037965,0.4997396,-0.32135096,0.19880922,753.97174,0.014993905
0.4474352,0.43706542,-0.47593462,-0.10205516,-0.28651974,753.9662,0.0149523225
0.69607663,-0.1415708,-0.08765808,-0.07621357,-0.45140862,753.90375,0.014492732
0.2969224,-0.08964934,0.23718508,-0.06956276,0.29231343,753.8783,0.014309468
0.3846004,-0.21493694,0.16996424,0.6114551,-0.33655986,753.7013,0.013097486
0.5215072,0.39715213,-0.7241355,-0.07754964,0.0371318,753.6686,0.0128849875
0.26875496,0.38972318,0.19162136,-0.6723217,0.41229534,753.49603,0.0118199615
0.5568031,0.18083766,-0.0353978,-0.6812879,0.31205794,753.4878,0.011771365
0.5905369,-0.23379326,-0.25269735,0.11943375,0.6773346,753.4301,0.011436738
0.3711127,0.37341365,0.20331912,-0.8243927,-0.19050226,753.3387,0.010925674
0.6040474,0.034090877,-0.3283626,0.20595458,0.15166607,753.3244,0.010847931
0.80134165,-0.3205138,-0.42492932,0.31296682,0.1574081,753.3091,0.010765153
0.5499611,0.0973471,-0.10795243,0.24432781,-0.4817447,753.29535,0.010691489
0.8265284,-0.32424912,-0.04493257,-0.31643674,-0.34560284,753.2857,0.0106400605
0.32702008,0.42930016,-0.3267361,-0.23863903,0.67273015,753.17267,0.010055379
0.50213116,0.07210787,-0.020729557,-0.2679155,-0.5628687,753.1681,0.010032389
0.3834777,-0.30067974,0.11620878,0.3724779,0.4340034,753.16095,0.009996633
0.036283284,0.75980335,-0.14661768,-0.5291812,0.27350178,753.15906,0.009987179
0.73596764,-0.17667559,-0.5215463,0.39218602,-0.3844321,753.15735,0.009978649
0.9093418,-0.43194407,-0.14325058,-0.10973247,0.16114797,753.1527,0.009955533
0.4155162,-0.24829397,0.39795992,0.07050067,0.40403864,753.1073,0.009732039
0.33408445,-0.18599248,0.8729947,-0.31115097,-0.4410611,753.01416,0.009289211
0.5938922,-0.00084513426,0.12408377,-0.037852995,-0.32317543,752.9918,0.009186032
0.42100614,0.16379735,-0.54798543,0.7976241,-0.4540379,752.9523,0.009006159
0.26749107,0.012164354,-0.08741778,0.3707283,-0.1714569,752.9377,0.00894071
