t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
-0.07053591,-0.09191481,-0.15890534,-0.034495447,0.01606553,754.4405,0.023266539
-0.099099115,-0.09759481,-0.0054253265,-0.13377382,-0.12697019,754.3176,0.02188025
-0.060325824,-0.13070111,-0.15331082,0.040984154,-0.122162804,754.2643,0.021304363
-0.134826,-0.082016185,-0.06582302,-0.06642587,0.026944887,754.22894,0.020931229
-0.1295613,-0.06153052,-0.14043093,0.01662488,-0.035849478,754.2258,0.020898677
-0.16626315,-0.08547383,0.011030652,-0.046534866,-0.022095483,754.2126,0.02076074
-0.0030436441,-0.12565838,-0.16440271,-0.16448063,-0.10595143,754.20593,0.020691793
-0.1173602,-0.07729308,-0.14142568,0.090982385,-0.13200355,754.1986,0.020616155
0.110458724,-0.23782495,-0.03912407,0.07019295,-0.37055296,754.18604,0.020486956
-0.056820802,-0.18582799,-0.0029347688,-0.10187499,-0.16005263,754.1311,0.019931922
-0.17365916,-0.09597183,-0.035670735,0.05146456,0.0063488036,754.1278,0.019899104
-0.15666743,-0.056685705,-0.029668488,-0.1359158,0.009457147,754.12317,0.019853003
0.031945027,-0.41014317,0.16847754,0.04205165,-0.020497434,754.1114,0.019736417
-0.17734186,0.02428345,-0.100494005,-0.12053815,-0.019806448,754.10785,0.019701514
-0.26834747,0.16918045,0.102909476,0.019440696,-0.23916377,754.09766,0.019601362
-0.14385405,-0.04783938,-0.11198024,-0.04155309,-0.07501284,754.0631,0.019265696
-0.09982003,-0.057756916,-0.089521006,-0.12037155,-0.19606557,754.0564,0.019201132
-0.16005817,0.16526082,0.16673756,-0.52076286,-0.10906134,753.94653,0.018174827
-0.12528272,-0.10015124,-0.06556424,-0.07100364,-0.11868433,753.9318,0.018041646
-0.141318,-0.1285011,-0.030296303,-0.020042077,-0.073401496,753.91846,0.01792147
-0.159881,-0.047073897,-0.05897393,-0.08637522,-0.1405963,753.90826,0.017830366
-0.2673151,0.44380453,-0.27410632,-0.24064404,-0.008459538,753.9033,0.017786345
-0.2064551,-0.05236685,-0.0012471378,-0.018754784,-0.046077285,753.8853,0.01762694
-0.15659916,-0.08865373,-0.10122809,0.008807518,-0.019426897,753.8776,0.01755929
-0.1173703,-0.11109941,-0.16369113,0.030698992,-0.031241504,753.8573,0.017381748
-0.15340637,-0.18906021,0.029243294,0.08057977,-0.074740514,753.84064,0.017237537
-0.091715164,-0.14974676,-0.12126447,-0.026001705,-0.06700636,753.83154,0.017159335
-0.16323237,-0.050142262,-0.1609155,0.06614126,-0.06464808,753.8128,0.016999323
0.004928857,-0.22043449,-0.057751924,-0.34429586,0.4743002,753.8016,0.016904134
-0.12964022,-0.046592824,-0.123517245,-0.1449103,-0.07109518,753.79144,0.016818715
0.12570369,-0.08596753,-0.5254975,0.19651826,-0.39615536,753.7723,0.016658321
-0.24657926,0.3435045,-0.35712123,-0.084694125,0.32120985,753.74286,0.016415078
-0.08198558,-0.059666283,-0.21376508,-0.18381383,0.036306016,753.7169,0.016203549
0.04283511,-0.35179353,0.33743915,-0.0006539896,-0.28104657,753.6687,0.015817571
-0.1991052,0.1773417,-0.42754748,0.32349986,0.19450597,753.63434,0.015548126
-0.21382016,-0.0063641146,0.4458954,-0.1941253,-0.2290503,753.5835,0.015157856
-0.12849565,-0.32508177,0.26382688,0.3884465,-0.36570162,753.5299,0.014757103
0.11473461,-0.35064757,-0.06933109,0.41835505,-0.6143692,753.493,0.01448714
-0.020399727,0.05036337,-0.5178145,0.084643915,-0.28297448,753.482,0.014407778
-0.10870619,-0.08895559,-0.1367954,0.10211182,0.45374978,753.42426,0.013997776
-0.3432597,0.35653636,0.03043726,-0.049463496,0.014510937,753.4198,0.013966627
-0.17261335,-0.26688835,0.62614024,-0.22791739,-0.4123748,753.4019,0.0138423005
0.2123442,0.10013243,-0.6795323,-0.42599398,0.20554833,753.35345,0.013510919
0.07792484,-0.027194254,-0.15488029,-0.14929065,0.14767879,753.32605,0.013327049
-0.18756083,-0.14897865,0.63343406,-0.34072107,-0.37154734,753.3214,0.013296175
-0.36108342,0.45676973,-0.2870859,-0.28895164,0.0074939504,753.2043,0.012539871
0.114275046,-0.5778686,0.021144606,-0.07515889,0.35276812,753.1984,0.012503185
0.13118634,-0.12584625,-0.0665678,0.028678745,-0.23925126,753.10767,0.0119484775
-0.052007668,-0.3807186,0.53770185,-0.18188417,-0.5977901,753.0461,0.011586164
0.24737975,-0.50508136,0.30506518,-0.6509874,-0.25849694,752.9878,0.011253367
-0.00884065,-0.3988835,0.6788994,-0.3232041,-0.34022498,752.9567,0.011079914
-0.13896805,-0.105714895,-0.38369477,0.32214427,0.093662694,752.9445,0.011012494
