t38_action0,t39_action0,t40_action0,t41_action0,t42_action0,value,score
0.14204727,0.006759122,-0.11074298,-0.052579347,-0.053977538,755.05145,0.024589907
0.045064233,-0.0080852695,0.06503939,-0.042755805,-0.013494037,754.9874,0.023815181
0.07212545,0.030097649,-0.065382265,-0.08479753,0.05514473,754.8567,0.022308204
0.08876937,-0.0385879,0.018602476,-0.08058677,-0.028263269,754.82404,0.021946937
0.07382154,-0.03538111,-0.059027627,0.047830127,0.023993116,754.7815,0.02148504
0.10306252,-0.12519914,0.05190159,0.06568747,-0.10255025,754.7545,0.021197177
-0.058919877,0.10823848,0.11673141,-0.06774802,-0.06294529,754.75037,0.021153234
0.29371586,0.11845688,-0.34511247,-0.037958704,-0.2469901,754.7488,0.021136459
0.01636115,0.101001054,-0.03318224,-0.106151804,1.1635944e-05,754.7225,0.020860268
0.06107253,0.1361,-0.23072499,-0.04516373,0.054259572,754.70557,0.020684673
0.062419772,-0.069298774,0.05298098,0.028827706,-0.08763155,754.6965,0.02059083
0.05879517,0.00600724,-0.0722534,-0.013589773,0.027324228,754.69244,0.0205494
0.11750443,-0.1056391,-0.050135873,0.056110017,-0.022059128,754.68896,0.020513684
-0.021508982,0.062721625,0.067039445,-0.08042066,0.022743987,754.67114,0.020331698
0.014599912,0.05244773,-0.027866773,-0.042435534,0.023440167,754.6682,0.020301934
-0.0089751575,0.061438575,-0.008108134,-0.029100124,0.017474407,754.62,0.019818332
0.015051868,-0.007295994,-0.01780704,0.08616902,-0.01533947,754.60736,0.01969353
0.41251063,-0.060082734,-0.48465037,-0.030435394,0.045687288,754.5989,0.019610168
0.041936457,-0.030177023,-0.042082675,0.10227444,-0.016617866,754.5958,0.01958027
0.0650257,-0.08986833,0.04792153,0.059912153,-0.086093396,754.58813,0.019505125
0.021899303,-0.016948212,0.016388834,0.0035383608,0.010927364,754.5478,0.019115604
0.001162611,0.07622753,-0.017855937,-0.06468485,-0.045486055,754.53687,0.019011468
-0.009809349,0.07363828,-0.059212025,0.05538284,-0.042625457,754.53296,0.018974373
0.04905522,-0.07106638,0.015938545,0.057831775,-0.015066031,754.5083,0.018741874
0.06611204,0.005109623,-0.09138079,-0.058043536,0.045838147,754.47986,0.018477228
-0.026192116,0.044378467,-0.012395825,0.1515683,-0.13674584,754.4721,0.018405752
0.08587273,-0.098566726,0.048443995,-0.101466544,0.046588436,754.4497,0.018200759
-0.1325826,0.06544318,0.19957078,0.28085244,-0.16844869,754.3383,0.017214788
0.065114744,0.042525277,-0.19347532,-0.049808964,0.15673086,754.33386,0.01717648
0.23637715,0.15806673,-0.14822316,-0.31714326,-0.5342001,754.15314,0.01569243
0.078991786,0.1269245,-0.0012219008,-0.037215315,-0.61282295,754.1318,0.015525708
0.031462878,0.48973358,-0.32174024,-0.429645,0.31952137,754.10486,0.015318158
-0.03441585,-0.05754631,0.4689838,0.21885544,-0.5827698,754.0903,0.015206839
0.2666791,0.21007264,-0.35818356,0.09365221,-0.62604123,754.0574,0.014958748
0.06797476,0.079044335,0.014193334,-0.5179877,0.50032836,754.03406,0.014785376
0.06483214,0.5129505,-0.50687295,-0.084791526,-0.4027862,754.03033,0.014757877
0.40661138,-0.30978027,0.19659618,-0.49960607,0.24252684,754.02673,0.01473133
0.063094854,0.26602066,0.29810664,-0.5089649,-0.47412086,753.9905,0.014466694
0.07320957,-0.15533575,0.052998472,0.37483865,-0.48483002,753.7816,0.01303213
-0.007207729,-0.0035973955,-0.12812698,0.09564322,0.18559168,753.73785,0.01275007
0.17527798,-0.2909686,-0.20789944,0.42847914,0.35772455,753.70715,0.012555848
0.44601524,-0.7742202,0.3019045,0.2087861,-0.09513659,753.6714,0.012333303
0.32824588,0.2838865,-0.51737463,-0.138787,-0.17900135,753.6478,0.01218887
0.021856867,0.1351645,-0.13052295,0.1436845,-0.54936725,753.61505,0.011990748
-0.21986476,0.633049,-0.09494485,-0.19388524,-0.50104105,753.6139,0.011983798
-0.12668294,0.22749107,-0.2169353,0.4836116,0.34892458,753.52423,0.011458425
-0.18604699,0.035726428,0.6349302,-0.31906906,-0.18201278,753.51825,0.011424207
0.13680601,-0.28244326,-0.0023601577,0.06692908,0.6863766,753.49945,0.011317329
-0.03137464,0.41906658,-0.54958904,-0.14322177,0.61064154,753.45715,0.011080496
0.43330458,-0.524323,0.2115838,0.3099391,-0.32084787,753.3856,0.010691188
-0.048934482,0.4297432,-0.05555807,-0.7088821,-0.015476778,753.3611,0.010560828
0.3987554,-0.26412794,-0.09940705,0.032242335,0.29832125,753.35077,0.010506502
0.43637237,-0.63943905,-0.13400428,0.44687366,0.38774717,753.33386,0.010418061
0.24979731,0.38120282,-0.33478594,-0.29113495,-0.26704594,753.3285,0.01039012
0.21452948,-0.46060666,0.55583805,-0.45106587,0.038487665,753.281,0.010146337
0.15002815,-0.35840154,0.121176094,-0.0584149,0.6833264,753.2796,0.010139218
0.41063434,-0.07259964,0.089656964,-0.42318904,-0.21694995,753.2368,0.009924615
0.4889981,0.08187303,-0.5456369,-0.07311832,-0.3019715,753.1631,0.009565404
0.10657266,0.5190965,-1.0,0.115369104,0.048734725,753.1595,0.009548197
0.06680096,0.58610165,-0.69627476,-0.36092538,-0.13083313,753.12067,0.009364661
0.51717186,-0.33275735,-0.3247805,-0.59555775,0.45057613,753.1137,0.009332136
0.46544063,-0.90609384,0.4494148,0.21223894,-0.15692872,753.0495,0.009037292
-0.31928658,0.18432951,0.19316511,0.34969127,0.20634268,753.04456,0.00901498
-0.01723691,-0.20992279,-0.037748627,0.7885035,0.2733314,752.99896,0.008811793
