t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.85563976,-0.18744983,-0.26848072,-0.36108747,-0.14674039,741.8172,0.018479804
-0.947375,-0.4274356,-0.23297335,-0.17882738,0.033035904,741.7897,0.018227201
-0.77097726,-0.5078341,-0.3184138,-0.12609014,-0.2193485,741.7679,0.018029697
-0.82068336,-0.35355806,-0.33724868,-0.22599937,-0.15890253,741.7434,0.017810402
-0.4296957,-0.50905335,-0.1688136,-0.46587574,-0.15500593,741.7131,0.017542306
-0.90967804,-0.34224156,-0.06409094,-0.30119103,-0.10789294,741.6917,0.01735593
-0.85172117,-0.37087893,-0.35573533,-0.21076491,-0.1579228,741.6448,0.016953366
-0.9074388,-0.40816075,-0.2839364,-0.23217866,-0.14566725,741.6374,0.016890878
-1.0,-0.52333516,-0.07771465,-0.27532262,0.14035961,741.63513,0.016871816
-1.0,-0.2577127,-0.32012904,-0.2861293,0.19295377,741.6346,0.016867183
-0.7904926,-0.46265477,-0.37684125,-0.19550417,-0.14383245,741.6214,0.016756361
-0.8599742,-0.38242012,-0.3740356,-0.15831803,-0.1580324,741.61993,0.016744094
-0.9182466,-0.29948395,-0.38103095,-0.21758807,-0.15810752,741.61694,0.016719075
-0.46506095,-0.2383826,-0.51223284,-0.30097336,-0.1526838,741.6068,0.01663459
-0.8397552,-0.35424423,-0.46221167,-0.20630741,-0.084518746,741.6038,0.016609736
-0.8450072,-0.43728936,-0.30904567,-0.24231943,-0.19844835,741.6017,0.016592005
-0.37003592,-0.34626448,-0.44041324,-0.16337106,-0.4738384,741.60046,0.01658188
-0.9268941,-0.35448548,-0.293293,-0.2082754,-0.17755996,741.5993,0.016572269
-1.0,-0.095124304,-0.5425939,0.17973652,-0.34501928,741.5855,0.016458362
-0.8163088,-0.38187575,-0.42790478,-0.16108856,-0.12055421,741.5807,0.01641873
-0.9036861,-0.34141588,-0.32351846,-0.23732947,-0.22348265,741.5789,0.016404208
-0.81594163,-0.3990274,-0.34894624,-0.28850558,-0.1707778,741.57666,0.016385695
-0.9674779,-0.3066682,-0.36722887,-0.14707133,-0.15123346,741.57367,0.01636121
-0.84258735,-0.369516,-0.3555008,-0.2739617,-0.13645154,741.5558,0.016215567
-0.8914832,-0.34746546,-0.36702567,-0.27760422,-0.11229436,741.5487,0.016158264
-0.84014595,-0.40651968,-0.29513514,-0.32638296,-0.1474946,741.54816,0.016153827
-0.9597105,-0.2444067,-0.3487195,-0.24312618,-0.17682861,741.53766,0.016069258
-1.0,-0.18332323,-0.3496826,-0.28135023,0.18988013,741.5283,0.015994402
-0.93155235,-0.26072398,-0.010781258,-0.27931544,-0.4236982,741.5223,0.015946152
-0.7917601,-0.38182756,-0.3734978,-0.28014567,-0.2308291,741.5197,0.015925726
-0.8605636,-0.4809267,-0.25154203,-0.2645815,-0.16789511,741.5099,0.01584767
-0.50080323,-0.23916698,-0.4430499,-0.0692178,-0.46097732,741.5006,0.015774326
-0.8723257,-0.40170437,-0.3456598,-0.21951719,-0.19588137,741.4993,0.015764222
-0.9681013,-0.20818268,-0.53908473,-0.12788999,-0.06408871,741.4978,0.015752198
-1.0,-0.23507564,-0.49016517,-0.2578464,0.32653156,741.4918,0.015705159
-0.7599412,-0.68598735,0.19304946,-0.4554537,-0.09289918,741.46625,0.015505618
-0.97716874,-0.31469655,-0.3848996,-0.21877915,-0.16788302,741.4655,0.015499941
-0.82323736,-0.35062382,-0.33403492,-0.35433266,-0.2566681,741.4599,0.015456483
-0.8556323,-0.4157319,-0.31900188,-0.22438917,-0.23144725,741.45276,0.015401393
-1.0,-0.22901873,-0.43832564,-0.11968413,0.26828945,741.422,0.015166319
-1.0,-0.5518974,0.13099793,-0.35706758,0.017181009,741.4215,0.015162618
-0.8936431,-0.31736067,-0.42873845,-0.28735998,-0.116648436,741.4105,0.015079554
-0.92471266,-0.33214977,-0.3519334,-0.25536454,-0.21413547,741.40125,0.015009767
-0.94251704,-0.65374255,0.08536732,-0.015013024,-0.4532826,741.38934,0.0149207115
-1.0,-0.20262876,-0.63063455,-0.056895778,-0.014978506,741.38574,0.01489387
-0.78447336,-0.13396788,-0.86090255,0.12598792,-0.12536097,741.37634,0.014824037
-1.0,-0.36447436,0.09364787,-0.33003393,-0.15923494,741.36993,0.014776612
-1.0,-0.49185264,-0.5461966,0.4883376,-0.24099109,741.3683,0.01476444
-0.5324701,-0.85893905,-0.07788488,0.07507938,-0.26661566,741.35486,0.014665647
-0.792922,0.050618052,-0.5297564,-0.41793758,-0.28377318,741.35486,0.014665647
-0.7452634,-1.0,0.016283095,-0.014782369,0.12010887,741.3222,0.014428146
-0.42899245,-0.39982873,-0.54298687,-0.44585752,-0.18693113,741.3133,0.014364004
-0.9207578,-0.21510829,-0.14468938,-0.48708087,0.17015272,741.28125,0.014135702
-0.36301827,-0.3864038,-0.49456888,-0.62407327,0.3238697,741.26056,0.013990214
-1.0,-0.26241612,-0.56779766,-0.15772311,0.49254456,741.2514,0.013926319
-1.0,-0.8741859,0.1426116,0.08706951,-0.057382002,741.215,0.013675311
-0.7557387,-0.36097607,-0.7175579,-0.17947438,0.23159859,741.20685,0.0136195
-0.6583575,-0.5340954,-0.011890054,-0.6353215,-0.307747,741.2065,0.013617008
-0.9363819,-0.65799975,-0.24767673,0.20881557,-0.36984116,741.20624,0.013615346
-0.8582195,-0.9280181,-0.28008702,0.31378195,0.12793958,741.19916,0.013567232
-0.43133765,-0.6962469,-0.7188268,0.13588968,-0.061662115,741.1952,0.013540346
-0.31411564,-0.25538534,-0.78565663,-0.29443222,-0.07688476,741.18884,0.013497439
-0.744287,-0.7658293,-0.60116684,0.33659843,-0.0060679466,741.16705,0.013351185
-0.35694677,-0.65504277,-0.14864528,-0.302081,-0.63910425,741.1603,0.013306037
