t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
0.10565915,-0.030234976,-0.07587184,-0.21936183,-0.08718561,754.94495,0.02497285
-0.05395817,-0.032623716,0.026619136,-0.14987849,0.06822041,754.7136,0.02224523
0.030951768,-0.10627949,-0.048028495,-0.014227472,-0.15623127,754.69684,0.022059321
-0.07804069,-0.046607997,-0.037888236,0.020696152,0.117106825,754.63696,0.021408705
-0.013572842,-0.036434244,-0.089919865,-0.09595288,-0.009931789,754.60944,0.021116065
-0.04796572,-0.049203247,0.037340842,-0.11378819,-0.041615162,754.59845,0.021000389
-0.017104525,-0.071494244,-0.103513286,0.054663025,-0.06782667,754.5709,0.020713331
0.048192307,-0.03979055,-0.08233901,-0.14844316,0.39421433,754.5487,0.020484513
-0.08540348,-0.0040212553,-0.015041329,-0.07289874,0.0034394134,754.523,0.020223012
-0.08741312,0.04344172,-0.08409187,-0.03816774,-0.06847653,754.4995,0.019986799
-0.10152425,-0.08652125,0.046083197,0.1130996,-0.04164198,754.49927,0.019984359
-0.11903234,-0.018129487,0.05510924,-0.014344845,-0.04200616,754.4929,0.01992103
-0.087314054,0.014212972,-0.091460586,-0.030618493,0.052650705,754.4833,0.019825207
-0.07654933,0.045683037,-0.070880055,-0.08941075,-0.09916563,754.48145,0.019807065
-0.0596387,0.0021777824,-0.089340255,-0.078007475,-0.011278365,754.44214,0.019421592
-0.08152836,-0.04269211,-0.047395177,0.0324139,-0.0018883864,754.4297,0.019301057
-0.108472615,0.054342393,-0.08907967,0.00037668087,-0.06303792,754.42786,0.019283393
-0.11424276,0.076499514,-0.10434934,-0.043421593,-0.016906118,754.41327,0.01914326
-0.14792943,0.24243914,-0.053149845,-0.06910925,-0.37550992,754.3666,0.018701516
-0.09694601,0.050868325,-0.10995038,-0.07801247,0.050303996,754.3419,0.018472359
-0.08712663,-0.0061791763,-0.13453206,0.13223262,-0.07141614,754.3365,0.018422257
0.10832556,-0.15178485,-0.21051705,0.1163588,-0.28292274,754.3336,0.018395852
0.15164338,-0.23822834,0.058592662,0.023683256,-0.4951253,754.32495,0.018316306
-0.13056204,0.038573444,-0.09173304,-0.026245277,0.17060915,754.3179,0.01825158
-0.21035877,0.09508412,-0.06726937,0.31177005,-0.09406459,754.28094,0.01791769
-0.06944824,0.057302676,-0.18204519,-0.049919717,-0.00060028955,754.2792,0.01790184
-0.031547565,-0.12224084,-0.019940693,0.016206063,-0.07906316,754.2704,0.017823342
0.24887536,-0.18457332,0.0044064,-0.27018744,0.07600193,754.2657,0.017781511
0.0817074,-0.09682814,-0.17748088,-0.30252582,0.33006448,754.26324,0.017759817
0.06762468,-0.13550729,0.1624738,0.13258272,-0.64731383,754.2382,0.017538987
-0.08364223,-0.09171117,0.039719075,-0.015109617,-0.021515848,754.2103,0.017296078
-0.092233814,-0.02154804,-0.11083172,-0.015751764,0.15984301,754.1906,0.017126422
-0.124502465,0.034928087,-0.051704276,0.011962555,-0.1172358,754.187,0.017095614
-0.10215484,-0.029592931,-0.07280272,-0.060820594,0.29002947,754.1527,0.01680491
-0.22173993,0.21207157,0.0036413148,-0.20776808,0.4872525,754.09216,0.01630379
-0.29558334,0.12897554,0.07322188,0.17538337,0.05487473,753.97845,0.015402707
-0.29506424,0.5392605,-0.0017980523,-0.19100688,0.013202194,753.82587,0.014271284
0.3602013,-0.30790052,-0.042255934,-0.26107097,-0.5500434,753.8034,0.014111908
-0.37823954,0.2358547,0.46250418,-0.252285,-0.033704497,753.7991,0.014081364
-0.22465385,0.04795956,-0.055675633,0.2590088,-0.0160628,753.7742,0.0139071215
0.1372774,0.2676182,-0.4369435,-0.6478508,0.23711579,753.7678,0.013863051
-0.37494978,0.37455523,-0.12557694,0.3438073,-0.0038636215,753.6406,0.013008833
0.3267499,-0.28769526,-0.40988553,-0.16685924,-0.103094295,753.6348,0.012971174
-0.045616306,0.24782898,-0.2939003,0.11843458,-0.6717411,753.6202,0.012876515
-0.37713212,0.3787602,0.14573976,-0.037730888,0.32134238,753.602,0.012759945
0.057913102,0.2574023,-0.5854416,0.35162735,-0.10167125,753.5755,0.01259206
0.49102372,-0.32583168,-0.3003718,-0.21383981,-0.067703605,753.54565,0.012405542
-0.41153657,0.30230907,0.24044785,0.20907018,0.1378979,753.4472,0.011809667
-0.06279161,0.61147994,-0.6872636,-0.007860212,-0.35603136,753.37195,0.011373547
0.0011711996,0.11304324,-0.28861013,-0.01621094,0.59516525,753.3263,0.011116862
-0.08397986,-0.30534086,0.1970622,0.27630013,-0.20362692,753.2783,0.010853377
-0.26724982,-0.09860886,0.28367603,0.59629524,-0.4242571,753.2491,0.0106958775
-0.0039410945,0.38992572,0.030440092,-0.7242325,-0.518495,753.0947,0.009901431
0.10479326,-0.1551266,-0.21579382,0.19222902,-0.6069452,753.0852,0.009854406
0.19556387,-0.06289782,-0.16910928,-0.59018123,-0.25138405,753.0347,0.009608812
0.029857157,0.31020802,-0.44936758,0.0581917,0.22720604,753.0344,0.009607346
-0.4264936,0.21135344,0.54964864,0.13828196,-0.59076613,753.0254,0.009564052
-0.36132172,0.3270508,0.080894075,-0.30064014,0.68073916,752.97955,0.0093473485
-0.36156464,0.23780517,-0.06865949,0.5401513,-0.4006922,752.93744,0.009152578
0.018838389,0.32794178,-0.84452206,0.31069705,-0.3013344,752.8625,0.008815927
0.13165192,-0.14007859,0.105802365,-0.026895996,0.23684819,752.7755,0.008440762
-0.1315045,-0.26764983,0.9946494,-0.28827772,-0.2577734,752.7573,0.008364347
0.21106131,-0.570851,0.023198634,0.15986453,0.72044396,752.7405,0.00829419
-0.1334785,0.3070397,0.26907745,-1.0,-0.17990628,752.7032,0.008140968
