t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
0.14798386,0.1621122,0.10242994,-0.036278497,-0.049303863,754.9219,0.022955248
0.1715863,0.13439593,0.02677171,0.04401484,0.00044751167,754.9197,0.022930045
0.18999082,0.07635868,0.12560312,-0.035155762,-0.062347557,754.84937,0.022137916
0.2615332,0.21210149,-0.12067951,0.19515567,-0.295983,754.8477,0.02211968
0.18104081,0.12244527,0.049874347,-0.0487993,0.015762296,754.8359,0.021989109
0.20079339,0.058774993,0.092070386,-0.001626173,-0.03481996,754.81415,0.021751506
0.26305676,0.059536308,0.012901451,-0.08564208,-0.04688908,754.7931,0.021523697
0.20265628,0.030755464,0.04480636,0.100139275,0.038935054,754.7895,0.021484977
0.30731642,-0.0074054077,0.2409654,-0.3421179,-0.043304875,754.77374,0.02131648
0.29898217,-0.12508054,0.13091312,0.03575159,-0.014210887,754.7265,0.02081887
0.16703317,0.090982914,0.21509245,-0.13353787,-0.096814685,754.7082,0.020629138
0.10913639,0.23042771,0.021016633,-0.03612075,0.011181537,754.6892,0.020434273
0.2598001,0.013983863,-0.013258129,-0.004600198,0.027355932,754.6837,0.020378226
0.13514814,0.057237122,0.3202966,-0.013771808,-0.22838393,754.6822,0.020362685
0.14245611,0.13327199,0.037216432,0.034297675,0.0017578583,754.655,0.020088023
0.35218686,-0.010594994,-0.20310065,0.31976292,0.111620285,754.6442,0.019979808
0.26329413,-0.041259438,0.051790647,0.013195983,0.0075270454,754.6384,0.019921968
0.16651984,0.10709379,0.025639832,0.0038829707,0.027314868,754.5854,0.019400584
0.1381197,0.12062338,0.12252864,0.027382998,-0.12721954,754.56433,0.019197395
0.28299293,0.033547297,-0.10005954,-0.035344288,0.051922258,754.5585,0.019141234
0.2472773,0.10637353,-0.05420346,-0.09780562,-0.029906133,754.5521,0.019080581
0.32098728,-0.101565704,0.25340512,-0.2711573,0.26160738,754.5452,0.019014895
0.25562406,0.0044517256,0.010222843,-0.01782917,-0.022082608,754.52985,0.018869225
-0.05021289,0.4960478,0.04845646,0.06410638,-0.043933704,754.52893,0.018860588
0.2223293,0.12728801,-0.104429215,-0.06252971,0.060195558,754.45715,0.01819571
0.09489185,0.19687249,0.09269336,-0.0032746326,-0.120000854,754.4372,0.018015033
0.14607987,0.104617886,0.018235888,0.05841433,0.038430788,754.4143,0.017810041
0.15036574,0.030282803,0.1267543,0.052801687,0.019255707,754.40436,0.017721666
0.0031801015,0.23764385,0.30611807,-0.13688165,0.19373997,754.40173,0.017698428
0.046924993,0.1833293,0.473903,-0.27370653,-0.21178843,754.37024,0.017421912
0.18853085,0.14299585,-0.05932845,-0.07132403,0.026041694,754.31824,0.016974764
0.1966241,0.054208957,0.015434269,0.03277539,-0.08969871,754.2557,0.016452003
0.3778342,0.20503362,0.07121198,-0.39727,-0.063264035,754.1832,0.015866704
0.1931926,-0.04440227,0.072325386,0.15844634,-0.021294544,754.151,0.015613089
0.3811108,0.08044702,0.22616023,-0.23388533,-0.231503,754.09033,0.015146585
0.048557654,0.3079017,-0.020604577,0.02855589,-0.1756696,754.047,0.014821927
0.537391,-0.11493704,-0.09742935,-0.5193393,0.47592595,754.0287,0.014686847
0.51653457,0.018790234,-0.6365118,0.29035446,0.19961336,753.9403,0.014051975
0.012324676,0.63595617,-0.16231556,-0.41002172,0.36488003,753.924,0.013937942
0.5182359,-0.23339091,-0.16744532,-0.23855335,0.12500863,753.82635,0.013273727
0.04206957,0.002098225,0.38697055,-0.009947456,0.38477123,753.81116,0.013173242
0.41986656,0.30316937,-0.27964348,-0.55251527,-0.18377726,753.8099,0.013164804
0.32789874,0.39555782,-0.47392362,-0.35768685,-0.07639252,753.777,0.012950027
-0.09382656,0.78664327,0.04409639,-0.16330397,-0.2818881,753.6704,0.012278063
0.2630046,0.42886645,-0.31851256,-0.5721237,0.12875332,753.63275,0.012049038
0.4669781,-0.24384882,0.48313615,-0.49604446,-0.4174104,753.625,0.01200243
0.012697786,0.18406405,0.09008665,0.27395108,0.48749322,753.50116,0.011281778
0.44993463,0.3635313,-0.56037796,0.03273941,-0.5844656,753.48096,0.011168391
0.7711635,-0.29401737,-0.09553556,-0.43806756,-0.28048933,753.4062,0.010758581
0.36027896,-0.16983545,0.16164482,0.044802636,0.4785214,753.3846,0.010642978
0.5644425,-0.16558725,-0.5026447,-0.12376476,0.36171046,753.3632,0.010529904
0.3362846,0.056223672,0.015758462,0.03753213,0.34949702,753.25604,0.009980472
-0.12497106,0.26323366,0.72846514,-0.4457495,0.22017294,753.2456,0.0099285245
-0.042622358,0.32890397,-0.21487409,0.44573742,0.31101358,753.2263,0.009833238
-0.0679259,0.20500511,0.0789464,0.5668591,0.29069018,753.16736,0.009547586
0.2680362,-0.21370621,0.37467688,0.6420848,-0.6320428,753.15717,0.009499052
0.068888724,0.51478225,0.046052106,0.004116282,0.024406591,753.12225,0.009334674
0.65796286,-0.41411966,-0.32237622,0.19397801,0.6111469,753.0639,0.009066271
0.16589618,0.60453916,-0.8848404,0.37140554,0.011124419,753.0516,0.009010553
0.27374995,-0.009038024,-0.064393654,-0.39318728,0.66916186,752.9763,0.008677802
0.23434101,0.109179646,0.074979946,0.29813188,-1.0,752.9044,0.008371378
0.6578772,-0.3477112,-0.091747984,-0.09457093,0.5007845,752.8778,0.008260731
0.29890433,0.29501402,-0.4100477,-0.08209455,0.7431138,752.8663,0.00821322
0.08181259,0.24033567,0.4840395,0.15812139,-0.49890167,752.8637,0.0082027
