t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.34610346,-0.14430243,-0.17625034,-0.11072259,-0.021159684,749.3596,0.019936543
-0.0013656616,-0.36558783,-0.34032142,-0.21054974,0.14012016,749.3186,0.019531853
-0.32953653,-0.18328184,-0.18582144,-0.08538,-0.045446523,749.3084,0.019432563
-0.36216253,-0.27264896,-0.12122175,0.053671397,-0.016335722,749.22363,0.018626053
-0.3835369,-0.21972008,-0.0983801,-0.07127932,0.052014627,749.21265,0.018524015
-0.35155228,-0.2626041,-0.12930974,-0.0267681,0.0186541,749.19904,0.018398382
-0.32174,-0.2797134,-0.17645761,0.03407748,0.00526214,749.1932,0.018344559
-0.087588,-0.20963156,-0.6137947,0.23149952,-0.039058894,749.1895,0.018311
-0.34142545,-0.28140593,-0.10057057,-0.08953161,0.21746933,749.1828,0.018249633
-0.4238816,-0.17698511,-0.22756001,0.14548543,0.037489176,749.1826,0.018247962
-0.49320102,-0.20059422,0.121698484,0.3449122,-0.3468349,749.1542,0.017990291
-0.35395238,-0.20942155,-0.2010527,-0.07964836,0.19835119,749.15027,0.017955188
-0.43147784,0.04085487,0.13457559,-0.41576213,-0.25010598,749.1466,0.01792234
-0.2885939,-0.20721364,-0.23064914,-0.16791971,0.061248217,749.1421,0.017881913
-0.29886696,-0.22359622,-0.30105454,-0.0048214104,0.055474404,749.1188,0.01767466
-0.3672578,-0.3388859,-0.079942904,0.06968904,0.12812184,749.11206,0.017615428
-0.3818881,-0.19904384,-0.1686397,-0.030255184,0.09408776,749.1116,0.017611127
-0.30492726,-0.3076444,-0.1785308,-0.056386665,0.23603654,749.1062,0.017563896
-0.38773474,-0.05190298,-0.086398385,-0.4261318,0.42922798,749.09644,0.017478343
-0.28707734,-0.31047562,-0.19591357,-0.08851884,0.18100987,749.0947,0.017463416
-0.27897295,-0.2299369,-0.25060925,-0.119686946,0.12786573,749.08167,0.017349739
-0.34493735,-0.24965817,-0.2633385,0.21348828,-0.060785268,749.06177,0.017177986
-0.50603604,0.020688444,-0.22065139,-0.005460888,0.39426652,749.0526,0.017099531
-0.40509507,-0.37394363,0.17735155,0.120650835,-0.3368858,749.0486,0.017065123
-0.37964523,-0.30369133,-0.12140703,0.0910344,0.070277095,749.0419,0.017007934
-0.38777655,-0.24768321,-0.1824996,0.090115994,-0.0033995584,749.0297,0.016904958
-0.3097065,-0.26559153,-0.22729938,-0.023150839,0.0976756,749.0275,0.016886396
-0.35348445,-0.28456417,-0.17611904,0.0049445815,0.17549782,749.01825,0.016808245
-0.42005703,-0.310286,-0.067615144,0.09648248,0.0908899,749.00854,0.016726885
-0.4108794,-0.13214362,-0.27820787,0.055678926,0.07138073,748.98773,0.01655372
-0.3843124,0.044854164,-0.16661385,0.1778357,-0.4983597,748.9722,0.0164259
-0.36214048,-0.5420233,0.25499243,0.20463431,-0.13342051,748.96906,0.016399855
-0.30666527,-0.42194867,-0.13786101,0.16023143,0.03721915,748.956,0.0162931
-0.38898647,0.23046274,-0.19935986,-0.3958372,0.044307407,748.9546,0.016281666
-0.10443939,-0.11105773,-0.25021678,-0.020601325,-0.5475731,748.93774,0.016145106
-0.39795506,-0.3312065,-0.06580481,0.0060597137,0.18410942,748.918,0.015986742
-0.09412074,-0.12638035,-0.5286757,0.15553403,-0.46232146,748.90015,0.01584443
-0.35299084,-0.29343262,-0.15310778,-0.0050446093,0.021670297,748.8978,0.015826069
-0.13496543,0.017493948,-0.6305116,-0.1092993,0.2605519,748.8685,0.015595929
-0.57772034,-0.3419686,0.5312688,-0.057530157,-0.13566819,748.82806,0.015283546
-0.38375512,0.082599685,-0.14761642,-0.27755424,0.30939808,748.79987,0.015069574
-0.07364905,-0.57633543,-0.10905817,0.46896684,-0.47510368,748.765,0.014809254
-0.11383444,-0.28913218,-0.10708968,-0.30693302,0.39520374,748.76135,0.014782161
-0.131098,-0.22625747,-0.6632631,0.10813189,0.06273243,748.66705,0.014101363
-0.3119181,0.024543956,-0.7339433,0.5402488,-0.07574754,748.6235,0.013797424
-0.042251825,-0.19196807,-0.4816553,0.32996792,-0.513848,748.57935,0.013496329
-0.025709212,-0.09498746,-0.6975945,-0.3821988,0.34783357,748.5598,0.013365169
-0.013139188,-0.09779487,-0.20105438,-0.3893353,-0.33050045,748.5585,0.0133562
0.08384773,-0.7883449,0.01815638,0.2702109,-0.17011069,748.55,0.013299664
-0.70583487,-0.11702041,0.2324317,-0.06878902,0.50969917,748.544,0.013259948
-0.45174414,-0.007301435,-0.17768492,0.22377476,0.2543048,748.5348,0.013198984
-0.31279364,-0.4340707,0.23868127,0.36052823,-0.13897566,748.4939,0.012931847
-0.08586155,-0.36714697,0.08865839,-0.67011994,0.46494192,748.4819,0.012854336
-1.0,0.37339258,0.12259914,0.14571923,-0.28494304,748.4262,0.012501506
-0.15990753,-0.4226792,-0.12774885,-0.019007811,0.6173425,748.40155,0.01234832
-0.34245986,-0.5704181,0.6368619,-0.06547187,0.06652537,748.3975,0.012323474
-0.60501885,0.23963793,-0.046617106,-0.29451713,-0.47374558,748.36975,0.012153538
0.10147476,-0.6549798,-0.21605873,-0.39597252,0.16730423,748.34235,0.0119881425
-0.17251964,0.13335429,-0.4300294,-0.06449169,-0.24398565,748.29584,0.01171258
-0.4137992,-0.2919016,-0.34876832,0.29291087,0.34466365,748.28204,0.011632078
-0.77507406,0.14379777,0.5244968,-0.19460657,-0.13410419,748.17126,0.011005302
-0.3997808,-0.24908914,-0.283195,0.22673133,-0.17516321,748.09985,0.010619285
