t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
-0.08999348,-0.07730171,0.09369429,-0.039487448,-0.022634346,755.0146,0.022332776
-0.10466248,0.013220441,-0.03686168,-0.0453806,0.04867142,755.0133,0.02231847
0.03971234,0.034294143,-0.14337894,-0.27859184,-0.014763761,754.9986,0.022154924
-0.056791194,-0.03488425,-0.12645108,0.0038791453,0.12795344,754.96924,0.021832088
-0.13742584,0.020397285,-0.020528557,-0.0047210734,0.04085419,754.92993,0.021407204
-0.08430895,-0.049098313,-0.07635831,0.0844972,0.0061247163,754.90137,0.021103634
0.005152311,-0.25358647,0.084750146,0.22359698,-0.22615194,754.84546,0.020521872
-0.08103012,-0.10064481,0.048574645,0.006031962,-0.07248874,754.8001,0.020061782
-0.07231488,0.024221778,-0.10502781,-0.101822175,-0.0029258216,754.79443,0.020004926
-0.09465492,-0.03802695,-0.021063982,0.0002072677,-0.047943696,754.7748,0.019809304
-0.010292323,-0.23815647,-0.029338617,0.2706375,-0.06579731,754.76874,0.019749546
-0.058266867,-0.09626389,-0.07616385,0.0010181591,0.11288838,754.7616,0.019679155
-0.121578425,0.07328937,-0.05497889,-0.12173091,-0.03292071,754.73016,0.019372286
-0.012028888,-0.262334,0.2898337,-0.21652351,0.050436728,754.7164,0.019239135
-0.2716168,0.35629618,-0.06802827,-0.10125764,-0.10893235,754.69934,0.019076021
-0.15960936,0.076617956,-0.0026996136,-0.1379781,0.03503054,754.669,0.018788874
-0.19157839,0.06439105,0.06631433,-0.10856339,0.010181019,754.65826,0.018688228
0.008255746,-0.28375876,0.37679267,-0.17635308,-0.18003918,754.658,0.018685946
-0.11799316,0.0012769811,-0.06949249,0.018302841,-0.038678303,754.6437,0.018552417
-0.12769464,-0.06326652,0.021474658,0.03690081,-0.005491169,754.6415,0.018532047
-0.079556055,-0.07708809,-0.037450224,-0.07554946,0.17110056,754.6388,0.018507179
-0.09055711,-0.039943546,-0.13274397,0.07462452,0.029686607,754.6237,0.018368198
-0.15183803,0.12896422,-0.14230742,-0.13202985,0.11487392,754.5757,0.0179323
-0.025109861,0.032466523,-0.29080707,0.25844118,0.2778412,754.5757,0.0179323
-0.14941575,-0.05703394,0.103657685,-0.019545587,-0.038479637,754.56976,0.017879294
-0.23334597,0.08122633,0.07306151,0.045203496,-0.07759357,754.5677,0.017860753
-0.10535009,-0.061773326,-0.05935764,-0.019261867,0.17677377,754.55347,0.017734202
-0.000380449,-0.075720385,0.010579415,0.3316094,-0.35110897,754.5526,0.017726628
-0.09726122,0.2547114,-0.19275439,0.08458291,0.0066397497,754.55255,0.017726086
-0.10000995,-0.11895441,0.069558986,-0.014622911,-0.03363069,754.5355,0.017575799
-0.04795677,-0.14255464,-0.07985795,0.1443811,-0.08544412,754.5268,0.017499264
-0.103986025,0.16093221,0.09388699,-0.4529535,0.30681667,754.5187,0.017428381
-0.055435363,-0.13570227,-0.11052012,0.06833025,0.10795426,754.435,0.01671423
-0.097046494,-0.11173406,0.5230518,-0.35363516,-0.29330537,754.42676,0.016645512
0.19041127,-0.23559347,0.018273532,-0.41130635,-0.15865287,754.4242,0.016624188
-0.07484065,-0.052364293,-0.3040775,0.48110837,0.096653126,754.4202,0.016591245
-0.014562434,-0.037186176,-0.39190304,0.2353038,0.35820362,754.4192,0.01658264
-0.07594536,-0.18394572,0.05197325,0.08498123,-0.092227675,754.3412,0.015948344
-0.40053758,0.570726,0.019099489,-0.119021334,-0.10111938,754.19543,0.014827432
0.24927044,-0.61197364,-0.02269933,0.28016075,0.19577736,754.10583,0.014177825
0.09502984,-0.15160026,0.006004192,0.037463926,0.2515411,754.0183,0.013570752
0.42542753,-0.63676196,-0.05269125,-0.06457005,-0.25615898,753.9624,0.013196648
0.26151553,-0.14202425,-0.54586846,-0.28872114,0.38515195,753.9072,0.012837557
0.10952946,-0.26887044,0.13009056,0.40189826,-0.48678553,753.8525,0.012490904
-0.3211157,0.30806112,-0.123402685,0.17342222,-0.3269308,753.76263,0.011942205
-0.19585499,0.6332248,-0.6858117,-0.010489293,-0.04777322,753.66364,0.011365465
0.037468515,0.36653882,-0.29400015,-0.5424844,-0.42327353,753.64746,0.01127392
-0.3397676,0.4208235,0.17316745,-0.17274065,0.22221656,753.61755,0.011106589
-0.47468945,0.3329507,0.05998324,0.19649597,0.11433378,753.59216,0.010966479
-0.4142703,0.7080513,-0.17828906,0.027598035,-0.012586883,753.5869,0.0109377345
0.39896566,-0.18499742,-0.22386138,-0.26121408,-0.39792913,753.5801,0.010900415
0.07273618,-0.3497671,0.105820805,-0.39335454,0.50520766,753.518,0.0105673
-0.034345787,0.07728591,-0.5793004,0.053395346,0.49866036,753.4947,0.0104448255
-0.09362383,0.39184546,0.07237631,-0.34626123,-0.6667174,753.458,0.010255002
-0.07970315,0.045854226,0.59672976,-0.6971931,-0.28351405,753.4502,0.010215022
-0.13685495,0.44932294,-0.43343198,-0.42940727,0.68660337,753.4089,0.01000614
-0.09365222,-0.4310758,0.5239982,-0.1571731,0.48503196,753.3779,0.009852513
0.123333804,-0.60304123,0.48466575,0.11602353,0.24205105,753.36206,0.009774647
0.25767574,-0.3816653,0.45284474,-0.36948305,-0.6089456,753.3144,0.009544429
0.07122752,-0.036893107,-0.40562844,0.05348399,-0.33462682,753.30884,0.00951796
-0.012773298,0.29903537,-0.41326112,0.30998567,-0.16215798,753.23334,0.009165353
-0.3269308,0.08919969,-0.026379455,0.03967946,0.49348873,753.15955,0.0088333525
-0.49745166,0.81471163,-0.40603268,0.21133024,-0.02964991,753.1029,0.008586699
-0.12562382,0.54987067,-0.015085798,-0.76871276,-0.16268013,753.07214,0.008455638
