t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
0.19493794,0.07596831,-0.0028071962,-0.022842415,0.03380513,755.0367,0.021821229
0.15955675,0.01529596,0.18752424,-0.046245866,-0.016934058,754.9979,0.021402432
0.11790123,0.09151518,0.071438074,0.002862852,0.13663828,754.9731,0.021138245
0.13278116,0.080072016,0.06522667,0.081196204,-0.053391006,754.9729,0.02113631
0.29632705,-0.06350385,-0.021794373,0.027385473,-0.05466737,754.96466,0.02104941
0.31759053,-0.11859115,0.1390486,-0.14372908,0.25578183,754.9609,0.02100962
0.10184618,0.16462894,0.12134797,-0.09054546,-0.042035423,754.9579,0.020978227
0.16727065,0.025340892,0.03468644,0.13348341,-0.041366704,754.93915,0.020782603
0.18599391,0.04248093,0.009622805,0.0035476405,0.040727645,754.9103,0.020484762
0.09748156,0.13241348,0.07644568,0.026046094,-0.013787603,754.9074,0.020455403
0.15929352,0.02622014,0.07745819,0.0012552477,0.073626965,754.871,0.020086098
0.16418792,0.05488864,-0.023292769,0.13238889,-0.036441475,754.8613,0.019989481
0.13563335,0.10336959,0.03287887,0.051946975,-0.07933968,754.849,0.019866634
0.035476953,0.35595092,0.01618015,-0.16687497,0.007312694,754.8406,0.019783145
0.12604615,0.05135827,0.08452789,0.03722356,0.046515748,754.83386,0.019716844
0.12518018,0.11752294,0.056380622,-0.112949766,0.14644597,754.82166,0.01959687
0.106482916,0.15075713,0.027016846,-0.0075025205,-0.009467313,754.80426,0.019427165
0.17664231,-0.05222651,0.112901546,0.08121371,0.0013054274,754.7605,0.019006694
0.15525359,-0.010086715,0.047859754,0.09584423,0.13527128,754.7586,0.018988721
0.16726297,0.020289395,0.11442222,-0.04378504,-0.03087527,754.74615,0.018870873
0.11014353,0.18861452,0.08027633,-0.1824667,-0.027266651,754.7274,0.0186949
0.088933215,0.09266244,0.11706539,0.009170357,0.0058453605,754.7115,0.018546583
0.071458176,0.034499556,0.20735306,0.08301379,0.2982186,754.6599,0.01807443
0.07607182,0.20238903,0.034537036,-0.0058601946,-0.11395921,754.65265,0.01800891
0.082289875,0.114273384,0.023478173,0.07921009,0.07527468,754.63495,0.017850233
0.44154316,0.11308291,-0.23654449,-0.14054641,-0.09960546,754.6225,0.01773945
0.039458796,0.45981634,-0.32823902,0.27309537,-0.17812979,754.60126,0.017552052
0.04847873,0.06885882,0.16976629,0.09266654,0.043437198,754.59924,0.017534385
0.12284017,0.06451729,-0.03867002,0.13514712,0.11283692,754.577,0.017340684
0.07329549,0.12802023,0.11151474,-0.039134633,0.0018785223,754.5653,0.017239375
0.32310957,0.0034436658,-0.04414811,0.19223131,0.12980369,754.4967,0.016658062
0.12341225,0.47182512,-0.0627158,-0.39171597,0.1709399,754.4418,0.01620676
0.0017965287,0.021595392,0.5470575,0.19806224,-0.091955625,754.42664,0.016084565
0.15236245,0.13939846,-0.26235145,0.16477422,0.21906957,754.3162,0.01522066
0.37517515,-0.07226858,-0.07738793,-0.3952544,0.45381212,754.2824,0.014965491
0.016456842,-0.04747601,0.65780497,-0.20421244,0.09017274,754.25226,0.01474157
0.35049877,-0.2800647,0.12735774,0.1478427,0.4539144,754.2347,0.014612571
0.61572516,-0.44919282,0.00197497,0.13808817,-0.3021921,754.2336,0.014604548
-0.110972315,0.45140535,-0.040319555,-0.04378059,0.4337796,754.20496,0.0143970065
0.022661492,0.051592294,0.5774261,-0.35252348,-0.054536164,754.1731,0.014169476
0.2907126,0.01470881,0.2490407,-0.53007585,-0.14852351,754.154,0.014034773
0.21063884,0.14708371,-0.29594585,-0.045542873,0.19837108,754.13226,0.01388312
0.40575022,-0.2331163,0.035461683,0.5060866,-0.45923293,754.0755,0.013494639
-0.091293454,0.7167502,0.018697008,-0.2716795,0.04567208,754.0695,0.01345434
0.0871133,0.3141477,0.41930354,-0.30391496,-0.60695356,753.9447,0.01264034
0.24306834,0.033630434,0.14557363,0.17079985,0.13289608,753.8727,0.01219325
0.15670507,0.32821363,0.06270011,-0.025326997,0.07146825,753.7944,0.011725061
-0.23900667,0.38678607,0.4757488,-0.1722229,0.1218258,753.78296,0.011658338
-0.13157964,0.22781384,0.60295296,-0.33754107,0.40172654,753.73755,0.011396618
-0.27384984,0.55869967,0.083319254,0.28191394,0.21661893,753.7244,0.011322086
0.37359667,-0.12615654,0.09774342,0.23243274,0.05933642,753.71014,0.011241522
0.14938483,0.40147117,-0.11588216,0.30632845,-0.52591515,753.6919,0.011139412
0.70585144,-0.35178232,-0.28704986,0.15863071,-0.07553059,753.6871,0.011112588
0.07877028,-0.2121343,0.33311406,0.41015422,0.4606918,753.5981,0.010628977
0.20641616,0.40136066,-0.2134665,0.3100409,-0.6393741,753.58093,0.010538219
0.022724345,-0.15590125,0.47969493,-0.02586326,0.41414315,753.50757,0.010158658
0.24064195,-0.39874485,0.65443087,-0.32902545,0.32166362,753.44037,0.009823
0.6595205,-0.13331735,-0.20750153,-0.12708986,-0.2110439,753.3499,0.009388631
-0.09078637,0.15903075,0.16872077,0.30200052,0.609073,753.34436,0.009362594
0.11931473,0.2746285,0.137699,0.31957677,-1.0,753.3235,0.009265385
0.15012725,0.008619726,0.62371206,0.07523218,-0.82859904,753.28406,0.0090845125
-0.08831838,-0.117041536,0.64292765,0.29770833,0.15973437,753.27686,0.0090518575
0.06543134,0.26281682,0.2557088,-0.27894816,0.5703855,753.2295,0.008840012
0.25388533,0.54184115,-0.31050885,-0.4207595,0.22073367,753.20435,0.008729561
