t94_action0,t95_action0,t96_action0,t97_action0,t98_action0,value,score
0.015138164,-0.07244313,-0.0154489055,-0.10947645,-0.053731076,754.8035,0.023707014
0.13005765,-0.019643087,0.0065029673,-0.17551117,-0.10157346,754.59515,0.021361364
-0.1058765,-0.0028868653,0.04360928,0.25830325,-0.22960247,754.5662,0.02105459
-0.08184145,-0.0015071202,-0.0131835975,-0.06554186,0.015826186,754.56146,0.021004532
-0.044453844,-0.0640529,-0.00330678,-0.07037297,0.010843168,754.5519,0.020904133
-0.0054489262,-0.09771751,0.008897562,-0.11386711,-0.006973683,754.53644,0.020743357
-0.08649495,0.060901053,-0.12294978,-0.020072652,0.0041488837,754.5345,0.02072311
-0.00041197985,-0.09527068,-0.10899535,0.041775197,-0.015166751,754.4954,0.020322287
-0.020577438,-0.07036151,-0.02736846,-0.13282546,0.0647186,754.477,0.020135852
-0.09770469,0.020953255,0.12085532,-0.199101,-0.10432762,754.4706,0.020071432
-0.1070085,-0.029677235,0.045300893,0.0037719663,-0.006919019,754.44196,0.019786201
0.046801336,-0.10885307,-0.1278005,-0.07164668,-0.0062087188,754.42334,0.019602891
-0.037439473,-0.062553406,-0.018664205,-0.08186823,-0.020619124,754.4215,0.01958495
0.35427555,-0.21653056,-0.307322,-0.21271764,-0.1531117,754.4206,0.019575987
0.033639282,-0.12442023,-0.06844995,-0.018977389,-0.14868872,754.41797,0.019550316
0.017893061,-0.17866442,-0.027847055,0.024201874,-0.023509588,754.41754,0.019546138
-0.065313175,0.014285803,-0.071188524,-0.09377113,-0.015650589,754.41327,0.01950443
-0.05333589,-0.065701835,0.0438283,-0.060729593,-0.12976596,754.39404,0.019317828
-0.08839485,-0.02941583,0.056458905,-0.03132221,-0.15032503,754.3637,0.019027043
0.23254704,-0.13830094,-0.27279252,-0.11663639,0.3523313,754.35425,0.018937252
-0.08608236,-0.076151945,-0.014386734,0.064306624,0.033903196,754.3502,0.018899148
-0.1262748,-0.050308373,0.17253082,-0.028376173,-0.14219813,754.3431,0.01883179
-0.1278719,0.042332493,-0.04918614,0.057942845,-0.08582124,754.3412,0.018813983
-0.13726903,-0.00782194,-0.08028546,0.39823654,-0.13713567,754.3355,0.01876066
-0.05731825,-0.05493293,-0.09114488,0.1074259,-0.088625014,754.3317,0.018725196
-0.13303813,-0.021914551,0.042503998,0.03721983,-0.015237598,754.3306,0.018714914
0.1891511,0.11222073,-0.49520218,-0.0023294967,0.041060638,754.3282,0.018692084
-0.041360997,-0.09253815,0.008482499,-0.068185635,0.0054311026,754.32446,0.018657317
-0.11432407,-0.094118655,0.0394058,0.13152212,0.03661502,754.2653,0.01811367
0.20765984,-0.20116535,0.11343329,-0.23301138,0.09088859,754.2408,0.01789281
-0.15943167,0.14618003,-0.12927982,-0.014928832,0.019868907,754.20264,0.017554764
-0.09304681,-0.014516952,-0.102305606,0.085941695,-0.04862425,754.1098,0.016758543
0.23650849,-0.013205867,-0.2888554,-0.042164486,0.016754452,754.1054,0.016721759
0.21391119,-0.34857935,-0.06369559,0.032335836,-0.31012756,754.1013,0.016687606
0.2587597,-0.19398803,-0.082491934,-0.41170743,0.3976389,754.092,0.016609868
-0.10674788,-0.0368309,9.305775e-05,-0.063534245,0.026429169,753.91534,0.015205835
-0.34000108,0.33850273,0.23654628,0.15057243,-0.4612502,753.87036,0.01486765
-0.027046591,0.14775085,-0.09504141,-0.27448282,0.5152928,753.8434,0.014668452
0.058896318,-0.3655956,0.55747414,-0.37812594,0.23746324,753.8361,0.014615277
-0.25197613,0.11898237,0.023431554,0.52228045,-0.34611684,753.8345,0.0146032395
0.062005013,0.30812863,-0.77457565,-0.105396256,0.16814558,753.5864,0.0128999045
-0.07267428,0.13530588,0.027139261,-0.29598612,-0.46058732,753.56165,0.012741059
-0.010243708,0.09806279,-0.19670567,0.086729676,-0.6511285,753.4663,0.01214796
-0.12516068,-0.09981741,0.62807673,-0.5540951,-0.21287039,753.46106,0.01211612
-0.17964837,-0.018638693,0.21187736,-0.1409132,-0.1822434,753.4576,0.012095063
-0.058396004,-0.09177764,0.207357,0.30275646,-0.032952957,753.4485,0.012040189
0.22362186,-0.13506798,-0.7407181,0.5490266,0.1273012,753.38324,0.011653736
0.29581845,-0.21371993,-0.6985162,0.23750946,0.44344395,753.3513,0.011469212
0.47175267,-0.08494043,-0.60248953,-0.37695086,-0.27588725,753.3374,0.011389687
0.39356574,-0.4961723,0.03341535,-0.2978202,-0.439032,753.24426,0.010871431
0.09906799,-0.2909859,0.30990693,-0.45574516,0.6532144,753.1945,0.010604373
-0.2895165,0.12536767,0.6423881,-0.41986662,-0.41723406,753.17755,0.010514788
-0.39703837,0.3142952,-0.059011128,0.5459751,-0.32100406,753.1199,0.010215882
0.30984044,-0.29335818,0.13150707,-0.85645425,-0.044513896,753.0919,0.010074087
-0.12970433,-0.014385864,-0.30767038,0.30827278,0.5716902,753.0746,0.009987153
0.13562948,-0.08261442,-0.68441904,0.29048073,0.6124756,753.0298,0.009765928
0.36977842,0.035051666,-0.6102265,-0.7233123,0.40575323,752.9633,0.009446704
-0.14534986,-0.3014622,0.44030648,0.3806106,0.22661147,752.9368,0.009322411
0.2486153,-0.0087373,-0.16406853,-0.56897396,0.55688536,752.88367,0.009077879
-0.10566541,-0.43406573,0.7402368,0.18432446,0.07600927,752.82855,0.008831132
0.3447691,0.13043585,-0.6515253,-0.0149201,-0.16476318,752.78815,0.00865451
-0.08636306,0.64118654,-1.0,-0.009070915,0.2147674,752.7744,0.008595287
-0.12783386,-0.2306216,0.031709474,0.31292078,0.04408597,752.7084,0.008316105
0.26669145,-0.5016979,0.55041784,-0.76285267,-0.18186364,752.7079,0.008314075
