t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
0.098460615,0.091396526,0.11126809,-0.12708247,-0.23679145,755.0253,0.021055633
-0.046192147,0.20997426,0.025169993,-0.05642042,0.10716897,754.9585,0.020363647
0.0870215,0.048195876,-0.09857032,-0.06125164,-0.032883413,754.932,0.020095717
0.050487902,0.030465318,0.17045887,0.08890352,-0.29507184,754.8936,0.019713648
0.20330966,-0.11801822,0.20918633,-0.28788003,-0.030519623,754.8755,0.019535776
0.033261348,0.0076876157,-0.04022051,0.06292571,0.013880584,754.8447,0.019237598
0.04706242,0.13302907,-0.20673874,0.09836381,-0.11620449,754.83386,0.019133382
0.03022502,0.078515746,-0.10268347,-0.03135357,0.054437097,754.804,0.01884997
0.2704437,-0.17140746,-0.29896677,0.15717077,0.1576998,754.80347,0.018844794
0.23076567,-0.04876207,-0.14058208,0.20647347,-0.41208735,754.79047,0.018722696
-0.004550049,0.031131536,0.040297292,-0.0071593225,-0.036707476,754.75366,0.018381309
0.074759476,-0.04609278,0.006792415,-0.06837031,0.027561862,754.7483,0.018332012
0.046865508,-0.10217941,0.071587965,0.09450744,-0.028759968,754.7267,0.018135034
0.07480627,0.06903994,-0.10187329,-0.14474982,0.028857954,754.72375,0.018108489
0.0038994183,0.11310561,-0.10732904,-0.008063341,0.0059432923,754.71906,0.018065985
-0.018883497,0.008656494,0.1454513,0.0010038726,-0.123808675,754.6961,0.01785987
-0.05474593,0.10847993,0.010772664,0.10162608,-0.13664877,754.6713,0.01763995
-0.02610845,0.056350574,0.01357415,0.020293575,-0.0056454195,754.6713,0.01763995
-0.0068214945,-0.0026842784,0.020321155,0.102443054,-0.028285302,754.6557,0.017502675
0.12895969,0.16257435,-0.13860616,0.02621955,-0.00011263043,754.65533,0.017499471
0.038354177,-0.11578947,0.15808317,-0.06380731,0.10285998,754.6088,0.017097225
0.23170361,0.09280054,-0.14865232,-0.034482457,-0.1360138,754.60614,0.017074283
0.35897264,-0.15540114,-0.20722143,0.039993912,-0.013892725,754.60156,0.017035248
-0.18358445,0.24952611,0.26953605,0.0848418,-0.1907042,754.59705,0.016996821
-0.0013196951,0.023919625,-0.056946255,0.09677166,0.012381889,754.5892,0.01693004
-0.0147075085,0.012649482,-0.057081535,0.14919001,0.0857135,754.57513,0.016811622
-0.060425162,0.0795333,0.08390805,0.024692684,-0.07220813,754.55615,0.016652819
-0.016584866,0.061978158,0.04547295,-0.105473205,-0.0036065876,754.5475,0.01658081
-0.033126332,0.06464504,-0.02290655,-0.0008844584,0.09369779,754.5292,0.0164297
-0.011394625,0.040188517,0.028884344,-0.046300843,-0.033759773,754.51624,0.016323749
-0.037189215,0.17870823,-0.046046145,-0.1534372,-0.03857323,754.4966,0.016164128
-0.015198899,0.04996889,0.09891114,-0.1478038,-0.046465196,754.4886,0.016099634
0.3142614,-0.34986824,0.20038866,-0.11571454,-0.3310752,754.4644,0.015906243
-0.024572266,0.015553007,0.036987685,0.06505822,-0.07947154,754.4606,0.01587569
0.06611392,-0.15559703,0.05976501,0.10851102,-0.020608146,754.4511,0.015800772
-0.109677844,0.21605816,0.4027313,-0.23406637,-0.083478875,754.4366,0.015686423
-0.095460735,0.47206172,-0.24032587,0.16321409,-0.2652852,754.4322,0.015651993
0.2898268,-0.04473061,-0.3986341,-0.03703149,0.43309337,754.401,0.015409803
0.2835785,-0.44581202,0.21670115,-0.03182359,-0.058956604,754.3917,0.015338487
-0.22798371,0.21104935,0.39555725,-0.0008468032,-0.20753469,754.38855,0.0153141655
0.07111336,0.039268624,0.38778397,-0.43768674,0.02877701,754.37476,0.015208907
-0.02143203,0.038857803,-0.0013666917,0.030082991,-0.038879156,754.3655,0.015138523
0.37641928,-0.43481568,0.14388295,-0.34635875,0.117700875,754.24963,0.014286575
-0.07126144,0.0545326,0.009537183,0.105820544,-0.045715768,754.2137,0.014032069
-0.012276635,0.4793469,-0.24850185,-0.4565229,0.3006712,754.20984,0.014005116
0.51669854,-0.272744,-0.14480874,-0.27075693,-0.18862337,754.1999,0.013935624
-0.17737377,0.15687239,0.07611226,0.20269755,0.3628538,754.19354,0.013891463
-0.0035936185,-0.06799923,0.020984545,0.17472452,-0.030342124,754.1853,0.013834352
0.4569262,-0.41912434,0.15302941,-0.08029347,-0.37667063,754.09674,0.013235116
-0.084241904,0.35902584,-0.21648209,-0.13322139,-0.14562035,754.09393,0.013216551
0.25249448,-0.25494772,0.29616117,-0.6362704,0.32888824,754.02216,0.012750636
