t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
0.18715355,0.0016835979,-0.20880128,-0.117044255,-0.007130597,755.0491,0.02400536
0.045943365,-0.033074416,-0.05269105,0.013071302,0.006786771,754.9873,0.023275316
0.03147462,-0.023605637,-0.02082789,-0.039803144,0.018456366,754.8523,0.021755977
-0.0006880574,0.084489286,-0.047485586,-0.08495218,-0.11909047,754.8461,0.021689024
-0.03374941,0.10402757,-0.049454596,-0.061828308,-0.057933327,754.8424,0.021648686
0.06507899,-0.07970369,0.085695826,-0.14716807,-0.07461871,754.79486,0.021140095
0.013801156,-0.026332073,0.042324793,-0.145984,0.069403596,754.7461,0.020630859
0.02052102,-0.024327537,-0.014622441,-0.06471735,-0.012887603,754.7413,0.02058118
0.037726276,-0.009273432,-0.08386666,0.05510211,-0.15761524,754.71173,0.020279419
-0.02779951,0.020469872,0.18588883,0.20505981,-0.45347932,754.67163,0.019876866
-0.039673697,0.047988616,-0.010343574,-0.02196312,-0.06479836,754.6601,0.019762548
-0.0016137436,0.010868501,-0.06765805,0.016448617,-0.048886117,754.6541,0.019703534
0.21240062,0.08001881,-0.12502442,-0.14314604,-0.2834705,754.6482,0.019645294
-0.033582654,-0.006582518,-0.011512298,0.08690568,-0.052964136,754.6393,0.019557957
-0.056067564,-0.01505461,0.060489926,0.10038737,-0.10638375,754.62,0.019370254
-0.02218579,0.040306244,-0.04760908,-0.06102448,0.006594429,754.61993,0.019369664
-0.009041667,0.14612195,0.12114556,0.0940067,-0.49505648,754.5791,0.018978218
-0.029944248,0.021267107,-0.011524556,-0.0013939757,-0.08093633,754.5652,0.018846625
0.043532223,-0.15164483,0.07225278,-0.0012548722,-0.016304802,754.5436,0.018644117
0.0040938333,-0.060009144,-0.0009126859,-0.0038887635,0.00016115606,754.5393,0.01860433
-0.057655707,0.029724965,0.0031701801,-0.012128216,0.034848835,754.5381,0.01859298
0.028313478,-0.086350724,-0.04969824,0.057603065,0.015851786,754.45386,0.017826209
-0.018659495,0.06365654,0.1501333,-0.14638649,-0.38249803,754.4507,0.017797943
-0.038309626,0.027786005,0.0079548815,-0.1320087,0.06326952,754.40814,0.017423365
-0.07298639,-0.02500758,0.08557638,0.031591475,-0.017296344,754.39166,0.01728039
0.36325344,-0.25870067,0.09318729,-0.361067,-0.0041239,754.38184,0.017195694
