t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.13262321,-0.05929955,-0.1246223,-0.036326166,-0.08203897,754.4401,0.021201452
-0.10605316,-0.13099593,-0.0782352,-0.080246426,-0.00053110346,754.42145,0.021004386
-0.17236641,-0.037573654,-0.08417905,-0.045045055,-0.032781865,754.4172,0.020959565
-0.17436793,0.054644965,-0.20798892,0.06012509,-0.063514754,754.416,0.020947415
-0.059083574,-0.14181544,-0.18726152,-0.0980307,0.08484907,754.3897,0.020673694
-0.19041732,-0.115524165,0.10296363,0.12048393,-0.14488336,754.3883,0.02065919
-0.04317776,-0.16059938,-0.1773683,-0.07928062,0.00790621,754.3805,0.020578647
-0.17723952,-0.076357074,-0.050008174,-0.02086185,-0.024258036,754.3613,0.020382395
-0.1859211,-0.021076296,-0.05675666,-0.14619716,0.04307659,754.3441,0.020207737
-0.100260526,-0.08991086,-0.19884053,0.0056089014,-0.07650505,754.3204,0.019969262
-0.171795,-0.018146858,0.049029052,-0.21392061,-0.15979752,754.31744,0.019940034
-0.15350497,-0.09692125,-0.049053553,-0.06966852,-0.063329734,754.2529,0.019307088
-0.1337279,-0.14202395,-0.0044065043,-0.12336269,-0.022488244,754.25116,0.01929001
-0.07647836,-0.16753042,-0.13389313,-0.0050159805,-0.09393652,754.2175,0.018968357
-0.08133427,-0.17372556,-0.0895604,-0.09108229,-0.010856592,754.2145,0.018939434
-0.1182055,-0.1387711,-0.03900787,-0.1193704,-0.028220546,754.20984,0.018895559
-0.14775532,-0.037608363,-0.17030266,-0.04164044,-0.06424631,754.2079,0.018877115
-0.10416817,-0.18080598,-0.104386896,0.008996444,-0.017158845,754.20605,0.018859839
0.13273585,-0.41148427,-0.07192619,-0.058231004,-0.20857167,754.19934,0.018796634
-0.27786905,0.25992924,-0.14446403,-0.2711446,0.17207146,754.1775,0.018592395
-0.08939475,-0.15634288,-0.024760798,-0.17371064,-0.085105926,754.15845,0.018416205
-0.16327272,-0.052134987,-0.21008211,0.077317186,-0.025874827,754.1419,0.018264528
-0.1633981,-0.13328452,-0.0076144934,-0.057480462,-0.033058114,754.1331,0.01818444
-0.17966928,-0.008504152,-0.1070144,-0.12347365,-0.07002608,754.1106,0.017980812
-0.16148138,-0.012684017,-0.26736754,0.049492843,0.028822705,754.1021,0.017904703
-0.17182638,-0.09993108,0.05146408,-0.13379635,-0.1639699,754.0827,0.017731784
-0.020789161,-0.0901417,-0.35954097,0.28773943,-0.36051574,754.08105,0.01771718
-0.13929069,-0.20353825,-0.057296425,0.043540902,0.034574196,754.01697,0.01715846
-0.036538377,-0.2066494,-0.063918576,-0.17580262,-0.18451235,753.9504,0.01659658
-0.14285189,0.06103272,0.121659964,-0.083229184,-0.24523404,753.94666,0.016565712
0.042760678,-0.3723146,0.14651147,0.2108838,-0.38997272,753.8772,0.016000278
-0.11890038,-0.18895411,0.34823543,-0.37601823,0.24292961,753.8704,0.015946168
-0.04337818,-0.37538397,0.5023656,-0.39047825,-0.12458337,753.78876,0.015308161
-0.04809306,-0.17483905,-0.15369634,-0.26029637,0.5783378,753.7586,0.015079111
-0.19407028,-0.19686964,-0.07432492,0.31475392,-0.10939921,753.75,0.015014365
-0.16899818,-0.12892243,-0.05121978,-0.095355734,-0.040845968,753.7342,0.014896159
-0.19820544,-0.0986589,-0.08450757,-0.048449047,0.041138817,753.71716,0.014769864
-0.027638085,-0.23103979,-0.18599963,-0.120344296,-0.031958897,753.6525,0.014300162
-0.16352934,0.38904828,-0.34872288,-0.47787768,-0.21547371,753.64716,0.01426181
0.3757808,-0.56436324,-0.1778351,-0.30602184,-0.15177412,753.62476,0.014102968
-0.2647673,-0.07636723,0.020853586,-0.009117793,-0.025002148,753.6191,0.014062999
0.07290696,-0.3506087,0.114695415,-0.40389892,-0.22170088,753.59814,0.013916561
0.23032889,-0.04703555,-0.4246389,-0.26761487,-0.23973441,753.5927,0.013878816
0.08441471,0.051767312,-0.58055174,-0.22296306,0.4513028,753.5379,0.013503634
0.15386543,-0.32726142,-0.23499095,-0.16938469,-0.30535346,753.5205,0.013386696
-0.09030547,0.086302154,-0.4567406,-0.2500082,0.16601056,753.51685,0.013362206
0.012209043,0.30402583,-0.63959587,-0.15662959,-0.3331315,753.4976,0.013234369
0.20047963,-0.4057024,-0.09199998,-0.43262592,0.5247587,753.48126,0.013126572
0.027097128,-0.21915406,-0.077541985,-0.5622853,0.30311245,753.43353,0.012817017
