t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
0.3207612,0.08587676,0.054897133,0.072899915,-0.0040163733,755.13086,0.024220832
0.2685824,0.19250317,0.055012777,0.023350347,0.013730489,755.10297,0.02388538
0.21682543,0.23810051,0.06749806,0.0031625135,0.026755705,755.07654,0.02357183
0.21392302,0.14708257,0.10277236,0.120402366,0.117428765,755.0688,0.02348065
0.2491169,0.21736953,0.03382215,-0.06750873,0.1195389,755.01965,0.022910837
0.1968714,0.13358948,0.17838167,0.09858567,0.05530637,755.0114,0.022816643
0.20776556,0.16146486,0.10356537,0.12650874,0.023531016,755.0062,0.022757532
0.28595218,0.078934506,0.17645091,-0.059049644,0.050431564,754.9651,0.022294218
0.14302364,0.22432137,0.2158659,0.05038634,-0.004720781,754.9475,0.022099132
0.25932717,0.13610534,0.06948196,0.021242812,0.046901036,754.9336,0.021945897
0.23285596,0.13035995,0.14070478,0.06533541,-0.04104,754.9236,0.021836335
0.33531886,-0.04004739,0.16466789,0.070033416,-0.0023107398,754.92004,0.02179772
0.27729374,0.05453038,0.115152285,0.034679186,0.09209883,754.8636,0.021191001
0.2794476,0.07037397,0.12085697,0.070673205,-0.028369829,754.8552,0.02110259
0.1948938,0.10916854,0.15604897,0.12500557,0.07300084,754.82385,0.020774156
0.21558331,0.17861491,0.07570574,0.039934747,0.03274083,754.8218,0.02075261
0.3234266,0.005599305,0.13261344,-0.016579475,0.07611563,754.8084,0.020614376
0.34972113,-0.026257165,0.046414007,0.03542854,0.17623533,754.8021,0.020549681
0.09275085,0.32649964,0.009001806,0.17958209,0.11978567,754.79407,0.020467065
0.29894733,0.046306394,0.06148822,0.07962886,0.031105973,754.7835,0.020359294
0.18672174,0.23227942,0.05070193,0.10447323,-0.06807099,754.7818,0.020341905
0.26271284,0.0710302,0.12693602,0.047055677,0.047856536,754.74664,0.019987457
0.11326586,0.4505894,0.2170557,-0.14784789,0.06794195,754.70026,0.019529216
0.28982586,0.04511417,0.09165235,0.06630086,-0.008022934,754.6692,0.019228203
0.3054446,0.10350291,-0.07343812,0.038009092,0.14881161,754.6369,0.01892028
0.1876921,0.08184836,0.16766158,0.21160184,0.016678195,754.6199,0.018759869
0.21208782,0.18492553,0.12920615,-0.068085186,-0.033126622,754.60803,0.018649131
0.5051097,-0.016756296,-0.06007859,0.14514533,-0.40411857,754.4573,0.017295064
0.5330444,-0.25963897,0.07316695,0.33821744,-0.00048064813,754.434,0.017095136
0.27036208,-0.028136134,0.05215007,0.657292,-0.31156057,754.3017,0.01600069
0.3016912,-0.03672915,0.22094075,-0.18793961,0.18404633,754.16125,0.014915646
0.15485431,0.68025506,-0.38857198,0.07074946,-0.22542779,754.13257,0.014703236
0.21075265,-0.07838797,0.5993098,-0.20029056,-0.023041321,754.12714,0.0146633545
0.62873894,-0.09562566,-0.2789333,-0.09736682,-0.11033706,753.95416,0.013448462
0.22616045,0.41589597,-0.56117463,0.5790448,-0.011333298,753.91974,0.013218968
-0.07576296,0.26841033,0.5214585,0.16047764,-0.18756306,753.8972,0.013070944
-0.08072063,0.53124267,-0.1242079,0.5862103,0.07026185,753.89276,0.013041859
0.113441736,0.44147718,0.2188121,0.2023617,-0.737572,753.85443,0.01279429
0.3336417,-0.15972203,0.12287151,0.4198132,0.49763808,753.84686,0.012745966
0.3501252,0.018998355,0.28966808,-0.19780475,-0.41843262,753.7927,0.012405572
-0.079447925,0.5363195,0.3179655,-0.061129384,0.45257273,753.7269,0.012004094
0.04336837,0.5727923,-0.2685011,0.39939868,-0.37640205,753.71765,0.01194854
0.19309752,0.4822272,0.035094664,0.25348613,-0.4680233,753.6697,0.011665342
0.42840332,0.24200553,-0.11311908,-0.4773174,0.6755697,753.6291,0.01143099
0.74378,-0.21241891,-0.20307018,-0.41528445,0.257848,753.5841,0.01117676
0.15531038,0.20051146,0.21859041,-0.40258452,0.43470833,753.57825,0.011144063
0.23784772,0.11916874,0.57062,-0.33724037,-0.5323767,753.56384,0.011064091
0.5626943,-0.21456519,0.41283405,-0.093116276,-0.23437333,753.56323,0.011060715
0.356974,0.18634114,0.354168,-0.8333776,0.3839257,753.54626,0.010967273
0.57475054,0.11405589,-0.27646625,-0.5759103,0.27038005,753.4417,0.01040867
-0.13201669,0.47505426,0.1417392,0.7176137,-0.21973565,753.43945,0.010396924
0.10137102,0.2513863,0.75571084,-0.23401436,-0.59620553,753.4036,0.010212333
0.120293945,0.31645864,0.6872008,-0.7437648,0.23636128,753.35986,0.009991304
0.23460893,0.0309835,-0.13367622,1.0,0.042611588,753.3494,0.0099393
0.6648312,0.18516281,-0.49468625,0.007084973,-0.089777365,753.15924,0.009037691
0.29944015,0.44193605,0.21022913,-0.20672059,-0.43692788,753.09106,0.0087348055
0.40967125,-0.17396474,-0.28419328,0.5877835,0.03513962,753.08966,0.0087286765
-0.15185878,0.43749833,0.9504557,-0.3679327,-0.16461985,753.08215,0.008695973
0.5152435,-0.11706332,-0.114930645,-0.10155017,-0.20855078,753.0675,0.008632515
-0.016892344,0.51914716,0.5408424,0.00021157414,-0.25395754,753.06287,0.008612516
0.86958003,-0.3339151,-0.07010214,-0.31903827,-0.1628147,753.06,0.008600173
0.112462774,-0.18551227,0.48358518,0.45802918,0.5070905,753.0504,0.008559065
0.33795053,0.2823365,-0.04950215,-0.45457238,0.8879043,753.0321,0.008481062
0.119129464,0.054689627,0.632186,0.329551,-0.018037273,752.9803,0.008264144
