t49_action0,t50_action0,t51_action0,t52_action0,t53_action0,value,score
-0.13974458,0.0110076405,-0.0339137,0.10553621,0.09312964,755.33405,0.022583077
-0.11445782,-0.012364522,-0.023389483,0.008089706,0.043123323,755.23035,0.021441996
-0.050370835,-0.09624535,-0.037012618,0.09254219,-0.031062303,755.21875,0.02131803
-0.14488491,0.025629632,-0.08020231,0.080423996,0.042003937,755.16565,0.020759474
-0.108499326,-0.13628308,-0.015785744,0.28050673,0.15846771,755.1476,0.020572798
-0.14404577,0.006166205,0.055348482,-0.057752147,-0.004167508,755.1276,0.020368516
-0.15433948,-0.020984627,-0.014821326,0.09403736,0.07840719,755.1082,0.020171804
-0.14053698,-0.06397624,-0.0055148453,0.07967803,0.09823421,755.09076,0.01999651
-0.065107614,0.027108058,-0.1155956,-0.11272529,0.03256066,755.07874,0.019876653
-0.23637699,0.16713846,0.08801258,0.04949949,0.0614064,755.0626,0.019717159
-0.13857992,-0.028405614,-0.050531164,0.027822085,0.14980055,755.0552,0.019643884
-0.08970672,-0.119440466,-0.04354508,0.09302964,0.10276311,755.04877,0.019581039
-0.17913994,-0.056442577,0.04318324,0.1349236,0.03969475,755.04266,0.019521374
-0.17096855,-0.09206382,0.06017049,0.09111641,0.19165519,755.03186,0.01941621
-0.049251176,-0.11211007,-0.07316618,-0.044037014,0.18284427,755.02936,0.019391932
-0.08803146,-0.093165435,0.27134627,-0.3127574,0.15648825,755.02374,0.019337563
-0.19832367,0.052794177,0.018799573,-0.02933522,0.06757048,755.00574,0.019164255
-0.17067818,-0.00033396855,0.02401513,-0.00054238737,0.041311093,755.0046,0.019153146
-0.09614441,-0.053524777,-0.053639174,-0.114944875,0.26953015,754.97784,0.018898834
-0.13640049,-0.023639398,-0.10043817,0.09953731,0.08006852,754.977,0.018890763
-0.2538918,0.061949737,0.02007768,0.19357508,-0.013711808,754.9738,0.018860808
-0.2041727,-0.092703536,0.13030939,0.14816839,0.06395507,754.9673,0.01879932
-0.09692709,-0.089980744,-0.044802174,0.031520728,0.08837575,754.96466,0.018774666
0.18907517,-0.35824808,-0.023236975,-0.114414334,0.14174114,754.95135,0.018650176
-0.19655614,-0.036417972,0.05007896,0.11134752,0.044602524,754.94586,0.018599022
-0.110777095,-0.0117678605,-0.05106159,-0.12092493,0.122715905,754.92914,0.018444149
-0.17614128,-0.060974754,0.079758756,-0.013248116,0.13180095,754.914,0.018305084
-0.15699928,-0.026635379,-0.009340915,-0.014612466,0.11179622,754.90906,0.018259892
0.08098923,-0.2317385,-0.2523032,0.1178516,0.2492536,754.87054,0.017911632
-0.20392764,0.077885084,-0.068643205,0.07832737,-0.015530489,754.856,0.01778201
-0.10198561,-0.15576977,0.322037,-0.26336506,0.027703013,754.8413,0.017651705
-0.18603018,-0.10633677,0.49912143,-0.21580613,0.035978995,754.78,0.017119067
-0.22200638,-0.10980347,0.33751136,0.34708786,-0.12631534,754.6761,0.016252087
-0.39727843,0.23203358,0.21352738,0.0513942,0.32701346,754.5576,0.015317359
-0.32430688,-0.038917024,0.5124398,-0.20671071,0.23177762,754.52325,0.015056432
-0.06379096,-0.16482414,0.46744525,-0.37148806,-0.21117723,754.5039,0.014911478
-0.38076848,0.39535847,0.32289746,-0.41393605,0.013332492,754.406,0.014199135
-0.1100151,0.27904987,0.058161393,-0.2580479,-0.31496364,754.3718,0.013958535
-0.10743787,-0.12654963,-0.11401459,0.088251494,0.15487477,754.3705,0.013949168
-0.108215295,-0.30336404,0.09919603,0.20595507,0.16890214,754.3522,0.013822042
0.010057725,0.1586765,-0.63525283,0.44213167,-0.07924068,754.32806,0.013656425
0.0025786832,-0.068495646,-0.36527753,0.5246523,-0.36109826,754.29785,0.013451678
-0.37173486,0.1010828,0.18938982,0.2852493,0.40665203,754.2564,0.013175809
0.12510177,-0.32394764,0.31455097,-0.0024828743,-0.15942717,754.175,0.012650187
-0.10443082,-0.13182607,0.53345305,-0.102773085,-0.18278565,754.1245,0.012334917
-0.17046525,0.07109626,-0.28056678,0.4797219,0.43255344,754.12384,0.012330778
0.011155061,-0.4032517,-0.057015523,0.689775,0.16285764,754.0659,0.0119787855
-0.2728993,-0.05836706,-0.040039662,0.6602639,0.31443322,754.06177,0.011953952
0.078474775,-0.19710456,0.08451894,0.19285783,-0.67107236,754.0593,0.011939368
-0.08013983,-0.16732536,0.15457264,0.28400305,0.28018007,754.00134,0.011598195
-0.08992839,0.25809652,0.11396451,-0.26493946,-0.34103146,753.9895,0.011529732
-0.0085510835,-0.4647011,0.3505877,-0.14958799,0.24990281,753.97144,0.01142605
-0.34873873,0.45539463,-0.328055,0.34743077,0.33232787,753.82855,0.010638232
-0.09967008,0.2999274,-0.679354,-0.024656696,0.31356838,753.7847,0.010407666
-0.3472674,0.38764346,-0.41371268,0.57878315,-0.308884,753.67377,0.009845965
