t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.36129123,-0.017318733,0.026991986,0.041645452,0.07143888,754.14,0.022305984
-0.26245195,-0.17026769,0.009278834,0.099279895,-0.024103988,754.0916,0.021772647
-0.323594,-0.09881536,0.03335893,0.036400467,0.06530186,754.0734,0.02157554
-0.32534024,-0.08059779,-0.048096385,0.091896065,0.1763705,754.0722,0.021562375
-0.32547417,-0.032357752,-0.04529817,0.06725574,-0.023372263,754.0558,0.021386089
-0.2914141,-0.19973323,0.025127457,0.16972774,0.09288701,754.00446,0.020844193
-0.28738552,-0.12263626,0.023182496,-0.055484023,0.12128405,753.98157,0.020607011
-0.22863507,-0.1999704,-0.06793022,0.06545077,0.0985362,753.96765,0.020464124
-0.349438,-0.08424668,0.009797912,0.06763356,0.1321976,753.94696,0.020253504
-0.33888984,-0.0657809,-0.023362529,0.025908614,0.13775486,753.9455,0.020238675
-0.3232847,-0.16630146,0.009201618,0.1627317,0.18819559,753.9383,0.020165926
-0.373276,-0.14714964,0.1328191,0.18149419,0.027987836,753.9247,0.020029156
-0.2767376,-0.12124166,-0.11565543,0.1291042,0.03758471,753.9054,0.019836932
-0.4746715,0.11981174,0.32148385,-0.14996329,0.04592196,753.89923,0.019775882
-0.3459326,-0.089991145,-0.050353177,0.13319701,0.1834299,753.89734,0.019757181
-0.32786456,-0.109335616,0.011720267,0.060457744,0.056778308,753.8715,0.019503776
-0.33713144,-0.15547211,0.11672224,0.021033796,0.060571685,753.82666,0.01907117
-0.2732384,-0.22356082,-0.01798203,0.13477483,0.1810365,753.825,0.019055462
-0.26988658,-0.25655654,0.08945598,0.07542157,0.06747106,753.82043,0.019011896
-0.32499614,-0.18961051,0.0994267,0.042860627,0.12800358,753.80066,0.018824838
-0.098100826,-0.28974324,0.13682896,-0.16880259,-0.25354064,753.7952,0.01877378
-0.34410572,-0.11681535,-0.005693022,0.047917947,0.23879571,753.76965,0.01853525
-0.3426792,-0.18970515,0.05355874,0.16490376,0.177276,753.76697,0.018510377
-0.373633,-0.045526315,0.023288775,-0.07548626,0.26492423,753.7582,0.018429212
-0.4046023,-0.07823251,0.09079009,0.11001748,0.024089772,753.72797,0.018152907
0.06250861,-0.4280122,0.07250245,-0.18685696,-0.19816197,753.7053,0.01794854
-0.3672105,-0.10026016,0.036162723,0.023030117,0.18891585,753.6973,0.017876929
-0.42521396,-0.094633624,0.1875392,0.0284773,0.13060321,753.6876,0.017790394
-0.32951006,-0.24308412,0.05312314,0.51836646,0.113937944,753.6296,0.017281499
-0.22771221,-0.3764633,-0.06080541,0.47846594,0.2225023,753.5778,0.016840009
-0.18341364,-0.23496751,-0.27317858,0.5761191,-0.17119612,753.5385,0.016512278
-0.21529827,-0.07722618,-0.11478982,0.39086443,-0.5500548,753.5017,0.016211195
