t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
0.008292347,-0.038180456,-0.016022831,-0.004003279,-0.046224833,754.57855,0.023177069
0.04655579,-0.08329699,-0.020948187,-0.052199498,-0.076163016,754.438,0.021604063
-0.020336816,-0.025576722,-0.022376869,-0.051693533,0.08036722,754.41504,0.021357581
-0.028995268,0.09645695,-0.07634403,-0.010426551,-0.25039214,754.3691,0.020872386
0.009488206,-0.022850081,-0.110849366,-0.004998114,0.019349914,754.34924,0.020666393
-0.022149708,-0.05927915,0.009372922,0.12161648,-0.1773636,754.31335,0.020298855
-0.046985004,-0.035997152,0.0493889,0.041793812,-0.117481284,754.27765,0.01993968
0.01404503,-0.05066597,-0.014248911,-0.09699634,-0.053192303,754.273,0.019893486
0.08024323,-0.11102843,-0.07876567,-0.058638018,-0.084383935,754.2708,0.019871643
0.020940877,-0.061857983,0.046131358,-0.13633189,-0.08444917,754.21796,0.01935335
0.01616297,-0.089183144,0.06856354,-0.072928175,-0.1860113,754.2117,0.019292612
-0.060660116,0.030223511,-0.015906887,-0.012988076,-0.11000198,754.2042,0.019220915
0.26473975,-0.10211985,-0.42705393,-0.06285518,0.2466373,754.15857,0.018787129
-0.05854249,0.02181283,-0.060384348,0.009348408,-0.034978885,754.1528,0.018732738
-0.050096005,0.10995472,-0.19158271,0.02672137,-0.07625075,754.1297,0.018517885
0.07608028,-0.064201206,-0.18404444,-0.025706192,-0.06453869,754.1158,0.018389486
-0.006901972,-0.057697948,-0.015747942,-0.034052998,-0.09373645,754.1108,0.018343525
-0.04147556,-0.016741542,0.0300176,-0.118061304,-0.022651572,754.093,0.018181344
0.16441384,-0.1976002,-0.23119691,0.4262159,-0.09935023,754.06805,0.017955821
-0.017232202,-0.037572246,-0.037893575,-0.056579277,-0.028985498,754.0555,0.017843293
-0.041116968,-0.064271,0.051853538,-0.0817124,0.02718151,754.0524,0.01781609
0.11944434,-0.1856736,-0.10477869,-0.105972126,0.11243586,754.01587,0.017493367
-0.07658677,0.02622534,-0.05372205,-0.015277011,0.0013493672,753.9949,0.017310683
-0.05716571,0.045936603,0.020999044,-0.20808391,-0.04804279,753.98724,0.017244773
0.38647172,-0.39773592,0.036458902,-0.28356063,0.089710474,753.9783,0.017167585
0.055813108,-0.19258754,0.007863931,0.102944404,-0.20639557,753.9533,0.016954636
-0.080203705,-0.08194769,0.13547532,-0.00028550136,-0.060621113,753.95264,0.016948946
-0.0062884167,-0.08023349,0.0027951095,-0.1495765,0.095642485,753.9279,0.016740752
0.25705746,-0.29625255,-0.24190775,0.15754181,0.3736059,753.9246,0.016713187
-0.005931653,0.25523502,-0.29898307,0.08285034,-0.48315135,753.8721,0.016279757
0.024000091,0.22034425,-0.20260869,-0.3703053,-0.1973998,753.8622,0.01619947
-0.115893245,0.08666359,-0.09901522,0.053495534,-0.02696987,753.8601,0.01618267
-0.16246578,-0.10525596,0.36352468,0.13851352,-0.018950159,753.855,0.016141238
-0.22103378,0.34280956,-0.19329354,-0.066971645,0.21728288,753.8201,0.015862407
-0.15224677,-0.12114526,0.5654814,-0.045265175,-0.057805132,753.792,0.015640808
-0.060832042,0.23342296,-0.3478514,0.3603925,0.08892603,753.7799,0.0155465845
-0.18570556,0.43320736,-0.25980195,-0.106585406,0.3779722,753.7775,0.01552809
0.046992388,0.21623407,-0.4544504,-0.01653739,-0.27778864,753.6492,0.014562828
0.41113618,-0.07439365,-0.69093335,-0.012070525,0.07281898,753.64874,0.014559717
0.25938332,-0.52985346,0.16720739,-0.14324892,0.16408345,753.63385,0.014451703
0.12842879,-0.2264867,-0.23608339,0.011907246,0.593937,753.4994,0.013512053
0.33890513,-0.33161348,0.16919091,-0.3343455,-0.55181,753.4389,0.013109526
-0.14328592,0.5017082,-0.09071795,-0.6461771,0.24216504,753.43115,0.013058815
0.09779143,-0.13447353,-0.3995284,0.5569006,-0.22282581,753.4089,0.012914162
0.0991252,-0.48062235,0.18458709,0.36742735,0.0056504644,753.3783,0.012718214
0.048140086,0.44662285,-0.37731034,-0.32137248,0.052948367,753.3605,0.012605385
0.1996489,0.2264167,-0.29684666,-0.107807964,-0.5028774,753.3237,0.012375917
-0.22726482,-0.06165362,0.55193394,-0.092441425,-0.2501484,753.3159,0.012327668
-0.21744627,0.15604858,0.12852827,-0.2317121,0.073032424,753.27454,0.012075218
0.06936844,0.09777036,-0.07379714,-0.3441346,0.55783015,753.2646,0.012015301
0.38344938,-0.22304954,-0.14625287,-0.74083436,0.3218518,753.26074,0.011992222
0.39298323,-0.5363733,-0.34286982,0.4024924,0.23243396,753.2304,0.011811706
-0.29380554,0.22201909,0.2781485,-0.32913458,0.1971912,753.21674,0.011731236
-0.26940742,0.33488,0.210141,0.2746758,-0.65299374,753.17645,0.011497316
0.14344892,-0.16351198,-0.36137313,0.7245505,-0.07985464,753.17224,0.011473131
-0.21963859,0.3935877,-0.16989629,-0.3717432,0.55035025,753.1583,0.011393578
-0.0571382,0.35449064,0.0027163923,-0.09707258,-0.12872447,753.12354,0.0111971
0.4281078,-0.7058433,0.37421945,-0.10094106,-0.17789987,753.1162,0.01115617
0.19197403,-0.27131307,0.0050977245,-0.37055737,-0.033671767,753.08984,0.011010057
0.2876318,-0.019478617,-0.6624626,-0.31212148,0.5876448,753.0463,0.010773076
