t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
-0.19567668,-0.15021494,-0.08639364,0.02609225,0.04160965,755.15515,0.023844948
-0.3313333,0.019657627,-0.085390784,0.13161306,0.08901196,755.109,0.023301113
-0.260546,-0.16297673,0.025275627,-0.030294046,0.20458224,755.0696,0.022846246
-0.32394803,-0.09289062,0.1255715,0.0877795,-0.15783933,754.9947,0.022006584
-0.37217462,0.017278433,0.09310891,0.06838268,0.04463226,754.9626,0.02165615
-0.239739,-0.096208096,0.05884292,-0.118046366,-0.17370969,754.95667,0.021592138
-0.24316339,-0.23167965,0.067207545,0.054279495,0.03653592,754.9317,0.021324307
-0.25599554,-0.07073449,-0.14774635,0.03330744,0.041411392,754.9227,0.021228857
-0.3321364,-0.08779068,0.07124042,0.05778066,-0.06893002,754.91797,0.021178387
-0.2645228,-0.06268822,-0.10862518,0.021442102,0.035365608,754.90594,0.021051444
-0.1526275,-0.3946634,0.18203132,0.19704823,0.01787009,754.8933,0.020918878
-0.21659109,-0.14312018,-0.07384344,-0.03972548,-0.011893194,754.89246,0.020909943
-0.24078386,-0.13943909,-0.058751564,-0.011610629,0.0112432055,754.8824,0.020804917
-0.2502699,-0.13529861,-0.031864204,-0.016000822,0.0070814546,754.87787,0.020757986
-0.2861831,-0.12922767,-0.010905648,0.092452176,-0.050133564,754.87103,0.020687157
-0.16908318,-0.29710478,0.031921845,0.08972646,-0.09378887,754.85913,0.020564415
-0.24039738,-0.18007192,-0.029924028,-0.0076187532,0.08000935,754.8357,0.020324832
-0.19680023,-0.17640439,-0.08863625,-0.061889876,0.06868982,754.83374,0.020304993
-0.25753963,-0.1448551,0.011473954,-0.022031514,-0.06627211,754.8154,0.020119943
-0.25704837,-0.10573732,-0.080833666,0.00026811194,-0.036128193,754.7952,0.019917728
-0.26040906,-0.10113129,-0.11097409,0.02570982,0.019434404,754.78735,0.019839473
-0.35719872,-0.0012110285,-0.0485939,0.008347206,0.11234491,754.7848,0.019814061
-0.22282067,-0.21437111,0.08238645,-0.22892901,0.36778536,754.78253,0.0197917
-0.2490243,-0.12253837,-0.037430122,-0.103608906,0.047462117,754.75555,0.019526526
-0.26684108,-0.11677763,-0.06678888,-0.0052882507,0.052824207,754.7541,0.019512229
-0.2762075,-0.16544701,-0.017884735,0.01792907,0.11023651,754.7398,0.019373387
-0.347514,-0.13475531,0.0066493154,0.18234408,0.07813095,754.6884,0.018881913
-0.31517798,-0.1553518,0.02826826,0.0029337704,0.21563509,754.6465,0.018490165
-0.08496283,-0.48909503,0.15162511,0.29104057,0.062275134,754.62085,0.018254682
-0.35208157,-0.20426485,0.16905549,0.111123234,0.077843614,754.59735,0.018041456
-0.40082464,-0.07973575,0.023331542,0.1574688,0.06822507,754.4236,0.016540116
0.006223932,-0.55627584,-0.15525006,0.23414044,0.337423,754.36743,0.016082192
-0.25390115,-0.33929706,0.20118186,0.062417515,0.5053641,754.3419,0.015878346
-0.30100814,-0.28969,0.062379245,0.5265047,0.16736507,754.30475,0.015585967
-0.032861993,-0.26570398,-0.4992171,0.32451072,0.45629618,754.18475,0.014678348
-0.078181684,-0.09582821,0.16781329,-0.6838941,0.21680385,754.14996,0.014425226
-0.14574441,-0.18161485,-0.18498418,-0.32201633,0.63004094,754.14386,0.01438127
-0.1758346,-0.34439418,0.07870007,0.066334635,-0.233704,754.05457,0.013753309
0.12476218,-0.47437334,-0.44708553,0.5551896,-0.105549045,754.03143,0.013595153
-0.10505165,-0.38432077,-0.3600404,0.7220864,-0.089325435,753.8092,0.0121654365
-0.107059404,0.109721765,-0.022070374,-0.4369994,-0.58061785,753.7539,0.011833682
-0.22223696,-0.36918652,0.35808605,-0.014767755,-0.4295597,753.69836,0.01150957
-0.5352584,-0.1604704,0.7060524,0.1411687,-0.16726974,753.6664,0.011326982
-0.4814257,0.52054656,-0.25407788,0.18027672,-0.20659855,753.6654,0.011321452
0.3794735,-0.6984326,-0.33249843,-0.08959325,0.075190976,753.6286,0.011115019
0.33696228,-0.7354208,0.040844653,-0.3279582,-0.067382224,753.6082,0.011002301
-0.45832282,0.5527962,-0.094536416,-0.599625,-0.18202427,753.56104,0.010745794
0.04058364,-0.38801017,0.0019691987,0.113763124,0.21790734,753.56036,0.010742186
-0.07904346,0.12254466,-0.35860997,-0.3045502,0.4387649,753.508,0.010464562
-0.6363683,0.2435361,0.3820358,-0.06266995,0.37447178,753.4877,0.010358756
-0.19466141,-0.4315912,-0.23348163,0.69874036,0.2920223,753.47565,0.010296667
0.12004548,-0.20700464,-0.30076703,0.17959718,-0.28226754,753.47485,0.010292583
-0.3352744,-0.19617268,0.4889895,-0.26334247,-0.4401243,753.4729,0.010282536
0.08018196,-0.7431385,0.12440065,0.46017238,0.15885726,753.40857,0.009957056
-0.6328324,0.041170895,0.5137918,0.4990965,-0.36946106,753.2581,0.009235507
0.16178575,-0.11699595,-0.56254756,0.14990579,-0.65463144,753.23566,0.009132369
0.045796007,-0.13338205,-0.7633503,-0.061775368,0.21044728,753.1601,0.008793777
-0.81831324,0.35692292,0.22565868,0.40631884,-0.017875329,753.1255,0.008642923
0.12896228,-1.0,0.21707396,0.43508908,0.19115132,753.11365,0.008591905
0.08997643,-0.28234133,-0.24635577,0.2970059,-0.9067193,753.0775,0.008438074
0.07817042,-0.31752717,-0.14051391,-0.20577075,-0.62047285,753.04626,0.008307253
0.20816293,-1.0,0.25136462,0.1458033,-0.32695538,753.02136,0.00820446
0.23557281,-0.092796996,-0.443466,-0.7296604,0.10486779,752.94226,0.0078863
-0.33771604,-0.07459451,0.081606165,-0.026835296,0.82710224,752.85944,0.0075663803
