t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-1.0,-0.8881693,-0.30230495,-0.37294784,-0.08641264,736.1457,0.017832167
-0.8855102,-0.7166622,-0.5188822,-0.30194578,-0.32010502,736.12854,0.017679904
-0.8816017,-0.7118318,-0.5083593,-0.37824577,-0.29710746,736.1132,0.017544994
-0.92127395,-0.7786582,-0.4383638,-0.35225308,-0.35720938,736.11127,0.017527869
-0.85001516,-0.8274797,-0.4498054,-0.2594964,-0.38287193,736.1107,0.017523056
-0.90357536,-0.7704666,-0.4731508,-0.35054773,-0.2661352,736.10724,0.0174926
-0.87363464,-0.7434044,-0.45309386,-0.4198031,-0.30295762,736.0962,0.017396243
-0.9146372,-0.6887663,-0.4276331,-0.44777095,-0.2761571,736.07965,0.017252965
-1.0,-0.70418346,-0.47169536,-0.44194245,0.013530642,736.06586,0.017134381
-0.92746675,-0.7710753,-0.5338656,-0.2537261,-0.30077875,736.0598,0.017082693
-0.9529036,-0.7739256,-0.44901282,-0.33560368,-0.3306783,736.0551,0.017042598
-0.82591903,-0.7142042,-0.51278466,-0.4013695,-0.25151485,736.0534,0.017028041
-0.92145324,-0.7685671,-0.37628454,-0.39101198,-0.39968768,736.04395,0.016947685
-0.8670479,-0.841619,-0.39148137,-0.33701956,-0.31103572,736.0406,0.016919263
-0.918384,-0.78511965,-0.41858807,-0.39108625,-0.24766046,736.0253,0.01679067
-0.7980194,-0.6763127,-0.52032524,-0.43014333,-0.22450927,736.0248,0.01678606
-0.86288,-0.7310709,-0.4197363,-0.439446,-0.29456818,736.0197,0.016743595
-0.9389352,-0.54471445,-0.45289004,-0.33310038,-0.3903371,736.0192,0.016739508
-1.0,-1.0,-0.48588392,-0.1514271,0.01679951,736.01776,0.016727252
-0.9171333,-0.7604605,-0.46385965,-0.4096189,-0.26779744,736.0139,0.016695121
-0.95769477,-0.6808458,-0.6268271,-0.2868062,-0.28657475,736.0031,0.016605185
-0.9059947,-0.75535995,-0.49990284,-0.42701167,-0.25920215,735.99097,0.016504647
-1.0,-0.7672621,-0.64596826,-0.33961794,0.127961,735.9739,0.016364217
-0.8886314,-0.77121025,-0.42550072,-0.34672335,-0.3098325,735.9627,0.016273083
-1.0,-0.64139616,-0.29777944,-0.21689855,-0.4923805,735.9618,0.016265634
-1.0,-0.7956349,-0.26010185,-0.580095,-0.08957279,735.9612,0.01626067
-1.0,-1.0,-0.24260338,-0.35241932,-0.28174233,735.958,0.016234888
-0.8099037,-0.91457576,-0.38720724,-0.34703854,-0.28362522,735.9573,0.016228944
-1.0,-1.0,-0.09978449,-0.41137803,-0.09777811,735.9411,0.016098227
-1.0,-1.0,-0.26079726,-0.52246577,-0.09972206,735.9329,0.01603253
-0.87904936,-0.7611161,-0.48751464,-0.3801414,-0.26777193,735.92883,0.015999783
-0.9230878,-0.75502247,-0.4282741,-0.36871263,-0.3482208,735.9273,0.015987579
-0.8948905,-0.80739284,-0.48741892,-0.3632997,-0.35242906,735.91846,0.01591699
-0.9731041,-0.7468086,-0.30280226,-0.49795943,-0.38716432,735.8994,0.015766155
-0.8508406,-0.81245434,-0.47827855,-0.3678594,-0.3028298,735.8809,0.015621042
-1.0,-0.7032357,-0.48758817,-0.65202916,0.19723545,735.86255,0.015478206
-1.0,-1.0,-0.6333157,-0.05137685,0.14169864,735.8614,0.0154692335
