t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.071086556,0.047788464,0.03653777,0.15168935,0.10785298,754.99567,0.021700894
-0.07114156,0.071977004,0.03310805,0.10121927,0.056484003,754.9592,0.021309106
-0.054337654,0.027986404,0.06610474,0.06705939,0.08967729,754.9552,0.021266228
0.015027411,-0.076677874,0.09740691,0.07727346,0.055865668,754.95465,0.021260388
-0.016869519,0.026484365,0.0057177166,0.043154422,0.10876033,754.93524,0.021055063
-0.03136849,-0.046250444,0.13771817,0.11553938,-0.03031784,754.93115,0.021012057
-0.10583766,0.044668697,0.1240063,0.060221586,0.16270086,754.92224,0.020918645
-0.08794148,0.093064986,0.113710254,-0.016944118,0.04455091,754.9132,0.020824376
-0.15257066,0.16511299,0.029254809,0.0600906,0.24024776,754.91296,0.020821834
-0.11853688,0.102957405,0.15739617,0.0045080855,0.021179426,754.90576,0.020746987
-0.16850175,0.16449758,0.081922084,0.11917378,0.04253388,754.8955,0.020640891
-0.052792802,-0.035788946,0.16082706,0.05731661,0.06391915,754.8935,0.020620113
-0.06308472,-0.011558169,0.0496087,0.16612542,0.099801086,754.8797,0.020478388
-0.08678037,0.10974091,0.055459008,0.058834154,-0.043622002,754.8774,0.020454654
-0.051112376,-0.023007272,0.06011911,0.1461442,0.09058151,754.8763,0.020443419
0.02004692,0.025058646,-0.04267345,-0.03609476,0.110221766,754.84033,0.020079236
-0.078124546,0.08142164,-0.07173422,0.15153149,0.16340217,754.8185,0.019861057
-0.05810885,-0.047940813,0.12460824,0.06539683,0.13210694,754.80927,0.019769747
-0.018357206,-0.0243761,0.019181166,-0.009738028,0.34877703,754.8089,0.019766126
-0.09264858,0.076954424,0.02171293,0.16195115,0.03936956,754.8021,0.019699285
-0.07155822,-0.033358067,0.0478849,0.18062948,0.13514917,754.7826,0.019507844
-0.14300975,0.04775486,0.123970605,0.17182936,0.060454957,754.77527,0.019436533
-0.103033304,-0.0034822226,0.13641906,0.079032615,0.13914563,754.7569,0.01925881
-0.0767277,0.029612632,0.0892606,-0.052806422,0.23122402,754.75134,0.019205403
-0.06841935,0.03586737,-0.022496376,0.18816645,-0.0014426708,754.7239,0.018943459
-0.13699915,0.05129742,0.067741066,0.169883,0.09390041,754.69086,0.01863327
-0.028994191,0.06443953,0.13592616,-0.2662747,0.44267148,754.66345,0.01837969
0.03764764,0.027167097,0.13271111,0.13998908,-0.14802662,754.60565,0.017856117
0.015368253,-0.11266395,0.34285253,-0.040780827,-0.17406881,754.596,0.017770225
-0.2068412,0.23377016,0.24175309,0.2457759,-0.30485734,754.5439,0.017313082
-0.15455249,-0.042802535,0.37777025,-0.12864792,0.30297208,754.4759,0.016734388
-0.1039896,0.30185518,-0.36363775,0.16436227,0.36654553,754.4656,0.016648304
0.017862204,-0.048130937,-0.23713155,0.4902516,0.24766946,754.45605,0.016569233
0.27680242,-0.15527914,-0.16401309,-0.07113771,-0.02034787,754.432,0.016371198
0.054712344,-0.13608071,-0.05213566,0.55305266,-0.24726978,754.41235,0.016211113
-0.09644851,0.3255735,-0.34059566,0.040954143,0.2581533,754.403,0.016135596
0.15342954,-0.4665436,0.21127495,0.45797014,0.06678691,754.3136,0.015430092
0.122944176,-0.2894221,-0.05212023,0.49885744,0.30202788,754.27246,0.015115952
-0.14275263,0.34206486,0.17080082,0.0034906715,-0.43579027,754.1407,0.014152103
-0.25248227,0.38813004,-0.15164456,-0.1094421,0.44563597,754.0174,0.013306037
0.21174231,0.05705464,-0.42232275,0.3014657,0.08378435,753.9606,0.012933306
-0.20496081,0.41323102,-0.3707059,0.6357736,-0.17120302,753.8507,0.012242018
-0.037298564,-0.2925931,0.25876376,0.10021385,0.7310323,753.7857,0.011850535
-0.024649113,-0.36518785,0.18493727,0.34360266,0.48750684,753.7375,0.011568247
-0.44423148,0.24322191,0.4148987,0.2559102,0.40972814,753.72253,0.011482077
0.09080683,-0.5674208,0.59223,0.043954663,0.10788121,753.68,0.011240425
0.0039571337,-0.2795943,-0.0022149608,0.42487788,0.12184185,753.6465,0.011053668
0.32649326,-0.01515203,-0.61554956,0.20032507,0.24828762,753.63275,0.010978029
-0.09430911,0.28748748,-0.42956048,0.32201746,-0.13410491,753.57477,0.010664327
0.31758335,-0.15678182,-0.23862685,0.3047137,-0.17295265,753.5568,0.010569072
-0.33623245,-0.08347382,0.43649703,0.44575506,0.21967547,753.4873,0.010208008
-0.2502318,0.12905669,0.19721912,-0.21500076,0.4981721,753.4824,0.010183117
0.08030544,-0.3505501,-0.025611684,0.87676203,-0.15904328,753.4382,0.009960288
0.14037222,-0.085131794,-0.05648028,-0.32066756,0.049242597,753.3993,0.009768533
-0.12003252,-0.20728925,0.5822239,-0.317891,0.26806387,753.3897,0.009721841
0.21523899,-0.45876864,0.55645615,-0.08238755,-0.47184667,753.3232,0.009403772
-0.24999417,0.54695493,-0.38527244,0.61167175,-0.4261562,753.32263,0.009401189
-0.40716374,0.104657926,0.86668575,0.18014966,-0.19409639,753.2549,0.009088062
0.29162621,-0.48277315,0.19727007,0.14371413,0.4541321,753.23706,0.009007436
-0.5101,0.6083018,0.2290863,-0.098412395,0.55588204,753.2257,0.008956452
-0.12071934,-0.09777269,0.6277999,-0.56323844,0.17554179,753.1779,0.008744973
-0.5769211,0.71510917,0.107963264,0.1980595,-0.22998786,753.1164,0.008480057
0.20986044,-0.4496926,0.56374866,-0.18555121,-0.46166012,753.09644,0.008395853
-0.13714379,-0.2856763,1.0,0.060381044,-0.23598462,753.09546,0.008391756
