t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
-0.1785941,-0.075171605,-0.23519167,-0.06806497,0.04788977,755.04456,0.022471717
-0.27138087,-0.08990502,0.02441261,-0.044451915,-0.14303684,754.9745,0.02169807
-0.26826242,-0.022630498,-0.1676179,-0.0014821813,-0.030588645,754.9619,0.021562092
-0.21661085,-0.118802465,-0.1522862,0.008464422,-0.045188785,754.9264,0.021182504
-0.3754238,-0.004532587,0.027066313,0.016422719,-0.042072695,754.91345,0.021045899
-0.2887363,-0.116061024,-0.015114721,0.045286816,-0.07531262,754.89813,0.020885305
-0.29711032,-0.09342939,-0.03049805,0.011840906,-0.061206482,754.871,0.020603593
-0.2464684,-0.19154769,-0.05246254,0.056083728,0.029774517,754.85254,0.020414578
-0.31130183,0.17350669,-0.11423745,-0.08753866,0.08471501,754.81067,0.019991638
-0.27027425,-0.10942145,-0.10190422,-0.05084185,0.12769811,754.8063,0.019947762
-0.23813024,-0.18250373,-0.011238199,0.06748806,-0.17767796,754.80347,0.019919777
-0.30085048,-0.15214759,-0.036833137,0.043197375,0.13471137,754.782,0.01970694
-0.22919932,-0.103331275,-0.14997493,-0.10300945,0.03925698,754.7661,0.019551193
-0.26580316,-0.09197833,-0.16307804,0.02347374,0.043248877,754.7566,0.019458337
-0.24766049,-0.2265534,-0.025127783,0.08178462,0.062538706,754.7431,0.019327544
-0.22849475,-0.21674007,-0.03435367,-0.0070328214,0.003310997,754.7343,0.019242795
-0.3058787,-0.19619808,0.015866958,0.099887975,0.08051023,754.69806,0.018897116
-0.31494832,0.0471866,-0.21222788,-0.08582415,0.14212216,754.6941,0.018859666
-0.2951544,-0.15540737,-0.076919064,0.15006062,0.03161318,754.6854,0.018778114
-0.32878953,-0.061054334,-0.09039558,0.045175854,0.00076625496,754.6758,0.018687788
-0.33500695,-0.039940886,-0.06023857,0.0050560688,-0.04776474,754.6444,0.018396938
-0.22996289,-0.23916349,-0.05118748,0.028869923,0.05916422,754.644,0.018393008
-0.2679211,0.17893906,-0.058525965,-0.299624,0.029318675,754.63477,0.018308446
-0.2750327,-0.123551086,-0.11542656,0.038963683,-0.022950385,754.6345,0.01830621
-0.35278368,-0.005292807,-0.09025918,-0.043469325,0.098398246,754.60205,0.018011404
-0.31071115,-0.0860957,-0.05951731,-0.06833816,0.118673824,754.5934,0.01793352
-0.31041804,-0.14959696,-0.056448057,0.0991069,0.019655962,754.54895,0.017539488
-0.2970994,-0.22425966,0.020897662,0.11346349,-0.0013188943,754.5033,0.017143646
-0.062163442,-0.21999829,-0.1666066,-0.10837883,0.44175014,754.50323,0.017143125
-0.15369523,0.045832947,0.01920344,-0.29168338,-0.14282891,754.48956,0.017026333
-0.1829869,-0.16787139,-0.35624447,0.55000323,-0.20847921,754.4217,0.01645823
0.086616576,-0.3426984,-0.17064944,-0.46437627,0.36860847,754.41565,0.01640858
-0.09467165,-0.30346006,-0.1637525,-0.22038929,0.2596494,754.3183,0.01562901
0.0538491,-0.6007688,0.022488631,-0.12652561,0.11027284,754.3115,0.015576158
0.061737716,-0.37382793,-0.32013106,0.42260435,-0.16837916,754.2796,0.015329526
-0.42309815,0.090203166,-0.16242968,-0.078661546,0.38746262,754.2276,0.014936079
