t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
-0.00485269,-0.049458228,-0.113320366,-0.019406706,-0.04192288,754.7201,0.02440869
-0.05674104,-0.027663939,-0.066618785,-0.07248936,0.06748077,754.61615,0.023172537
-0.031909227,0.0074281096,-0.16464846,-0.0713626,0.0055010635,754.5232,0.022120163
-0.018198337,-0.13305183,-0.025195785,-0.044397026,0.05115843,754.5139,0.022017792
-0.008579344,-0.11846768,-0.049762465,-0.005983401,-0.11225637,754.44556,0.021277947
-0.17139582,0.092336774,-0.014011221,0.007200066,-0.10139679,754.4243,0.021053169
-0.05618128,-0.09117012,-0.039717622,-0.03392593,0.07034811,754.4116,0.020919953
-0.140192,0.06897033,0.04586766,0.26919502,-0.35168046,754.36285,0.020416021
-0.05085917,-0.040314194,-0.16378103,0.010223907,0.07183427,754.35095,0.020294886
-0.078490324,-0.07936694,0.046364926,-0.029801775,-0.12558402,754.35004,0.020285597
-0.04986421,0.0071599707,-0.1800775,-0.025219116,-0.034921657,754.3347,0.020130806
-0.15764849,0.101446316,-0.033294354,-0.04657855,-0.10556496,754.3343,0.020126507
-0.056762688,-0.045324817,-0.023750912,-0.086117715,-0.13001047,754.33203,0.020103792
-0.1423403,-0.098911956,0.23481259,-0.018654816,0.15800346,754.31433,0.019926656
-0.10233741,0.023305759,-0.09617583,0.009490551,-0.06140349,754.3101,0.019884743
-0.1666382,0.03963585,0.020880997,-0.056930773,0.037460133,754.307,0.019853817
-0.09876646,-0.022312567,-0.077733375,0.029215772,-0.020923395,754.29144,0.019699916
-0.02800781,-0.041090798,-0.116690814,-0.13574603,0.012146726,754.278,0.019568095
-0.060917627,0.14737128,0.08791714,-0.12449208,-0.12876812,754.2712,0.019501327
-0.023965027,-0.120196536,-0.073514916,0.030291732,-0.08759376,754.26263,0.019418186
-0.09198606,0.05132658,-0.17448166,0.014902637,-0.068987906,754.26044,0.019396864
-0.11868121,-0.030947238,-0.046058845,0.025091128,0.037510507,754.2371,0.019172054
-0.08904412,-0.07399762,-0.043744404,0.02079761,0.042109627,754.15063,0.01836066
0.16639912,-0.21944799,-0.15748571,0.31372198,-0.11220943,754.1332,0.018201105
-0.06654476,-0.16072929,-0.021007035,0.08259,0.066586405,754.11597,0.018045139
-0.07951598,-0.1164498,-0.038864657,0.12369114,-0.062103897,754.1066,0.01796108
-0.049904414,-0.13079949,0.07288654,-0.10125245,-0.10924131,754.0955,0.017861595
-0.0010697953,0.22835411,-0.6127525,0.182944,0.052568056,754.07465,0.017676143
-0.16657932,-0.0039355718,-0.017231837,0.08884223,-0.029036842,754.07275,0.01765943
-0.086627774,-0.06276904,-0.005262146,-0.09670578,-0.024613168,753.90936,0.016274089
-0.059398882,0.124288805,0.25639245,-0.30216756,-0.13080415,753.89124,0.016127253
0.048286173,0.32477516,-0.6087729,-0.020537972,0.12544706,753.7849,0.015292292
0.43884495,-0.3198513,-0.33997604,-0.25979456,-0.31457764,753.77313,0.015202488
0.4197805,-0.36473808,-0.10024551,-0.2853104,-0.35556436,753.75867,0.01509293
0.39262056,-0.19802621,-0.30483156,-0.26523298,-0.020355344,753.70386,0.014684926
0.3943652,-0.21160045,-0.24966261,-0.31197354,-0.049326397,753.6821,0.014526251
-0.33356476,0.30102566,-0.0047897846,0.43922848,-0.33621567,753.6584,0.014354823
-0.1294495,-0.20957111,0.5310371,-0.38392717,0.16348076,753.638,0.01420925
0.029816974,0.135055,0.012948737,-0.028093252,-0.29661608,753.5587,0.013656981
0.15743989,0.12067551,-0.21587743,-0.07483871,-0.2808944,753.54407,0.0135573195
