t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
-0.27614748,-0.12705553,-0.17126994,0.00055353343,-0.016907413,754.7065,0.022225583
-0.30584785,-0.1368704,-0.07041557,-0.11410755,0.05726639,754.6874,0.022014294
-0.26276588,-0.19368663,-0.07939096,-0.020530708,-0.096180804,754.6451,0.02155361
-0.29519555,-0.17131062,-0.11537493,0.020360697,-0.01271165,754.6218,0.021304455
-0.310165,-0.14872907,-0.06541219,-0.031748537,-0.043214522,754.61584,0.021240834
-0.22850886,-0.18031536,-0.18365443,-0.08219178,-0.04652502,754.5531,0.020584809
-0.311707,-0.15818977,-0.045050163,-0.04873384,-0.09583609,754.53625,0.020412154
-0.2906397,-0.16823027,-0.11404421,-0.09673552,0.097383,754.51074,0.020153424
-0.24165612,-0.28009924,-0.04781098,-0.04577686,0.0065566935,754.50446,0.020090174
-0.31771576,-0.1295716,-0.072459206,-0.06235531,-0.10074682,754.4957,0.020002693
-0.343718,-0.14254163,-0.05546622,-0.03163206,0.029525774,754.495,0.019995369
-0.29607168,-0.22042489,-0.032074034,0.025854178,-0.12850866,754.44995,0.019550065
-0.2956663,-0.24553905,-0.07157561,0.046613716,0.09666301,754.4329,0.019384315
-0.36657786,-0.06921163,-0.12451877,-0.027217638,0.0066313725,754.4087,0.019150881
-0.3023454,-0.12161816,-0.009434171,0.23612328,-0.08687881,754.40015,0.019069236
-0.3443005,-0.20770088,-0.039918624,0.11015961,-0.028695313,754.37946,0.018872973
-0.07110351,-0.46965915,-0.16435026,-0.031391684,0.17691919,754.3707,0.01879079
-0.28376874,-0.32368156,0.009682117,0.08857842,-0.012472387,754.335,0.0184583
-0.35011187,-0.10791333,-0.10071203,-0.06004017,0.016700156,754.3255,0.018370632
0.014548957,-0.5879122,0.13790041,-0.076821625,-0.22968489,754.3132,0.018257733
-0.20797786,-0.22911534,0.1958795,-0.07407633,-0.5243627,754.31116,0.018239357
-0.24838364,-0.31677175,-0.03887484,-0.08340822,0.14666508,754.3003,0.018140545
-0.39524767,-0.0907818,-0.04630869,-0.07316904,0.07228146,754.27563,0.017918263
-0.024923876,-0.19200602,-0.32381797,-0.25814718,0.3028497,754.2732,0.017896404
-0.39379773,-0.08266091,-0.107986614,-0.009225644,0.08651971,754.27094,0.017876206
-0.4584673,0.13815983,-0.22573027,-0.07709948,0.18967256,754.2628,0.0178038
-0.4354678,-0.041755952,-0.08108577,0.030549772,0.1348763,754.25275,0.017714372
-0.31487408,-0.25582615,-0.12633604,0.16327797,0.11883327,754.2455,0.01765016
-0.28803602,-0.19230948,-0.18815857,-0.037530065,0.13437778,754.2043,0.017290296
-0.29374728,-0.1681992,-0.0564211,-0.22072703,0.024723843,754.19385,0.017200302
0.0511034,-0.44361794,-0.36969042,-0.10967876,0.051541954,754.17163,0.017010292
-0.3538127,-0.16597685,-0.111971684,-0.0050338507,0.12857875,754.0964,0.016382117
-0.4219435,-0.28591105,0.32046664,0.048119783,-0.064389266,754.0722,0.016185332
-0.3566269,0.1968184,-0.26715976,0.21946436,-0.48560736,754.06104,0.016095193
-0.28431794,-0.479855,0.19249071,0.15000528,0.16796258,753.99396,0.015564331
0.04683344,-0.67864764,0.22389777,-0.27854276,-0.11353461,753.9314,0.015085006
-0.15971996,-0.050265387,-0.4954977,0.45655864,-0.444449,753.8743,0.014660655
-0.35108367,-0.26835266,0.5031195,-0.4369177,0.1827668,753.8613,0.014565666
-0.0366825,-0.175559,-0.08794641,-0.53477234,0.31557646,753.8207,0.014272612
-0.2974777,-0.10469811,0.43167472,-0.5464635,-0.18183833,753.79895,0.014118389
-0.30579597,-0.26179355,0.308079,-0.44732568,0.51890284,753.7378,0.013693202
-0.13693291,-0.57265294,-0.055087082,0.121111065,0.2058788,753.7198,0.01357048
-0.1363132,0.080820784,-0.44946826,0.023843573,0.015628768,753.7129,0.013523763
-0.63007593,0.09059264,0.053706035,0.17362885,0.13399184,753.6868,0.013348679
-0.29859936,-0.054429308,-0.13560076,0.008298332,-0.5319406,753.64954,0.013102081
-0.070080504,-0.797637,0.32329786,0.21766584,-0.18621406,753.55963,0.012526154
-0.3201387,-0.26169997,-0.29077038,0.35687754,0.45894367,753.548,0.012453353
-0.37770203,-0.08429608,0.061152473,0.386434,-0.10982081,753.54443,0.012431329
0.04613091,-0.50211257,-0.07349802,0.2234117,-0.03859794,753.5335,0.012363607
-0.51110184,-0.11387836,-0.0243335,0.7083171,-0.042453922,753.4407,0.011802838
0.071533814,-0.19181314,-0.24180347,-0.39896038,-0.58814335,753.32886,0.011161069
-0.12989943,-0.51844937,-0.26584953,0.18798755,0.28980732,753.26733,0.010822962
0.24430875,-0.545492,-0.009735845,-0.5739006,-0.19764681,753.2355,0.010651917
0.1300606,-0.2980269,-0.5759189,-0.41098684,0.6314126,753.21906,0.010564831
-0.15068573,-0.04575941,-0.7960285,0.6573191,-0.10693295,753.17834,0.010351955
-0.122523196,-0.19938043,-0.4678344,0.22762717,-0.5023941,753.1421,0.010165991
-0.16265759,-0.23076989,-0.38115817,-0.16604522,0.04949963,753.1311,0.010110301
-0.64392155,0.27907813,0.031420127,0.4989883,-0.5091725,753.04285,0.009673851
0.041100398,-0.20492515,-0.26820898,-0.85515517,0.5825385,753.03503,0.009636136
-0.2016693,0.4029876,-0.7666304,-0.35594335,0.2233612,753.03406,0.009631432
-0.27076405,-0.18512341,0.29535085,-0.25643766,0.32584888,753.00586,0.00949659
-0.67666304,0.42146343,-0.22107804,0.2353989,0.3145363,752.9703,0.009329123
-0.06927498,-0.19577338,0.19438536,-0.4237167,-0.08012679,752.9669,0.009313478
0.3222739,-0.7928891,-0.042664528,-0.09069556,-0.24302666,752.92566,0.00912331
