t12_action0,t13_action0,t14_action0,t15_action0,t16_action0,value,score
1.0,-1.0,-1.0,-0.58905494,-0.22372778,722.7941,0.018356692
1.0,-1.0,-1.0,-0.6491846,-0.20284069,722.7615,0.018059418
1.0,-1.0,-1.0,-0.6066932,-0.17761336,722.761,0.01805501
1.0,-1.0,-1.0,-0.71597797,-0.15468678,722.7501,0.0179572
1.0,-1.0,-1.0,-0.7647675,-0.19112629,722.69104,0.017434483
1.0,-1.0,-0.85465175,-0.58023214,-0.29123572,722.6825,0.017360155
0.94730693,-0.87976795,-0.98627645,-0.5609207,-0.3809612,722.6458,0.017044652
1.0,-0.9836002,-1.0,-0.38150707,-0.51137924,722.61523,0.016786035
1.0,-1.0,-1.0,-0.49170065,-0.48343652,722.6025,0.016679311
1.0,-1.0,-1.0,-0.25136766,-0.44965094,722.596,0.016625443
0.9754129,-0.967681,-0.87708586,-0.63384706,-0.36635733,722.5923,0.016594522
0.8993905,-0.7930263,-1.0,-0.46511486,-0.44365552,722.58185,0.016508149
1.0,-1.0,-0.86506677,-0.79168177,-0.24248768,722.564,0.016361697
1.0,-1.0,-1.0,-0.7160596,-0.35581207,722.55914,0.0163218
0.9694358,-0.97792023,-0.92042613,-0.6914279,-0.4007251,722.5561,0.016296912
0.91480064,-0.9980736,-1.0,-0.6323935,-0.40232193,722.5533,0.01627405
1.0,-0.89614993,-1.0,-0.5404967,-0.120439366,722.5443,0.016201207
1.0,-1.0,-1.0,-0.73902225,-0.32167566,722.5382,0.01615184
0.95663595,-1.0,-0.83238316,-0.4203667,-0.49103498,722.533,0.016109997
1.0,-1.0,-1.0,-1.0,0.028571457,722.5307,0.016091326
0.9758663,-0.93122846,-0.91682667,-0.7473898,-0.3051842,722.5306,0.016090345
0.9844763,-0.8830683,-0.999999,-0.6316654,-0.35941795,722.52594,0.01605307
1.0,-1.0,-1.0,-0.48835167,-0.1445168,722.5226,0.016026147
1.0,-1.0,-1.0,-0.88784397,0.0135293305,722.52014,0.016006596
1.0,-1.0,-1.0,-0.88730156,-0.17380315,722.5187,0.015994877
0.9490453,-0.91513956,-0.9242982,-0.75195765,-0.36313596,722.51746,0.015985116
0.999999,-0.9016688,-0.9340328,-0.6089327,-0.30306584,722.5168,0.015979752
1.0,-1.0,-1.0,-0.81140375,-0.28560165,722.5081,0.015910653
1.0,-1.0,-1.0,-1.0,-0.09149127,722.48083,0.015695084
0.94500893,-0.8075842,-0.95575094,-0.74415404,-0.24584138,722.47,0.015610057
1.0,-1.0,-0.9129579,-1.0,0.026193827,722.46497,0.015571042
0.999999,-0.88339365,-0.97344863,-0.6072898,-0.3595819,722.4592,0.015526438
0.8966717,-0.83666456,-0.937282,-0.5874121,-0.51090276,722.4587,0.015522175
0.8524735,-0.8256242,-1.0,-0.5829997,-0.49965826,722.45593,0.015500873
0.9377547,-0.81191,-0.999999,-0.70104015,-0.35202423,722.4475,0.015435729
1.0,-1.0,-1.0,-1.0,0.08858031,722.44745,0.015435258
1.0,-0.9548707,-0.88222647,-1.0,-0.020997554,722.4462,0.015425839
0.9111044,-0.8579111,-0.85052925,-0.6492601,-0.4529566,722.4447,0.015414076
0.9396996,-0.8975617,-1.0,-1.0,-0.13481858,722.43524,0.015341337
0.9672731,-0.90896827,-0.9432105,-0.7223074,-0.39507198,722.4329,0.015323556
0.99193114,-0.9449737,-0.91421515,-0.643354,-0.42251214,722.4326,0.0153212175
0.90737134,-0.813436,-0.8701546,-0.7075636,-0.3645402,722.4282,0.01528759
1.0,-1.0,-0.87515247,-0.70801383,-0.41526067,722.4255,0.015266609
1.0,-0.94878936,-0.9810553,-0.5298093,-0.5107393,722.4214,0.015235427
0.89798874,-1.0,-0.7684504,-0.6182524,-0.41740894,722.4209,0.015231706
0.9549312,-0.92756534,-0.9458945,-0.7158044,-0.44862032,722.4071,0.015127017
0.8958667,-0.77380896,-0.9918266,-0.72047913,-0.41402277,722.40424,0.015105334
0.999999,-0.8753061,-0.9907142,-0.6478252,-0.3745592,722.3694,0.014844396
1.0,-0.93765694,-1.0,-0.23279965,-0.35405874,722.3601,0.014775698
0.94163954,-0.83654773,-0.9292695,-0.6817285,-0.40955374,722.3533,0.014725281
1.0,-1.0,-0.8814861,-1.0,-0.23832846,722.3473,0.014681308
1.0,-0.85901684,-1.0,-0.81357723,0.093078434,722.3468,0.014677724
1.0,-1.0,-1.0,-1.0,-0.23507923,722.33624,0.014600436
0.9516698,-1.0,-1.0,-1.0,0.016560972,722.3144,0.01444179
1.0,-1.0,-1.0,-0.6227728,0.033605635,722.3038,0.014365306
1.0,-1.0,-0.97598535,-0.6294291,-0.58439445,722.28644,0.01424134
1.0,-1.0,-1.0,-0.9690899,-0.4310543,722.2816,0.014207047
0.9456345,-1.0,-1.0,-0.50426936,-0.17518643,722.2549,0.01401841
1.0,-1.0,-0.9015563,-0.25213635,-0.3774075,722.2441,0.013942891
1.0,-0.8740625,-1.0,-0.3045138,-0.45532647,722.2364,0.013889381
1.0,-0.8179417,-1.0,-0.64819026,-0.03758824,722.2339,0.013872013
1.0,-1.0,-1.0,-0.4402872,-0.054175124,722.21704,0.013755662
1.0,-1.0,-1.0,-1.0,-0.38658524,722.2014,0.013648615
1.0,-1.0,-1.0,-1.0,-0.3720184,722.1972,0.013619905
