t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
0.08940844,0.11337653,-0.06648474,-0.12194516,0.06582179,754.7361,0.023273135
0.13209036,0.034035683,-0.06181537,-0.11018943,0.048918225,754.70056,0.022863425
0.1394026,0.00468985,-0.042622462,-0.1519471,0.050672956,754.6062,0.021809775
0.0434201,0.040250663,0.0022120776,0.10928326,-0.08748607,754.5989,0.02173005
0.14269555,-0.071280256,0.00793965,-0.044104394,-0.0199769,754.5502,0.02120725
0.27078348,-0.07420495,-0.1976399,-0.053825706,0.2826229,754.54443,0.021146502
0.102916926,-0.0467774,0.14688513,-0.17469977,-0.024775155,754.5254,0.020946112
-0.061870873,0.30929747,-0.07095647,0.06633906,-0.22698823,754.5075,0.020759653
0.08878286,0.019665793,0.031336058,-0.084801815,-0.10625452,754.4835,0.020512162
0.013580572,0.05018305,0.10703544,-0.062142923,-0.032642722,754.4735,0.020409755
0.102129415,-0.021936035,0.0021957997,-0.01908649,-0.0540094,754.463,0.020302907
0.12239526,-0.034414407,0.005391225,-0.10480338,-0.011949096,754.4176,0.01984712
0.09021309,-0.0032743781,-0.036122568,-0.04318497,0.04939664,754.41614,0.019832589
0.078648865,0.047474757,-0.077142656,-0.005167449,-0.0495627,754.4132,0.019803558
0.107464895,-0.01855101,0.024643108,-0.09476169,-0.05124156,754.40985,0.019770347
0.10042557,-0.0019287043,0.05508773,-0.16542096,-0.02453956,754.3782,0.019459678
0.12576506,-0.041457754,-0.03613914,-0.031454667,-0.040882844,754.3755,0.019433567
0.08295111,-0.060673505,0.015421707,0.040536895,0.065422155,754.34515,0.019141039
0.1933896,-0.064951636,0.02027627,0.33740926,-0.37185836,754.2693,0.018428551
0.17204039,0.13450794,0.09978855,-0.23913,-0.53970015,754.2676,0.018412812
0.19684929,0.21205181,-0.30090123,-0.3663894,0.3565452,754.2514,0.018264506
0.10759361,-0.081104875,0.06487821,-0.055520613,-0.055345315,754.2361,0.018125135
0.031710465,0.004427027,0.04684929,-0.032216385,0.04793185,754.22876,0.018058881
0.016319368,0.09103351,0.014319751,-0.055184003,-0.09955655,754.22235,0.018001107
0.15728036,-0.03888862,-0.12552045,-0.10876585,0.14096971,754.2143,0.017928738
0.052788857,0.06265669,-0.06324182,-0.013021373,-0.067371786,754.2084,0.017875744
0.06516169,0.12203182,-0.14054735,-0.16394217,0.15272135,754.2065,0.01785884
0.20608133,0.17074922,0.095209464,-0.33914977,-0.28280848,754.1632,0.01747658
0.393144,-0.15775213,-0.33919454,0.073557004,0.29205835,754.1313,0.017199857
0.17358364,-0.17003371,-0.024232317,0.51107097,-0.26102427,754.12213,0.017121302
-0.09114097,0.11040064,0.25709134,-0.015515726,-0.21355751,754.0993,0.016926996
0.28306907,0.020701662,-0.05359435,0.10730404,-0.312725,754.0224,0.016288472
0.05513569,0.04125342,-0.06841089,-0.039229922,0.01061368,754.0036,0.016136087
0.03707979,-0.0785297,0.14246973,0.019370187,-0.08457842,753.9493,0.015703721
-0.15887256,0.22776574,0.23489375,0.005699143,-0.27588674,753.8772,0.0151478145
0.13286933,-0.1327588,0.29672098,-0.06767796,0.28900418,753.8586,0.015007475
-0.020558141,0.062796146,-0.059938915,0.091400355,0.0648072,753.77704,0.014407905
-0.19808234,0.6166428,-0.29458517,0.15504503,0.12840268,753.7437,0.014169821
0.33554986,0.07313548,0.037777513,-0.29701632,-0.62666875,753.7363,0.014117593
0.34025168,0.15373664,-0.29733914,-0.18109168,-0.6452338,753.657,0.013568472
0.28948903,0.16310804,-0.27304384,-0.6479242,0.08596849,753.6532,0.013542824
0.07101803,0.18624634,-0.14288066,0.41153872,-0.7909864,753.55237,0.0128769865
-0.11176671,-0.043523904,0.58477336,-0.28316623,0.18280078,753.4684,0.0123474505
0.094777316,-0.29301485,0.19186057,0.25140005,0.44628063,753.43787,0.012160473
-0.14781739,0.13115609,0.27590442,0.06759414,-0.31562442,753.4327,0.01212897
-0.104633436,0.7253664,-0.42575043,0.0664964,-0.15809801,753.41583,0.012027238
0.028813548,0.07388863,-0.050245255,-0.23421283,0.12713729,753.37146,0.011763337
-0.090566024,0.56872976,-0.07774319,-0.4530468,-0.34869304,753.3703,0.011756519
0.3589838,0.03838041,-0.11359082,-0.5291253,0.42836818,753.354,0.011661113
0.06768379,0.10479422,-0.2693922,0.5559476,-0.60648483,753.32715,0.011505577
0.51756537,-0.34225568,-0.20528457,-0.446966,-0.03488005,753.28,0.011237679
0.05776429,0.60204744,-0.6184596,0.028644025,-0.527284,753.182,0.010700186
0.675187,-0.55248064,-0.4685554,-0.068649344,0.40990967,753.18085,0.010693983
0.4332708,-0.23394659,-0.28382874,-0.4660316,0.21728502,753.17444,0.01065977
0.15959488,0.14546764,0.36868072,-1.0,0.07870589,753.14185,0.010487463
0.49226427,-0.6730875,-0.1456961,0.3658846,0.32739845,753.1249,0.010398865
-0.054225087,0.004753777,0.066978306,0.00024644285,0.14962648,753.0656,0.010095241
0.6137742,-0.29800686,-0.26403654,0.10085593,-0.52614605,753.0642,0.010088157
0.25629288,-0.1944288,0.39901507,-0.055916034,-0.10311798,752.95044,0.009530311
0.39948106,-0.013765733,-0.840641,0.04396917,0.33641788,752.94257,0.009492867
