t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
-0.10397069,0.07051434,-0.08721206,-0.04465517,-0.04034139,754.76746,0.02375432
-0.05631812,0.08742336,0.07018989,-0.25690967,0.08967535,754.72705,0.023279233
-0.041497175,-0.019334674,-0.21661934,0.0875693,0.101096705,754.69073,0.022860346
-0.13115476,0.04273835,-0.020597477,0.04875896,-0.15464647,754.6608,0.022521043
-0.13027517,0.0059062196,-0.020912733,0.08798641,-0.082538426,754.6492,0.022390155
-0.052562382,-0.0647216,-0.040012676,-0.07283683,0.0340421,754.62274,0.022096233
-0.08301443,-0.015337031,0.07428791,-0.1562942,-0.13208182,754.62134,0.02208073
-0.01684586,-0.08230307,-0.09516817,-0.057774875,-0.013235072,754.5565,0.021376574
-0.12438053,-0.016095733,-0.0200921,-0.03034239,0.1203301,754.5527,0.021335514
-0.111171424,-0.017652567,0.047342543,-0.10745673,-0.022446353,754.54626,0.02126726
-0.023143753,-0.05764692,-0.10535055,-0.115849845,0.04762712,754.531,0.021105621
-0.15343511,0.037737276,-0.013849099,0.06661014,-0.11286351,754.4901,0.02067846
-0.0072740167,-0.18466067,-0.059167497,0.07678283,0.018923886,754.4863,0.020639371
-0.05149542,-0.09449804,-0.0023385733,-0.11027763,0.05451285,754.48083,0.02058276
-0.10342379,-0.09460967,0.09606293,-0.05921337,0.055286124,754.45154,0.020283453
-0.1289345,0.045555007,0.034579508,-0.20752448,0.019232508,754.45026,0.020270456
-0.04105105,-0.0231926,-0.09778915,-0.13234708,-0.018210301,754.44556,0.02022288
0.35155797,-0.3641114,-0.14945415,-0.033911332,-0.25874618,754.439,0.020156953
-0.14603686,0.022154314,-0.0062790904,-0.03408462,-0.019323282,754.40375,0.01980452
-0.15930027,0.08888334,-0.08642345,0.05106567,-0.11959769,754.3662,0.019436289
-0.07998193,-0.07917432,-0.12536937,0.11413852,0.092524126,754.3654,0.01942858
-0.070326746,-0.164448,0.11389969,-0.0498482,-0.01421476,754.322,0.019011559
-0.18061224,0.27114472,-0.316112,0.17832668,0.0676159,754.3217,0.019008657
-0.06138748,-0.035358008,-0.0862232,-0.1005837,-0.038929064,754.2793,0.018609734
-0.26494846,0.28589514,-0.16409634,-0.008126436,0.14103042,754.27325,0.018553594
-0.11304148,-0.052475825,-0.029320573,-0.018609164,0.0409998,754.23474,0.018199734
-0.13448408,-0.09097184,0.046778828,0.035295665,0.013082158,754.16,0.017531915
-0.11011264,-0.17134918,0.15883327,0.012413962,-0.058508083,754.09985,0.01701275
-0.25364658,0.4435701,0.092257515,-0.5501446,-0.063904114,754.0818,0.016859762
-0.16919066,-0.03290893,-0.006233476,0.06382574,0.04018782,754.0249,0.016386988
0.086942,-0.25447118,0.21700244,0.18223031,-0.18848471,754.00214,0.016201511
-0.123634525,0.06266571,-0.15258753,0.14849555,0.45957637,753.9868,0.016077882
0.3479022,-0.30760154,-0.22329554,0.17888808,-0.5136622,753.93835,0.015692983
-0.12474547,-0.0898844,0.15159102,-0.03817165,0.5221064,753.90533,0.015436017
0.17313969,-0.4475384,-0.04732331,-0.13713713,0.53856623,753.766,0.014397173
-0.2647899,0.49803126,-0.3796234,-0.0023956113,-0.26639375,753.7435,0.0142363915
0.3892559,-0.54221606,-0.39773604,0.37108922,0.10592106,753.7147,0.014032797
0.10945368,-0.40475112,-0.015984748,0.020043358,-0.013096556,753.65137,0.013595243
-0.038649976,0.067806005,-0.5991903,0.43723845,0.23500118,753.57153,0.013063251
0.2875325,-0.24293315,-0.47374198,-0.22975183,0.09386261,753.5708,0.013058468
0.1504651,-0.637256,0.2860747,0.44699907,-0.07850774,753.52313,0.012750909
-0.21448521,-0.044981107,-0.004360333,0.041518345,0.39493757,753.48883,0.012534084
-0.2652811,0.29744956,-0.25154084,0.25144643,-0.3494937,753.48254,0.0124947475
0.14359462,-0.4525706,-0.2601476,0.6520096,-0.16333377,753.39136,0.011937862
0.34137145,-0.54147464,0.12360066,0.09795971,-0.7096367,753.3804,0.011872466
0.14619133,-0.5467653,0.12563458,-0.065956876,0.23554575,753.35175,0.011703748
-0.2258665,0.01440388,0.33738393,-0.32564604,-0.20582561,753.3019,0.011415549
-0.27445355,0.11615715,-0.07884176,0.084126666,0.6510539,753.295,0.01137625
-0.028763827,0.1281558,-0.028108891,-0.37345088,0.56907743,753.29205,0.011359597
0.2964481,-0.7726171,0.34951848,-0.116473675,0.3641291,753.27466,0.011261226
0.5866514,-0.5879836,-0.5277385,-0.290313,0.41122162,753.0227,0.009928296
0.17902486,-0.17603219,-0.30957758,0.43963504,0.08498216,753.0116,0.009873305
0.33774948,-0.3313714,-0.41792157,-0.34295517,0.055038635,752.99316,0.009782728
0.018590512,-0.33195364,0.21508034,-0.35179472,0.8188136,752.9891,0.009762746
