t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
0.075834624,0.09155965,-0.14958596,0.052741915,-0.07125432,754.9984,0.02380532
0.020327955,0.009819366,-0.054021902,-0.09377905,0.013398226,754.94,0.023120133
0.043928765,-0.016709663,-0.107727624,0.0018293373,-0.018430572,754.9361,0.02307502
0.028178174,-0.053331546,-0.014127428,-0.07008325,0.08723001,754.921,0.022901738
-0.01220045,0.030969488,-0.057380937,-0.02421697,0.021602891,754.91156,0.022793664
0.12785833,-0.04267565,0.037063845,0.0868517,-0.25886124,754.80994,0.02166441
0.03726763,-0.08014589,-0.08578399,0.07604112,0.012516897,754.7814,0.021357194
0.022393283,-0.007867485,-0.03999856,-0.051458925,-0.115136154,754.75464,0.021073617
-0.027203903,-0.013532603,0.026835946,-0.0028921776,-0.07312173,754.7526,0.021052405
-0.045610964,0.047052532,0.010406915,-0.101526394,-0.0013549477,754.7371,0.020889848
0.2911707,-0.24935928,-0.16317627,0.06889066,-0.29672337,754.72516,0.020765271
-0.039976712,0.10798268,-0.15480946,-0.032883197,0.07687405,754.7215,0.020727284
-0.005405972,-0.06630134,0.050217465,-0.039020553,0.0019108467,754.6798,0.020299725
0.01634013,-0.07582129,-0.04146392,0.018724378,0.020510612,754.63605,0.01986037
-0.029072458,0.056286614,-0.14889665,0.035163037,0.026077196,754.6322,0.019822221
0.055163722,-0.13405903,0.027290044,-0.01124857,-0.08004245,754.62384,0.01973952
-0.032788105,-0.06046761,-0.021654032,0.14800617,-0.01889234,754.61523,0.019654764
0.035026915,-0.08113037,0.012413591,-0.1194551,0.023588005,754.6119,0.019621802
-0.11054967,0.41732037,-0.007894166,-0.42283797,-0.0855822,754.587,0.019379003
0.19347115,-0.028951686,0.0144732,-0.1952765,0.038753577,754.5748,0.019261671
-0.046102203,0.023288727,0.016065236,-0.0526193,-0.071807235,754.57336,0.019247567
-0.033306185,0.018876998,-0.13421464,0.09005621,0.057406973,754.5676,0.019192431
-0.017450254,-0.10808585,0.061804857,0.05707416,-0.029037103,754.5319,0.018852836
0.03490328,-0.094182,-0.030150402,-0.021651486,0.0030111023,754.52747,0.018810881
-0.12392798,0.14874128,0.30149168,-0.03663642,-0.5013175,754.5263,0.018799977
-0.013531523,-0.06648228,-0.005336983,0.09952969,-0.11899718,754.50397,0.01859116
