t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
-0.022162253,0.0085958,-0.042890295,0.044237606,0.12650627,755.10474,0.021692174
0.045783296,-0.028399486,-0.06689739,-0.027021335,-0.0076345745,755.0453,0.021056881
-0.004217539,-0.01596978,0.013800953,0.049311988,-0.109670356,755.0157,0.020747513
-0.10587649,0.13881071,0.016627148,-0.08217533,0.095402576,754.9796,0.020376667
-0.07955627,0.09438156,0.021135967,-0.02390996,-0.04475815,754.97656,0.0203456
-0.052095313,0.008533357,0.033824522,0.061951894,-0.057926115,754.94635,0.020040564
-0.016647499,-0.08248674,0.04745532,0.10987185,-0.020853853,754.91736,0.019752156
-0.013121832,0.039723713,-0.0583255,-0.057880662,-0.008748325,754.85754,0.019170169
-0.034211554,-0.027046865,0.10360901,-0.009220831,-0.12550843,754.8476,0.019075047
-0.00029506162,0.22644685,-0.17611548,-0.03314131,-0.33591703,754.8246,0.018856842
-0.039146915,-0.08281246,0.089957945,0.06882349,0.011988629,754.81775,0.0187925
-0.04261161,0.0675469,-0.08787072,0.06708382,-0.08885506,754.81036,0.018723236
0.042349324,-0.060695674,-0.085117236,-0.03108914,0.10693161,754.8067,0.018688984
0.03371512,-0.11935258,0.030950777,0.029781865,-0.03684221,754.7703,0.018352132
-0.084554635,0.04687813,0.11127403,-0.07181261,-0.07896219,754.76276,0.018282816
-0.081478536,0.03324575,0.059648365,-0.017126972,-0.02657973,754.7434,0.0181068
-0.09248598,0.1155591,-0.037638627,-0.036413126,0.0465149,754.72705,0.017959313
-0.03749957,-0.06824701,0.07217042,0.045310214,-0.011494152,754.7164,0.017863655
-0.254629,0.23658155,0.32480493,-0.07514343,-0.06457324,754.7065,0.017775558
0.041354284,-0.21360043,0.10772327,0.04580947,0.09324582,754.70355,0.017749539
-0.13059288,0.14897998,0.02562407,0.0015692525,-0.11537231,754.6776,0.017520813
-0.028868983,0.021240372,-0.02523359,0.028186783,-0.15813264,754.6447,0.017234972
-0.04470353,0.042390298,-0.053753905,-0.035299636,0.008891016,754.6379,0.017176164
-0.1755339,0.14986038,0.039219752,0.039343327,0.019764218,754.62573,0.01707217
-0.10060339,0.09520416,0.08421479,-0.104254775,-0.07584737,754.60925,0.016932076
-0.017211694,-0.13231206,0.12746525,0.026829641,-0.011245217,754.60406,0.016888212
0.10917924,0.24232392,-0.2732007,-0.16452107,-0.3782291,754.60156,0.016867094
0.13345863,0.22547464,-0.3867535,0.10621416,-0.11253242,754.58844,0.016756786
-0.23959717,0.4024561,0.15447474,-0.18895674,0.08611353,754.5826,0.016707767
-0.14425662,0.18172622,-0.1822101,0.3784102,-0.16538799,754.5444,0.01639161
-0.012693267,0.030020446,0.16803132,-0.4159201,0.08512232,754.5221,0.016210038
0.2231357,-0.014050165,0.092881955,-0.6293233,-0.023158526,754.5106,0.016117303
-0.052233312,-0.034641925,-0.023133244,0.03250596,0.17719471,754.4995,0.016028032
-0.013692673,-0.06836153,-0.011782629,0.058408506,-0.0055154674,754.4952,0.015993342
-0.2496402,0.44533384,0.17277427,-0.41492543,0.019445863,754.4749,0.015832119
-0.0046569966,-0.2880342,0.43445122,0.10705137,0.030769851,754.46924,0.01578725
0.1850943,-0.0032504834,-0.4022687,0.42503163,-0.12988211,754.4687,0.015782913
