t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
0.08028273,0.075364724,-0.0075832903,-0.061683044,-0.11825697,755.0688,0.022967635
0.0437919,0.027546339,0.00476538,0.0011432786,-0.019915577,754.951,0.021653933
-0.008464059,0.017917646,0.0034236535,0.11932912,0.08197716,754.8859,0.020960828
-0.039166573,0.024093753,0.11028587,0.049675822,0.05839677,754.87445,0.020840915
0.12940171,-0.15611508,0.2008968,-0.18634532,0.25328714,754.8721,0.020816123
-0.02223642,0.15417966,-0.0044701695,-0.080264114,-0.024343934,754.8692,0.02078629
-0.07123977,0.052458033,0.095403984,0.1203478,0.07536617,754.86865,0.020780582
0.048865076,-0.053355597,0.023932235,0.08291514,0.01699685,754.8577,0.020667374
-0.051195554,0.07664996,0.08553927,0.04326337,-0.013725512,754.82825,0.020364972
-0.01725601,0.036325518,0.13458014,-0.07923241,-0.012818696,754.817,0.020250937
0.02879617,0.074794196,-0.12183903,0.054999303,0.033844285,754.8066,0.020145532
-0.0868465,0.07005171,0.14577606,0.029544378,0.06522906,754.7794,0.0198738
0.009781763,-0.069074266,0.1801976,0.006595075,-0.0008570291,754.7731,0.019810824
-0.008419529,0.015513803,0.06756655,-0.03551671,0.083812,754.7527,0.019609919
-0.085774034,0.1467498,0.09336999,-0.041621074,-0.0075490884,754.74963,0.01958002
0.032966994,-0.072589025,0.05586717,0.08304776,0.04208612,754.7376,0.01946266
-0.035747714,0.046317864,0.0099383,0.07470587,0.09892611,754.73706,0.019457314
-0.01796074,0.029952707,-0.034869224,0.1359381,0.07940157,754.7285,0.019374361
0.0784636,-0.0662783,-0.04277963,0.07410228,0.04039568,754.7077,0.019173788
-0.08223958,0.07711973,0.09086968,0.029475696,0.0885773,754.68304,0.018938843
-0.10897452,-0.023752235,0.22157553,0.28056777,0.15472698,754.6251,0.01839822
-0.028309567,-0.05797793,0.1518504,0.035555486,0.13032885,754.62335,0.018381944
-0.04576648,0.13425827,-0.07497446,0.055354547,-0.011735782,754.6046,0.01821053
-0.04312166,0.03504879,0.015288234,0.07708064,0.09993025,754.59247,0.018100271
-0.07647668,0.06971022,0.043325048,0.06555306,0.07953331,754.5891,0.018069915
-0.059529506,0.022611424,0.09092538,-0.0039765984,0.21468464,754.58484,0.018031355
-0.08818959,0.3601322,-0.1527305,0.16967818,0.15235314,754.53754,0.017609898
0.08661094,0.07435912,-0.038273476,0.099118374,0.26539513,754.51746,0.017433975
-0.19696899,0.32514182,0.25168258,0.15940781,-0.3310749,754.51,0.017369185
0.030178212,-0.094423175,0.0548652,0.1255842,-0.031607993,754.50934,0.017363355
-0.036425684,-0.20671347,0.44479328,0.08118768,0.11641656,754.50385,0.01731573
-0.030308066,0.05324213,-0.02334442,0.050289087,0.044445418,754.49536,0.017242434
0.17295998,0.037949555,-0.33698198,0.44722492,-0.013144076,754.40735,0.016500112
0.16248007,-0.2126889,0.37235057,0.003437806,-0.494491,754.30945,0.015711877
0.009996425,-0.07939749,0.27774516,0.051903892,0.44393507,754.1245,0.014324174
0.062840044,0.26411453,-0.28826493,0.40062064,-0.2244342,754.06824,0.013926749
-0.06076772,0.35489506,0.16041675,-0.38898,-0.4082066,754.064,0.013897454
0.3309754,-0.1014512,-0.2526989,0.1027945,-0.5024106,754.0429,0.013751482
0.26648876,-0.24163973,0.40497017,-0.28254402,-0.04550861,753.96594,0.013232342
-0.17652059,0.098269805,0.25201127,0.56536466,-0.5216493,753.94965,0.0131249605
0.23766741,0.09969049,-0.47649822,0.48518112,-0.42871583,753.92126,0.012940024
-0.27483428,0.43541583,0.47248322,-0.2326118,-0.39572793,753.9074,0.012850692
-0.112018004,-0.20507407,0.61414397,0.109874494,-0.18775797,753.89215,0.012753022
-0.025735203,-0.24614081,0.22539231,0.68310714,-0.050716244,753.8894,0.01273552
-0.08213115,0.11367014,0.63770545,-0.32555816,-0.27635157,753.8851,0.012707955
0.22224595,-0.1418162,0.455147,-0.4871531,-0.09226739,753.8786,0.012666913
0.23280048,0.030650757,-0.40024868,-0.3180777,0.6172652,753.82196,0.012313214
0.37975058,-0.2753726,-0.020434171,0.1388863,0.03462352,753.7602,0.011938748
0.34395927,-0.33477157,0.19273522,0.19875142,-0.27982482,753.73444,0.011785981
-0.26453543,0.38077924,0.2690659,-0.33216694,-0.08250777,753.66956,0.011409776
-0.06524637,0.17300016,0.30484208,-0.6893396,0.2841726,753.65,0.011298896
0.37297508,-0.23370248,-0.47637782,0.053721417,0.09365545,753.5979,0.011008228
-0.099032044,0.33894724,-0.41238,0.41067767,-0.2689053,753.59424,0.010988089
0.13411358,-0.24743989,0.47417325,0.029991038,-0.70673263,753.55865,0.010794321
0.059842713,0.2718054,-0.12961635,0.09600088,0.1877977,753.5565,0.010782798
-0.24881117,0.5343164,-0.4128989,0.53577816,-0.22631356,753.52966,0.010638977
0.08419751,0.28961116,0.12969446,-0.61994404,0.31488708,753.44525,0.010199294
-0.22010188,0.17148674,-0.16770165,0.7355419,-0.07285671,753.4213,0.010078007
-0.056998145,0.5885171,-0.5078386,0.32781804,-0.5467634,753.4013,0.009977633
0.30738968,0.03271901,-0.5803226,0.15679306,-0.3557308,753.3135,0.009548948
0.45909715,-0.40534148,-0.09675069,-0.54673284,0.419593,753.2921,0.009447497
0.27850482,0.2012406,-0.6443728,0.17908384,0.32645488,753.2553,0.009275233
0.23951262,-0.11243539,-0.60643756,0.5219513,0.5772905,753.2382,0.009196315
0.14011963,-0.5793823,0.7981665,-0.045588806,0.23845366,753.2284,0.009151242
