t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
0.056298256,-0.14448681,-0.11991413,0.06826714,-0.1287973,754.711,0.023934228
0.017017074,-0.13553016,-0.08509582,-0.02567681,0.03978495,754.63293,0.023018027
-0.06277888,-0.07502979,-0.00054105,-0.03362731,0.056563206,754.62946,0.02297802
-0.11266893,0.15140325,-0.088502266,-0.042536248,0.15133129,754.56775,0.022279898
-0.0036375597,-0.10209012,-0.04721161,-0.07411442,-0.0664305,754.5381,0.021951891
-0.047768917,-0.052963,-0.07433817,0.004049264,-0.07765303,754.5206,0.02176113
0.0107761845,-0.1722883,-0.0244912,-0.016517151,-0.037446085,754.49115,0.021442723
-0.06429182,-0.037011877,0.011949055,-0.11452078,-0.11097579,754.4498,0.021004252
-0.09227082,0.024848513,-0.08303136,0.0056085438,-0.12953621,754.44916,0.020997202
0.008365825,-0.15386547,-0.038520627,0.0008097328,-0.1024463,754.4381,0.020881541
-0.11337042,0.008001573,0.036193337,-0.05724866,-0.15580982,754.4366,0.020865614
-0.04080013,-0.06620691,-0.0667843,0.020363793,-0.122375146,754.4301,0.020798227
-0.09056114,-0.0036942847,-0.15961634,0.12908751,-0.021133598,754.40546,0.020543378
-0.069911346,-0.15582787,0.14123045,-0.04027994,-0.053062536,754.39685,0.02045517
-0.11718069,0.0086196605,-0.026524426,-0.041154213,-0.04950915,754.3704,0.020186651
-0.15591043,0.09659887,0.27745342,-0.35833824,-0.17514095,754.36096,0.020091388
0.010398589,-0.11383859,-0.14826006,-0.04941853,0.045570504,754.3353,0.019835515
-0.041566025,-0.05540646,-0.14275458,-0.0137224775,0.021949982,754.3272,0.019755168
-0.048048615,-0.037742894,-0.08263176,-0.105408415,-0.018073607,754.3047,0.01953395
0.22233535,-0.44195285,-0.037146036,-0.044135444,0.023279563,754.303,0.019517267
0.088907614,-0.35178882,-0.030469157,0.26973617,0.050794214,754.2782,0.019276937
-0.011824638,-0.19628629,-0.020098101,0.056714997,-0.044401824,754.2323,0.018839585
-0.02737825,-0.14758286,-0.05750602,-0.05266442,0.07972247,754.14844,0.018065954
-0.11606817,0.01054213,-0.050486483,-0.107867226,0.034629047,754.13965,0.017986735
-0.2006687,0.008448765,0.05318105,0.09119198,-0.06202708,754.08813,0.01752937
0.015119135,-0.17619841,-0.07015251,-0.044343717,0.0087389015,754.07056,0.017375978
-0.01717659,-0.1285301,-0.17862967,0.07748494,0.0077199936,753.9711,0.016533284
0.18039872,-0.50590485,0.0047248304,0.22973993,0.13973808,753.97046,0.016527735
-0.14706448,0.0066665327,-0.08593985,0.101764366,-0.08569446,753.9626,0.016462795
0.06782623,0.020776473,-0.45561457,-0.052496523,0.055639163,753.9416,0.016290875
-0.20725675,-0.11756729,0.56429535,-0.2020046,-0.01649896,753.8769,0.015772318
-0.077500485,-0.07950482,-0.07435983,-0.012099549,-0.015770502,753.8596,0.015636686
0.20208451,-0.10200491,-0.080294915,-0.19253398,0.119015664,753.84924,0.015555775
0.0675103,-0.16534883,-0.19935112,-0.102160275,-0.062124237,753.7691,0.014944784
0.06536844,0.2759611,-0.12013359,-0.41203544,-0.43188217,753.738,0.014713985
-0.055258878,-0.088392414,0.52770495,-0.5998845,0.061056495,753.6284,0.013929646
0.40024745,-0.5668261,0.1987577,-0.516415,0.039691225,753.6129,0.013822088
0.36071196,-0.123562336,-0.7191727,-0.17411101,0.34515357,753.6128,0.013821243
0.2412336,-0.14293525,-0.43437326,0.43969205,-0.3510611,753.59314,0.013686093
0.19202438,-0.5839469,0.064775944,0.07807352,0.13439512,753.58044,0.013599493
0.41325706,-0.37043592,-0.1926464,-0.06816733,-0.052311454,753.5782,0.013584145
-0.1718706,-0.02162826,0.061157107,0.47123107,-0.6107364,753.57007,0.013529121
0.336473,-0.44611007,-0.13724723,0.37907675,-0.6187701,753.4653,0.012838466
0.18831556,-0.4151093,-0.08556541,0.5779361,-0.5842657,753.4621,0.012818107
-0.016004918,-0.06268728,-0.110309646,-0.006224353,-0.40807188,753.4431,0.012697029
0.3072793,-0.09995792,-0.6603418,0.0014493428,0.44303483,753.43304,0.012633254
-0.4409466,0.3192144,0.23049192,0.24204418,-0.043756016,753.385,0.012333452
-0.021690646,0.27394173,-0.7104869,0.4807233,-0.06472471,753.36847,0.0122318715
0.11204517,-0.012413539,-0.67392284,0.64366055,-0.15368542,753.2585,0.011577369
-0.064466946,-0.018641554,-0.21382837,0.6108969,-0.70156944,753.2457,0.011503762
0.15050448,-0.0072062016,-0.11566645,-0.6951635,-0.14892536,753.229,0.011407971
-0.44117987,0.21296886,0.4116615,0.18253697,0.036924258,753.16907,0.011071166
0.11424677,-0.12785995,-0.32723528,0.12150569,-0.4915051,753.0285,0.010319776
0.5416732,-0.59714586,-0.6464275,0.2131529,0.23341471,753.0105,0.010227287
-0.25221857,0.72482616,-0.5224156,-0.2612583,-0.32841775,752.99884,0.010167847
0.13978182,0.021247678,0.057984933,-0.13557005,-0.2602538,752.98956,0.010120791
0.06678949,-0.03237458,-0.40787232,0.22098556,-0.513091,752.92426,0.009795646
-0.4294712,0.51422364,-0.3504343,0.5370143,0.0015445873,752.82355,0.00931461
0.5207745,-0.5882129,0.13772008,-0.7193758,0.11109415,752.8025,0.009217054
-0.050877936,0.14711392,-0.3382615,-0.006926123,-0.51190805,752.77563,0.009094117
-0.27590984,-0.14118959,0.09954567,0.43738338,0.16724652,752.62585,0.008437934
-0.2136415,-0.07927311,0.35021627,6.534159e-06,-0.59251946,752.4959,0.007907136
-0.41246364,0.0007733926,0.20132329,0.79755414,-0.14140338,752.38965,0.007497987
0.17943096,0.11575029,-0.43076938,-0.1169623,-0.8678714,752.38257,0.0074714907
