t4_action0,t5_action0,t6_action0,t7_action0,t8_action0,value,score
-0.999999,0.74694973,0.999999,0.999999,0.99156284,666.3843,0.017134134
-1.0,0.7371019,1.0,1.0,1.0,666.38226,0.017116887
-1.0,0.71049976,1.0,1.0,1.0,666.38043,0.017101223
-0.9967847,0.82493556,0.999999,0.999999,0.999999,666.3798,0.017096005
-1.0,0.7872825,0.95233804,1.0,1.0,666.35736,0.016905082
-0.999999,0.8282481,0.94801587,0.999999,0.999999,666.34235,0.016778646
-1.0,0.83797485,0.959713,1.0,1.0,666.33295,0.016699975
-0.999999,0.8316915,0.999999,0.99306333,0.999999,666.3315,0.016687749
-0.9750551,0.80943686,0.999999,0.95789003,0.999999,666.3261,0.016642993
-0.999999,0.73502386,0.9434506,0.999999,0.999999,666.3251,0.016634362
-0.999999,0.7813676,0.9285045,0.99880916,0.9892265,666.3245,0.016629793
-0.999999,0.8369211,0.999999,0.95795923,0.999999,666.3214,0.016603932
-0.9911574,0.8394444,0.9538586,0.9934298,0.999999,666.3194,0.016587218
-0.9542534,0.7654839,0.999999,0.9675758,0.999999,666.2973,0.016404983
-0.9890161,0.82366264,0.999999,0.9956073,0.999999,666.2967,0.016399976
-0.999999,0.7939625,0.95430446,0.962837,0.999999,666.29407,0.01637847
-1.0,0.91812336,1.0,1.0,1.0,666.28394,0.016295707
-0.999999,0.84687907,0.999999,0.9809428,0.9624895,666.27655,0.016235644
-0.9955437,0.87608707,0.999999,0.965206,0.9817049,666.2634,0.016129466
-0.966511,0.8758739,0.99264264,0.999999,0.999999,666.2597,0.016099468
-0.9326985,0.6893758,0.96388644,1.0,1.0,666.2586,0.016090626
-0.94121426,0.7489634,0.9138011,0.99276274,0.999999,666.24396,0.015973205
-1.0,0.93023396,1.0,1.0,1.0,666.2354,0.015905106
-0.9467771,0.85704327,0.93865484,0.999999,0.9996902,666.22125,0.015792895
-0.9987802,0.8439336,0.8642668,0.9502101,0.999999,666.2111,0.015713092
-0.999999,0.7458969,0.999999,0.9748802,0.9627514,666.20825,0.01569057
-0.999999,0.81351316,0.999999,0.93234175,0.95077163,666.203,0.015649443
-0.87202036,0.6060175,1.0,1.0,1.0,666.1966,0.015599377
-0.91626406,0.8152614,1.0,1.0,1.0,666.1927,0.01556894
-1.0,1.0,0.8136689,1.0,1.0,666.182,0.015486014
-1.0,0.9478317,0.7231745,1.0,1.0,666.17957,0.015467122
-1.0,0.8700479,1.0,0.9682077,0.93193966,666.17773,0.015452967
-1.0,1.0,1.0,1.0,0.98241407,666.1556,0.015282728
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,1.0,1.0,1.0,666.1493,0.015234765
-1.0,1.0,0.9985205,1.0,1.0,666.1491,0.0152333705
-1.0,1.0,0.9903602,1.0,1.0,666.1442,0.015196223
-1.0,1.0,1.0,1.0,1.0,666.1411,0.01517259
-1.0,1.0,0.8736827,0.90501624,1.0,666.14056,0.015168423
-0.97956944,0.81394595,0.9205392,0.9782235,0.9307828,666.1375,0.015145296
-1.0,0.7095202,1.0,1.0,0.8817189,666.13165,0.0151009895
-0.9927756,0.99471104,0.98823696,1.0,1.0,666.12714,0.015066927
-1.0,0.99035966,0.6427587,0.98564667,1.0,666.12665,0.015063249
-0.97408885,0.83243644,0.9697922,0.8986295,0.9651883,666.1258,0.015056814
-1.0,1.0,0.984214,0.90173465,1.0,666.12036,0.015015975
-1.0,0.72107637,0.8185036,1.0,1.0,666.1091,0.014931437
-0.94492596,0.57815266,1.0,1.0,1.0,666.1045,0.014897301
-0.999999,0.8198442,0.94701403,0.9212445,0.9526965,666.1032,0.014887756
-1.0,0.9611979,1.0,1.0,0.9869134,666.0989,0.014855534
-1.0,0.93456554,0.9080288,1.0,0.98296845,666.0967,0.014839222
-1.0,0.9174696,1.0,1.0,1.0,666.0932,0.014813431
-1.0,1.0,1.0,1.0,1.0,666.08997,0.014789491
-1.0,1.0,1.0,1.0,1.0,666.07007,0.014643083
-0.9643884,0.8532791,0.9841746,0.9980636,0.999999,666.069,0.014635041
-1.0,1.0,1.0,0.86556584,1.0,666.06866,0.014632809
-0.9268288,0.7962686,1.0,0.8460821,1.0,666.0646,0.01460292
-1.0,1.0,0.64344496,1.0,1.0,666.05963,0.014566868
-1.0,1.0,1.0,0.79373366,1.0,666.0444,0.014456153
-1.0,1.0,1.0,1.0,0.93376625,666.0299,0.014351974
