t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
0.6795262,0.23476833,0.13609487,-0.05997886,0.019382223,754.10596,0.022168258
0.65894735,0.27028298,0.07356334,0.097702846,-0.08455552,754.083,0.02191534
0.5828923,0.36111423,0.10920641,-0.04013355,0.011422133,754.06616,0.021731528
0.6417648,0.12836921,0.20551291,0.13374858,0.044930585,754.0387,0.021435129
0.5896697,0.30906472,0.113774635,0.05644962,-0.02612916,754.036,0.021406367
0.57900476,0.2778263,0.16478829,0.09701595,-0.04761988,754.01636,0.021197041
0.64832807,0.1975609,0.087384164,0.100142814,0.091102265,754.0071,0.021098943
0.5668309,0.22066897,0.27877253,0.02705296,0.06649862,754.00195,0.021044927
0.6112001,0.29277542,0.055857237,0.158597,-0.100113705,753.9977,0.021000016
0.57345057,0.32904077,0.14958993,0.012262984,-0.018156491,753.9864,0.02088179
0.6909541,0.15895261,0.057993494,0.15768307,0.056728568,753.9796,0.020811174
0.61613077,0.24704918,0.093639486,0.112039,0.029752962,753.9788,0.02080292
0.71441674,0.18481556,-0.0017492995,0.18263642,-0.08213196,753.9597,0.020605156
0.5599362,0.30907235,0.1694659,0.011255961,0.033030733,753.9562,0.020568717
0.61355907,0.3130526,0.07725846,0.062236983,-0.09405801,753.946,0.020464156
0.6857781,0.110508524,0.2548174,-0.013069068,-0.062487453,753.93964,0.02039931
0.59673375,0.2706601,0.20037302,-0.04197643,-0.026974376,753.9204,0.020204151
0.61905265,0.14505294,0.19136877,0.10948189,0.098156884,753.87427,0.01974335
0.5873923,0.32839286,0.108988225,-0.021553554,0.04706252,753.8735,0.01973552
0.55901045,0.29740918,0.13926739,0.054051165,0.064406216,753.8558,0.019561628
0.61967504,0.28145245,0.08931833,0.03596985,-0.06916325,753.82654,0.019277757
0.671561,0.17568067,0.16390175,-0.009271218,-0.09674725,753.7166,0.018246802
0.6110996,0.21017648,0.1341398,0.03036803,0.06466545,753.68866,0.01799354
0.5592644,0.4448977,0.0528688,0.12888078,0.2658988,753.6539,0.017683249
0.66733307,0.21543743,0.18930802,-0.12752113,-0.14095904,753.56604,0.016923496
0.62630695,0.26610956,0.06617151,-0.01413881,-0.03998725,753.5524,0.016808717
0.6414512,0.34205416,-0.17579544,0.085623294,0.12752236,753.49603,0.01634136
0.39517844,0.6055811,-0.067600384,0.17937133,0.002117223,753.473,0.016154427
0.52552146,0.23173629,0.5274874,-0.35811958,0.20428589,753.4636,0.016078686
1.0,-0.06726089,-0.06742789,0.19718578,-0.06835135,753.46124,0.01605956
0.8171903,0.17912552,0.20687377,-0.25409716,0.22384706,753.30554,0.0148567455
0.6334006,0.28842288,0.1264061,0.23498462,-0.55041033,753.3009,0.014822327
0.7376872,0.41381216,0.18110695,-0.52178526,0.0891493,753.26013,0.014523222
0.30350402,0.71052,0.40142334,0.05586259,-0.4685652,753.24634,0.0144234
1.0,-0.07589871,-0.1618036,0.36840954,0.0017512982,753.19653,0.014068659
0.7673651,0.2402886,0.005489409,-0.22632387,0.590259,753.16345,0.013837869
0.68505675,0.43152922,0.24268028,-0.45537284,0.15819393,753.16003,0.013814242
0.6787082,0.42418474,-0.28384203,0.24285057,0.38501966,753.1355,0.013645804
0.34883577,0.67602795,0.4470954,-0.059263792,-0.56203324,753.1138,0.013498353
0.5900052,-0.020313233,0.7331634,-0.0066370554,-0.3212627,753.09375,0.013363912
0.78178054,-0.029332846,-0.051144525,0.11225779,0.30455345,753.0112,0.012823741
1.0,0.1020821,-0.1213066,-0.05793414,0.23332673,753.00885,0.012808488
0.70228076,-0.070418715,0.038213074,0.7382325,0.08077536,752.99,0.012688272
0.70940953,0.36685032,-0.0611984,-0.2616593,-0.17514293,752.9822,0.0126388045
0.7931204,0.5313916,-0.23233345,-0.16708286,-0.024518495,752.9652,0.012532032
0.8819948,0.21607482,-0.2160036,-0.3547963,0.5227357,752.9415,0.012384517
1.0,0.034182414,0.15304475,0.0014126562,-0.3606688,752.9102,0.01219214
0.50405943,0.18064167,0.4034518,0.6836323,-0.39705843,752.8961,0.012106495
0.75559026,0.40518638,-0.43706864,-0.11328614,0.22362354,752.8247,0.011681852
0.69352573,0.09398812,0.4154288,-0.43896574,0.6802036,752.8209,0.011659768
0.5934366,0.3946854,0.6073023,-0.4738883,-0.4901871,752.7597,0.01130828
0.24683985,0.9799139,0.16730285,-0.4296072,0.20077974,752.7074,0.011016362
0.29886636,0.974361,0.11913763,-0.5009118,0.17610553,752.70215,0.010987488
0.6596779,0.60433847,0.12006244,-0.542949,-0.37639394,752.701,0.010981119
0.39200565,0.24143818,1.0,-0.15423629,-0.14511178,752.6805,0.010869094
0.91358054,0.10354148,-0.2844002,0.559203,-0.058921933,752.67554,0.010842261
1.0,0.14521542,-0.48399872,0.45726013,-0.09364293,752.6488,0.0106983
1.0,0.026471674,0.054754764,0.24855837,-0.58385915,752.62115,0.010551419
0.35386875,0.84193045,-0.41563463,0.21581085,0.27756763,752.55286,0.010197179
0.9671757,0.17840333,-0.58923537,0.403633,0.16562098,752.54987,0.010181942
0.8900606,-0.086796224,0.45956188,0.13219672,-0.62448376,752.5338,0.010100549
0.21057332,0.426112,0.8814451,0.10782464,-0.22642177,752.51495,0.010005749
0.93125904,-0.40782475,0.66103584,-0.016562011,-0.22905074,752.4936,0.009899444
0.83960617,0.020274386,0.5392755,-0.6638416,0.3388205,752.44196,0.009647133
