t117_action0,t118_action0,t119_action0,t120_action0,t121_action0,value,score
0.22611223,-0.11025509,0.09774208,-0.22160262,-0.1135884,754.5889,0.024519568
0.2683682,-0.08527462,-0.12396829,-0.025014449,-0.25829637,754.58856,0.02451508
0.2139504,-0.09575799,-0.1473461,0.047123197,-0.0055945814,754.4938,0.023380319
0.12174471,-0.010461919,-0.028266601,-0.155466,-0.121746965,754.4708,0.023113571
0.049846034,-0.0087597435,0.012216646,-0.09624877,0.025443595,754.41785,0.02250935
0.073374145,0.017687745,-0.029925019,-0.082310855,-0.16715959,754.332,0.021563293
0.03310252,0.016025564,-0.030128904,-0.010095321,-0.06691976,754.32666,0.02150612
0.01597568,0.062988915,-0.05392401,-0.06330073,-0.017687099,754.29095,0.021125581
0.04538929,0.0041023362,-0.07580352,0.051337875,-0.08983057,754.2597,0.02079806
0.038212124,-0.045518152,0.052920654,0.028872263,-0.1367421,754.25146,0.02071255
0.06690869,-0.069115415,0.012546783,-0.014904443,-0.06968227,754.2104,0.020291489
0.060073532,0.008835003,-0.11132802,-0.076180175,0.13028005,754.1906,0.020091841
0.00038217567,0.006502591,0.040159844,-0.043986008,-0.017550234,754.1816,0.020001298
0.01233164,0.048893847,-0.024792496,-0.010422293,-0.15541811,754.12915,0.019483786
-0.063355535,0.16740014,0.0007532425,-0.15235965,-0.0072941557,754.09045,0.019110434
-0.041111715,0.15483107,-0.13595037,0.004899075,0.013393141,754.0788,0.018999364
0.20599319,0.014619298,-0.15580375,0.22252738,-0.25609693,754.0785,0.018996468
-0.007344993,0.042880937,-0.0700586,0.088797055,-0.08484373,754.0691,0.018907398
0.11951092,-0.14700589,-0.06790437,0.099856205,-0.062995784,754.06085,0.018829662
0.09119099,-0.08847358,-0.07099599,-0.022345988,0.07334162,754.0551,0.018775724
-0.0018713474,0.036069315,-0.038963668,0.0091984095,-0.02383678,754.0205,0.018453633
0.009747401,-0.0072501563,-0.049455404,0.08584006,-0.04695672,753.9911,0.018184178
-0.08239815,0.05886255,0.100738525,-0.019341711,0.011960536,753.9909,0.018182512
0.07519009,-0.02863305,-0.08752433,-0.09175552,0.02735652,753.973,0.018020656
0.029805973,0.014522662,-0.01646258,-0.102516055,-0.08123958,753.958,0.017885875
-0.036188364,0.045204237,0.043259908,-0.09694405,0.033985246,753.95404,0.01785043
0.07070711,-0.054234218,-0.032079544,-0.103285015,-0.0291824,753.87195,0.017132573
0.06477786,-0.061191306,-0.03326639,-0.06334513,-0.018733274,753.86584,0.017080368
0.33444858,-0.19209471,-0.5209083,0.2623401,0.051320873,753.80365,0.016557388
0.05333132,0.4646548,-0.5189063,-0.0047733635,-0.02482608,753.75684,0.01617433
-0.00035415217,0.27523726,0.016288012,-0.54678285,-0.086623535,753.74963,0.016116189
-0.035466574,-0.004812978,0.055578027,-0.024510115,-0.006037958,753.7054,0.01576353
0.32666868,0.12168023,-0.22772874,-0.72552794,0.18773209,753.6246,0.015139296
0.26010215,-0.2037497,0.13339236,-0.36116672,-0.36639875,753.62366,0.015132368
0.05690157,0.23670541,-0.44414806,-0.03940793,-0.06793592,753.55273,0.014605154
0.3595518,-0.16011485,-0.2001167,0.22552401,-0.18057688,753.5308,0.014446018
0.14434977,-0.2522738,0.39823163,0.07037425,-0.08171943,753.51733,0.014348916
-0.019040357,0.23318832,0.08801624,-0.07738602,-0.6871731,753.51483,0.014330972
0.23801166,0.035062924,0.12695856,-0.14676768,-0.7098035,753.4527,0.013892599
0.009957772,0.07331872,-0.37799263,0.346909,0.20728298,753.41394,0.013625971
0.35333532,0.06748672,-0.68452626,0.3632938,-0.42724574,753.3273,0.013048102
0.17427637,-0.033022396,0.23706351,-0.8010289,0.04842245,753.30176,0.012882712
0.54102284,-0.364461,0.057344332,-0.42209035,-0.4332404,753.29333,0.012828572
0.38070124,0.19802086,-0.44017094,-0.30019867,-0.5205511,753.19934,0.0122396145
0.33291668,-0.18054928,-0.32845408,0.055786733,-0.46978343,753.1774,0.012106252
0.21338397,0.27575594,-0.50899404,0.0042385645,-0.67407626,753.13226,0.011835921
0.55163765,-0.213363,-0.57745683,-0.4488495,0.18419187,753.12933,0.011818595
0.30202377,-0.27726197,-0.033077233,0.07097344,-0.6579114,753.07,0.011473168
-0.071702495,0.0091377795,0.07137887,0.7373938,-0.47762817,753.0015,0.011086968
0.03796506,0.02601496,-0.19483934,-0.23445712,0.4087978,752.97284,0.01092908
-0.10528061,0.5185816,-0.4011554,0.0747544,0.33561212,752.947,0.010788903
0.09389582,-0.06998956,0.3458197,-0.26894516,-0.72038937,752.9296,0.010695473
0.6180581,-0.4968487,-0.61681587,0.19599684,0.25564355,752.9222,0.010655727
0.70855707,-0.60627985,-0.047742844,-0.37840804,-0.2209305,752.91547,0.010620017
-0.26909274,0.18677446,0.13321967,0.15954408,0.1289402,752.9095,0.010588303
0.5726729,-0.71955055,0.068227336,-0.201588,0.41451567,752.9036,0.010557327
0.4764121,-0.24529476,-0.34825194,-0.35663915,-0.3644355,752.78424,0.009945576
0.087436065,0.031192072,0.045368306,-0.021812394,-0.7853333,752.7826,0.009937385
0.35207576,0.09720644,-0.6807838,0.14040495,-0.6198303,752.72754,0.00966757
0.35783577,-0.66889423,0.64344746,-0.056678705,-0.2507866,752.7028,0.009548818
0.5261579,-0.48978317,-0.6450895,0.29899278,0.17769772,752.65314,0.009314535
0.09761778,-0.31768906,0.5017209,-0.25788537,-0.40699625,752.6225,0.009172925
-0.17008366,0.21317957,-0.033304244,0.5690146,0.04470624,752.60065,0.009073253
-0.17773989,0.37999654,0.26705498,-0.3309807,0.32757545,752.5914,0.009031263
