t7_action0,t8_action0,t9_action0,t10_action0,t11_action0,value,score
0.96943146,1.0,1.0,1.0,0.8120065,685.5275,0.017493395
1.0,1.0,1.0,1.0,0.809487,685.5236,0.017459262
0.83447516,1.0,1.0,1.0,0.91582626,685.5148,0.017382175
0.93591815,0.999999,0.999999,0.999999,0.8943915,685.48364,0.017113734
0.7035413,1.0,1.0,1.0,1.0,685.47797,0.01706523
0.70886445,1.0,1.0,1.0,1.0,685.46814,0.01698159
1.0,1.0,0.9708096,1.0,0.8652659,685.44086,0.016751511
0.72284764,1.0,0.9755241,1.0,1.0,685.4306,0.016665846
0.86319166,0.81098354,1.0,1.0,1.0,685.4303,0.016663304
0.7130038,0.90900195,1.0,1.0,0.96192,685.4194,0.016572526
1.0,0.7507166,1.0,1.0,1.0,685.411,0.016503382
0.77937585,1.0,1.0,1.0,0.8583547,685.40265,0.016434528
0.687846,0.9578688,1.0,1.0,0.9371048,685.3928,0.016353978
0.97420263,0.64159304,1.0,1.0,1.0,685.3828,0.01627233
0.98966694,0.8765794,1.0,1.0,0.94937253,685.3783,0.016235625
1.0,0.7866928,1.0,1.0,1.0,685.3711,0.016177265
0.5303734,0.99239117,1.0,1.0,1.0,685.3624,0.016107311
0.7383208,0.8185774,1.0,1.0,1.0,685.3609,0.016095027
1.0,0.79688025,1.0,1.0,1.0,685.35925,0.01608177
0.96751165,0.73963,1.0,1.0,1.0,685.3534,0.016034726
0.999999,0.958468,0.999999,0.999999,0.91366106,685.35315,0.016032768
1.0,0.77938694,1.0,1.0,1.0,685.3517,0.01602103
0.6628837,1.0,1.0,1.0,1.0,685.3505,0.016011743
0.77242714,1.0,1.0,1.0,1.0,685.3467,0.015980989
0.999999,0.8640842,0.9913038,0.9909438,0.9589877,685.3304,0.015851302
1.0,1.0,0.95851463,1.0,0.81903875,685.3298,0.015846465
0.971521,0.8829086,0.938372,0.999999,0.95904267,685.3271,0.0158252
1.0,0.5854466,1.0,1.0,1.0,685.322,0.015785167
0.6721243,1.0,1.0,0.91747785,1.0,685.3143,0.015724106
0.9643392,0.8363271,1.0,1.0,1.0,685.3141,0.015722666
0.95432335,0.90069294,0.999999,0.92792296,0.99272263,685.30994,0.015690073
0.8331275,0.93137014,1.0,1.0,1.0,685.3075,0.015670931
0.74423444,1.0,0.9845151,0.92309636,1.0,685.2993,0.015606979
1.0,0.63484,1.0,1.0,1.0,685.29395,0.015565122
0.8107969,1.0,0.8903733,1.0,1.0,685.2914,0.015545185
0.550833,1.0,1.0,1.0,0.9419076,685.28326,0.015482215
0.9192172,1.0,1.0,1.0,0.76545376,685.2795,0.01545295
0.90820295,0.8797431,0.999999,0.9352774,0.999999,685.2787,0.015446821
0.98097694,1.0,1.0,0.85864216,0.9838422,685.2703,0.015382374
0.76552767,1.0,1.0,1.0,0.81550324,685.2583,0.015290173
0.8646297,1.0,1.0,1.0,1.0,685.2546,0.015261736
1.0,0.8525292,1.0,1.0,1.0,685.2447,0.015186471
0.9479398,0.9662749,0.999999,0.999999,0.9801578,685.2418,0.015164703
1.0,0.8216048,1.0,1.0,1.0,685.2328,0.0150963655
0.95570093,0.999999,0.999999,0.999999,0.9650893,685.22675,0.015050824
0.9917832,0.92993546,0.999999,0.999999,0.9852359,685.21075,0.0149309635
0.9851118,1.0,1.0,0.8808975,1.0,685.20935,0.014920487
1.0,1.0,1.0,0.82630897,1.0,685.1938,0.014804827
1.0,1.0,0.96772635,1.0,0.93726236,685.19324,0.014800762
0.999999,0.94999635,0.999999,0.97944725,0.98171294,685.1894,0.014772333
0.9167393,0.9994484,0.98419595,0.9915925,0.999999,685.1849,0.0147390105
1.0,1.0,0.9541366,0.8929867,1.0,685.1827,0.014722826
0.999999,0.999999,0.90641445,0.999999,0.96808726,685.1718,0.014643067
0.942937,0.97703236,0.98690456,0.9955878,0.9956097,685.1699,0.014629221
1.0,0.93311423,1.0,0.9638421,1.0,685.1632,0.014580193
0.99121094,0.99151134,0.97446626,0.8559845,0.9999155,685.1628,0.014577078
0.94667715,1.0,1.0,1.0,1.0,685.16187,0.014570407
0.999999,0.9937517,0.999999,0.999999,0.97878885,685.1614,0.014566852
0.95532256,1.0,1.0,1.0,1.0,685.1492,0.014478213
0.999999,0.999999,0.999999,0.999999,0.97122,685.1472,0.014464081
0.74327767,1.0,1.0,1.0,1.0,685.14514,0.01444908
1.0,1.0,0.9441245,1.0,0.9820579,685.1424,0.014429251
0.999999,0.999999,0.999999,0.91625315,0.97554374,685.1375,0.014394066
1.0,0.95145214,1.0,1.0,1.0,685.1367,0.014388357
