t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.19059618,-0.016853616,0.2629303,-0.14995876,-0.1988581,751.52136,0.020436054
-0.34804645,0.34129524,-0.09245509,-0.109604836,-0.22519639,751.4451,0.019671764
-0.002621904,-0.12636244,-0.03701683,0.085540995,-0.15759018,751.4219,0.01944436
-0.1870318,-0.15922719,0.046265356,0.03578246,-0.06386131,751.4077,0.019307178
-0.2706943,-0.10572142,0.059742488,0.17412603,0.0052395053,751.4049,0.019280095
-0.21371849,-0.11280459,-0.08874732,0.15967879,0.10359453,751.3714,0.018959764
-0.22112265,-0.09060391,-0.059566535,0.11945834,0.010113256,751.3646,0.018895648
-0.16745158,-0.16000251,-0.07321044,0.109208405,0.06791767,751.3634,0.018884117
-0.1579349,-0.19013721,-0.07386919,0.13491456,0.13729033,751.3415,0.018678356
0.19135334,-0.2833482,-0.05267953,-0.43304396,0.011598123,751.3345,0.01861292
-0.10767303,-0.17472143,-0.12909693,0.016578209,0.06321271,751.3341,0.018609513
-0.12187992,0.27455294,-0.3988799,-0.26227212,0.000659287,751.30133,0.018307025
-0.23861086,-0.1296464,0.013929733,0.0878435,0.11892575,751.2925,0.018226195
-0.23846337,-0.12711996,0.056605227,-0.020160727,0.14366321,751.2798,0.018110866
-0.2462238,-0.15263708,0.06514546,0.08465744,0.083631665,751.24677,0.01781431
-0.1763111,-0.22820352,-0.012583887,0.16358976,0.089803115,751.24664,0.017813226
-0.3589446,-0.09697388,0.18099077,0.16267966,0.07299793,751.246,0.017807245
-0.18977106,-0.13137507,-0.07607179,0.07243544,0.09138171,751.234,0.01770105
-0.28257117,-0.036755748,-0.065307125,0.15545537,0.042836927,751.2203,0.017579922
-0.09591174,-0.33300042,0.03948898,0.087982394,0.103628725,751.2129,0.017515127
-0.23858927,-0.14311579,0.010238474,0.17197403,-0.013664196,751.204,0.01743726
-0.24089845,-0.15678035,0.0646086,0.06077968,0.05737741,751.18384,0.017262535
-0.23527735,-0.15423192,0.017468004,0.14787818,-0.019340675,751.1736,0.017174257
-0.30849454,0.30961144,-0.4317278,0.3853982,-0.020019852,751.1671,0.017118791
0.026613533,-0.12549683,-0.3906209,-0.1190023,0.22578502,751.1659,0.017108345
-0.25629368,-0.10787006,-0.05744137,0.12969582,0.20977366,751.1647,0.017097907
-0.3136564,-0.07607627,0.4007634,-0.23223232,-0.17923944,751.15356,0.017003205
-0.08495885,-0.14477366,0.34043354,-0.5602209,0.017932411,751.15326,0.01700061
-0.26271576,-0.17045686,0.05449423,0.24155289,-0.039513193,751.1473,0.016949844
0.21220659,-0.5454613,-0.045640096,-0.087254465,-0.013899736,751.1429,0.01691264
-0.49215263,0.25201136,0.13742515,0.34394324,-0.32115623,751.1316,0.016817424
-0.2579637,-0.15202028,-0.029840931,0.20082247,0.21921769,751.12915,0.016796907
-0.2141719,-0.12550665,-0.07383831,0.05611045,0.12013492,751.11176,0.01665145
-0.2608727,-0.114804536,0.02588403,0.05207516,0.04698728,751.09955,0.016550127
0.20348276,-0.6190566,0.24855869,-0.0013305023,-0.26882693,751.0861,0.016439384
-0.54237944,0.47550255,0.1945341,-0.2981801,-0.081589,751.0801,0.01638979
-0.43289906,0.013331316,0.16956635,0.032497138,0.4064437,751.0564,0.016196866
-0.27586922,-0.14274968,0.070016034,0.124085546,0.027583413,751.05475,0.016183525
0.036098152,-0.03476216,-0.3957119,-0.20451538,0.50594574,751.04987,0.016144065
-0.41183138,0.3086636,0.071894735,-0.14406022,0.29447782,751.0489,0.016136184
0.1626528,-0.42518574,-0.29683614,-0.073017195,0.37217957,751.0091,0.015818289
-0.15718678,-0.052732643,-0.37116036,0.2813115,0.026593763,750.9696,0.015509021
-0.5239554,0.07013734,0.26237464,0.30894506,-0.16139145,750.8945,0.0149372
-0.011236697,-0.5047934,0.06333894,0.6209218,-0.22714797,750.836,0.01450682
-0.40759045,-0.02901902,0.11463382,0.08687284,0.15420882,750.8225,0.01440931
0.16214268,-0.091903724,-0.66199845,-0.16090925,0.3099815,750.8046,0.014281039
-0.13234577,-0.15633169,0.4349394,-0.052166067,-0.4477642,750.78986,0.014175959
-0.45184028,0.44087452,0.08160429,-0.54841274,0.1726223,750.7815,0.014116815
-0.3024122,-0.193796,0.14480889,0.07753677,0.15055631,750.7041,0.013580981
0.101111576,-0.18003295,-0.0676454,-0.17701098,0.3141801,750.5594,0.01263301
-0.48029166,0.36712068,-0.4492121,0.5360117,0.16432819,750.5489,0.012566873
-0.354914,0.6849202,-0.6549883,-0.063144624,0.13109238,750.4231,0.011800801
-0.53179437,0.67794967,-0.42621413,0.36927563,-0.3205062,750.3968,0.0116466
0.028265879,-0.24971421,-0.26543382,0.60852444,-0.005529437,750.3504,0.011379586
-0.07165884,-0.41098893,-0.23155688,0.625333,-0.018297005,750.3346,0.011289994
-0.33458602,0.30960518,0.2114473,-0.13020442,-0.13625565,750.27563,0.010962024
-0.1726687,0.24848612,-0.35194874,0.105300695,-0.7100349,750.2634,0.010895322
0.084080055,0.05574265,-0.06544216,-0.225929,-0.36115375,750.15796,0.01033565
0.17652442,-0.067089915,-0.8555602,0.072409496,-0.019901548,750.09564,0.010018572
-0.088921666,-0.6483984,0.18505488,0.76292247,-0.059398223,750.0637,0.009859938
0.07864888,-0.4247319,0.6243603,-0.67118436,0.09915033,750.0384,0.009735852
-0.11773951,0.028873928,0.17111225,-0.9076948,0.12216747,750.0211,0.00965213
0.02639386,-0.019156113,-0.80453956,0.301459,-0.036981795,750.0003,0.009552207
-0.103974074,-0.24686027,-0.045480944,-0.34673977,0.47796094,749.949,0.009310165
