t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
0.15783991,-0.0654145,-0.09976095,-0.09320761,-0.00096399337,754.797,0.022696298
0.080400884,-0.006327402,-0.045241565,-0.006039664,-0.12174146,754.79236,0.022643719
-0.022687474,0.037853915,0.057047535,0.047408592,-0.117454365,754.6712,0.021312742
-0.046800457,0.043596786,0.020652484,0.16115986,-0.03596568,754.6398,0.020980397
0.20886262,-0.08216114,-0.09303309,-0.24608664,0.03128765,754.6209,0.020783482
0.045434333,0.016920974,-0.06513976,-0.030054659,-0.02709719,754.6208,0.020782214
0.08948624,-0.1396344,0.03474976,0.01830334,0.013947982,754.61194,0.020690454
0.068083465,-0.019467412,-0.13356808,0.09616623,-0.020313619,754.5941,0.020506898
0.029255195,0.028050505,0.015134256,-0.17030095,0.052352786,754.54736,0.020033078
-0.007565839,-0.081971444,0.15288001,0.037616648,-0.009794541,754.5418,0.019977521
0.036132578,-0.018233445,-0.04282983,-0.03313289,0.09910165,754.53894,0.01994889
0.027732056,-0.11249578,0.092022434,0.0213471,0.16060486,754.5314,0.019873543
0.042137094,-0.05724076,0.03181648,-0.029716667,-0.006032558,754.5062,0.019625232
0.029479735,-0.021155855,-0.01841402,0.0070252186,0.014198262,754.4915,0.019481422
0.039071172,0.0013981564,-0.062033966,0.010355155,-0.04608217,754.47394,0.019310948
-0.03139001,0.07542427,-0.03687969,0.0056756167,-0.008644044,754.4713,0.019285625
-0.0046176203,0.18507113,-0.06360703,-0.08798889,-0.28234187,754.45917,0.01916886
-0.05100916,0.10440767,-0.13581651,0.1829173,0.1947056,754.42474,0.018841749
0.1136442,-0.037880287,-0.13630785,-0.10760446,0.055314466,754.4153,0.018752834
0.004492131,0.02194534,-0.14476892,0.13695289,0.045710336,754.33124,0.017981116
-0.10590041,0.14426194,0.013293267,0.049272258,-0.07186604,754.3222,0.017900087
-0.033589564,0.04311153,-0.04788237,0.049482886,0.051241588,754.31134,0.017803114
-0.16459903,0.15172972,0.14640132,0.021589436,-0.031951975,754.3038,0.017735872
