t112_action0,t113_action0,t114_action0,t115_action0,t116_action0,value,score
0.10035876,-0.059213966,-0.045459684,-0.07852268,-0.0046281815,754.6958,0.023621103
0.05404364,-0.051594596,-0.011598278,-0.07686625,0.10009456,754.55365,0.022000497
-0.045527745,0.071660444,0.028956996,-0.035029475,-0.0067374483,754.5469,0.021926098
0.0988098,-0.094685666,-0.045969423,-0.03724672,-0.028861562,754.5467,0.021924092
0.057488557,-0.02799428,-0.043281697,0.019123867,-0.16271648,754.5087,0.021511856
0.028484166,-0.021079129,-0.041064173,-0.04612397,0.09075123,754.5032,0.021452198
0.09447341,0.020104088,-0.08836342,-0.12153486,-0.17494616,754.4512,0.020901607
-0.0068271374,0.08665362,-0.025346067,-0.10799316,-0.12234113,754.4238,0.020617789
0.015157457,0.08297225,-0.17578001,0.0061300937,-0.02575168,754.38354,0.020206666
0.15222561,-0.07037312,0.12612423,-0.40960175,0.23292966,754.3746,0.02011622
0.017781395,-0.031003375,0.07959791,-0.11776946,-0.07636757,754.3725,0.020095358
-0.066963606,0.040345773,0.071429975,-0.012240289,-0.003157273,754.34143,0.01978562
0.041368436,0.013682861,-0.0912093,-0.063585564,-0.055351354,754.3362,0.019733762
0.011048619,0.009323472,-0.018470528,-0.055487506,-0.08242554,754.33,0.01967303
0.03402212,-0.070672035,0.13642451,-0.15660451,-0.10321692,754.32874,0.019660426
0.1359486,0.16509159,-0.44727796,0.09350243,-0.20913245,754.3042,0.019420706
-0.08313953,0.14891592,-0.037923846,-0.028167734,-0.041557778,754.30255,0.01940471
0.30833167,-0.19608194,-0.089166805,0.1413052,-0.4706961,754.2906,0.019288987
0.034791075,-0.039061125,-0.06662037,-0.048414897,0.08850578,754.2475,0.018877842
0.00748731,-0.0707236,0.10967045,-0.014632028,-0.12770523,754.2459,0.01886287
-0.074566685,0.09564185,0.08643546,-0.04668567,-0.21094847,754.2392,0.018799655
-0.033374917,0.061284535,-0.059581026,-0.0006961487,-0.05641152,754.22986,0.018712081
0.05111422,-0.024448281,-0.041280784,-0.07372597,-0.10992058,754.22876,0.018701805
0.042494096,-0.05303187,-0.04117198,-0.07247169,0.07079328,754.2212,0.018631168
0.08915114,-0.10968158,-0.03464259,-0.06456966,-0.051218275,754.2007,0.0184411
0.45301312,-0.5025097,-0.17011726,0.10228586,-0.011569362,754.14557,0.017939849
-0.18765174,0.5015078,0.050727643,-0.32715672,-0.22011483,754.1231,0.017739505
0.24725156,-0.053512912,-0.11237879,0.04994099,-0.0261035,754.0343,0.01696905
0.19937696,-0.020977788,-0.32633746,-0.25281549,0.1592765,754.0339,0.016965425
-0.027987048,0.05382965,-0.12423753,0.0066949874,0.05165485,754.0176,0.01682775
-0.10305095,0.09137935,0.008046875,-0.018953828,0.019736158,753.9999,0.016679479
0.029299643,-0.110293075,0.3609923,-0.065899864,0.11330409,753.9782,0.016499752
0.12505229,-0.15206297,0.38063616,-0.59719896,0.013038166,753.94025,0.016189506
0.2960688,-0.35316297,0.26169884,-0.43978518,0.28954196,753.90216,0.015884131
-0.074288905,0.07426683,-0.011576444,-0.033713058,-0.0813424,753.8457,0.015442009
-0.20026936,0.5236863,-0.22585367,-0.2709803,0.27590138,753.8187,0.015235116
-0.054623604,0.0743687,-0.0492844,0.04511608,-0.20222738,753.81726,0.01522396
0.44543713,-0.2339051,-0.45951635,-0.19575447,0.417903,753.7918,0.01503145
0.10281893,-0.13467987,0.16198055,-0.17999329,-0.37420607,753.7916,0.015030073
0.09442283,0.14785203,0.26835406,-0.56230724,-0.4768138,753.75574,0.014762774
0.3217622,-0.43873274,-0.033775654,-0.0714706,-0.112842955,753.68494,0.014249308
0.1888221,0.078451246,0.16530229,-0.34887344,-0.2735747,753.6463,0.013976688
0.42465228,-0.21158248,-0.090262055,-0.008463733,-0.5902158,753.5932,0.013610485
0.10037095,0.12735035,-0.6157574,0.3525378,0.30869418,753.4883,0.012914888
-0.059773132,0.5702111,-0.58467615,-0.24829416,0.0010015443,753.4813,0.012870035
0.2119879,-0.08930845,-0.12107459,0.106425524,-0.7151252,753.4496,0.01266741
0.5593679,-0.5238403,-0.12968653,0.0968896,-0.5482012,753.42474,0.012511046
0.3213274,0.20739222,-0.597274,-0.4362752,0.34414452,753.42084,0.012486636
0.21290547,-0.069380574,0.4180373,-0.4911772,-0.47691858,753.2963,0.011732972
0.30944878,0.060726807,-0.73579353,0.4613112,-0.38755584,753.28656,0.011675822
-0.30730987,0.7550986,-0.048490815,-0.3783567,0.10077159,753.2209,0.01129865
-0.39570767,0.7869418,-0.11356869,-0.029789448,-0.06365732,753.2109,0.0112422425
-0.100728795,0.40779486,-0.40292525,-0.29160482,0.6280914,753.0951,0.010609889
-0.14306627,0.61804503,-0.362984,-0.448348,-0.23228528,752.85425,0.009406153
0.42797428,-0.24413478,0.16387516,-1.0,0.207649,752.83905,0.009334949
0.07827506,0.55019677,-0.22495534,-0.39402792,-0.6116397,752.68024,0.008622358
0.647348,-0.44765478,-0.6682277,-0.22662888,0.1234079,752.66705,0.008565707
0.27717936,0.4605072,-0.61998874,-0.64798284,-0.22566314,752.6563,0.008519824
0.29628834,0.015603755,0.2691645,-0.9845902,-0.13870811,752.62714,0.008396444
0.07042893,0.6170667,-0.56639034,-0.24781558,0.032063223,752.5894,0.008239572
-0.32556105,0.868257,-0.5450636,-0.10455838,0.14147644,752.5633,0.00813265
0.33780128,0.087070316,-0.40495473,-0.38840127,0.54118055,752.56146,0.008125207
0.3276022,-0.2603099,-0.1265411,0.20535085,0.26298833,752.5591,0.008115543
0.33940923,-0.011367471,-0.09451071,-0.12220083,-0.088110596,752.5074,0.007908457
