t122_action0,t123_action0,t124_action0,t125_action0,t126_action0,value,score
0.015666567,-0.11597431,-0.029309407,-0.07743227,-0.0073291734,754.4252,0.02340857
0.16934912,-0.19745797,-0.08399789,-0.19286245,0.22007126,754.38495,0.0229425
-0.0029659346,-0.06856556,-0.13341074,0.004754398,0.02714326,754.3536,0.022585431
-0.055541582,-0.006709099,0.03387349,-0.14727372,-0.09366152,754.351,0.0225565
0.026712708,-0.1439155,-0.12051976,0.098462306,0.0012937188,754.3231,0.022244098
-0.0837575,0.005200604,-0.022177786,-0.06602196,-0.045592558,754.2356,0.021291642
-0.0014010817,-0.09370781,-0.105425104,-0.003133446,-0.0479208,754.18805,0.020791441
-0.038827397,-0.11605257,0.054583386,0.061443433,-0.21556172,754.1811,0.020719232
-0.027185638,-0.04772917,-0.047607325,-0.15358156,0.02165555,754.15955,0.020497229
0.00807979,-0.109087236,-0.067788005,-0.06044975,-0.009331395,754.1459,0.020357588
-0.09235618,0.020884585,-0.09165396,0.03238982,-0.07924521,754.1407,0.02030485
-0.10441219,0.07499178,-0.10669264,-0.050599188,-0.0597315,754.11774,0.02007319
-0.09216346,-0.013085851,-0.021586616,-0.051871046,-0.017276268,754.11035,0.019999204
-0.13014954,-0.015977692,0.073116936,-0.061095618,-0.025719017,754.0786,0.019684339
-0.037854597,-0.09826204,-0.097593896,0.016665172,0.073180184,754.01843,0.019100854
-0.106565736,-0.059873316,0.097137995,-0.09304121,-0.009884042,754.0137,0.019055441
-0.09323646,-0.07033136,0.024712268,0.0008383421,-0.04014683,753.9854,0.018788088
-0.15683958,0.3555086,-0.05956883,-0.099309176,-0.45911902,753.98047,0.018741703
-0.06686642,-0.07071774,0.0057741087,-0.074955985,-0.013741506,753.9622,0.018571466
-0.11418654,0.012543516,-0.015258864,-0.04649973,-0.0880588,753.9531,0.018487211
0.017076798,-0.1854187,-0.01756445,-0.061835244,-0.009152532,753.9526,0.018482134
0.15784325,0.17120245,-0.4063088,-0.453488,0.11271678,753.9312,0.018285776
-0.2618101,0.26272675,0.21508974,-0.34528202,0.1496301,753.9166,0.018152889
-0.07224993,-0.07412036,-0.034369215,-0.025731014,0.0476339,753.8951,0.017958384
-0.087097324,-0.015881544,-0.089336134,-0.02082135,0.016705677,753.8818,0.017839305
-0.12739375,0.037045915,-0.107878685,-0.030431304,0.13514605,753.8733,0.017763793
0.17834857,-0.33298576,-0.22532003,0.4437964,0.105498314,753.8567,0.01761695
0.06722554,-0.18888274,0.023649305,-0.28897297,0.05415485,753.8561,0.017611574
0.099062316,-0.3037007,0.35247266,-0.012814812,-0.55374175,753.8277,0.017363418
0.3404458,-0.32321227,-0.19917715,0.079000235,-0.5314044,753.80383,0.017157461
-0.16320023,0.04267084,-0.116717204,0.12975451,0.08143704,753.79724,0.017101007
-0.0046242103,-0.07142014,-0.15787712,-0.05285631,-0.069973916,753.7526,0.016723735
0.1941504,-0.037679967,0.13479732,-0.5093173,-0.28258306,753.72485,0.016493121
-0.050727524,-0.09033325,-0.051345013,-0.029128578,-0.031680908,753.7064,0.016341815
0.34850413,-0.14988193,-0.44578338,0.18185247,-0.45501006,753.6332,0.015754187
0.18484935,-0.2787415,-0.40974453,0.21602477,0.5332107,753.44806,0.014361432
0.30843475,-0.11150898,-0.675663,0.34750718,-0.033785693,753.4304,0.014235326
0.15425107,-0.18051797,-0.05514814,-0.58201295,0.38349164,753.41486,0.014124977
0.042136867,0.43694425,-0.80351007,-0.10156725,0.057230107,753.3948,0.013983869
-0.25504684,0.011188321,0.41027173,-0.198184,-0.15203317,753.37494,0.013845858
0.16244689,-0.33536476,-0.0069045573,0.13727103,-0.5145552,753.37103,0.013818842
0.3906158,-0.13918623,-0.693426,-0.24292918,0.043736905,753.2723,0.013153076
-0.32671198,0.55962,0.09370944,-0.06840599,-0.51720953,753.1875,0.012607182
-0.19529349,0.0993006,-0.27828723,0.70950943,0.017961245,753.14923,0.012368244
0.113504566,-0.111329176,-0.1423256,-0.16622758,-0.4390146,753.1394,0.0123076225
0.440863,-0.63764256,-0.35584873,0.44889337,0.096747465,753.06104,0.011834681
0.054065935,0.10575994,0.33299845,-0.87113494,-0.13902599,753.0457,0.011744374
0.37375075,-0.02017902,-0.4215523,-0.08049409,-0.49751103,752.934,0.011106463
0.08870232,-0.5766998,0.6121,-0.32437176,0.10462454,752.89276,0.010879685
0.11175415,-0.03963061,0.052154094,-0.31387067,0.41420937,752.8788,0.010803918
-0.13733862,0.007223163,0.075191796,-0.07101814,-0.40448374,752.85254,0.010663069
0.5043884,-0.6993267,-0.1777883,-0.0517731,0.48562348,752.8226,0.010504483
-0.050131265,-0.22898069,0.02253855,0.84807676,-0.4484616,752.8127,0.010452678
0.12355033,0.4661674,-0.6314788,-0.5823104,-0.19308534,752.76855,0.010224575
0.40503353,-0.09797401,-0.80309534,0.2993986,-0.10009329,752.7549,0.010154918
0.11933815,-0.43121755,-0.29235804,0.6186897,0.4224609,752.7192,0.009975233
0.089515425,-0.13159516,0.09885454,-0.63142675,-0.1068723,752.7191,0.009974929
-0.38078555,0.67348295,-0.39181086,-0.06606962,-0.18857811,752.6553,0.009661544
0.5822006,-0.41364965,-0.22710444,-0.71705616,0.015230976,752.64966,0.009634456
0.116384156,-0.085225984,-0.018057805,-0.35680515,0.6787013,752.6404,0.009589868
0.17711157,-0.58525944,0.52734125,-0.5522773,0.37117666,752.6083,0.009437159
-0.36681968,0.23412687,-0.09718171,0.22765239,0.40715724,752.6007,0.009401514
0.2286704,0.06854158,0.07704252,-1.0,0.03300919,752.5916,0.0093588615
0.13041103,0.071434304,-0.60217047,-0.0900861,-0.19522785,752.50116,0.008945017
