t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
0.09021169,0.014143983,0.08578611,0.039597716,-0.24821968,754.7833,0.023474658
0.033033784,0.083513364,-0.06440668,0.0024482608,-0.059898864,754.69666,0.022479111
0.043994945,0.06558361,-0.10712103,0.031416208,-0.035784643,754.58295,0.02123673
0.04884883,0.06297101,-0.039010525,-0.11180852,-0.01734621,754.56836,0.021082401
0.020184724,0.018475194,0.04665581,-0.016895518,-0.073102385,754.56134,0.021008542
0.036114965,0.04447345,0.0016297065,-0.09335389,-0.013993166,754.5574,0.020966908
0.26583263,-0.29001886,-0.014014946,0.20566942,-0.009985165,754.51373,0.020514363
0.019077158,0.09887969,0.034492932,-0.2228131,-0.0025837664,754.4873,0.020245068
0.078534156,-0.04829772,-0.036661133,-0.006524804,0.009888729,754.48474,0.020219136
0.016700845,0.06853898,-0.070506915,0.05127909,-0.045533456,754.47876,0.020158757
-0.024940338,0.053824045,0.038328294,0.050022922,-0.045790125,754.47675,0.020138467
0.0774582,-0.047225025,0.03851252,-0.04793936,-0.11958638,754.45764,0.019947018
-0.00087360106,0.023104582,0.0016763397,0.08610704,-0.05592791,754.4534,0.01990506
0.18585223,-0.027535662,0.03333789,0.110943735,-0.24834271,754.43994,0.019771265
-0.017001621,0.032815367,0.07671822,-0.0048061907,-0.07473544,754.431,0.019683367
0.064403504,-0.13094267,0.122960895,0.17546985,0.14843866,754.4214,0.019588688
0.10972679,-0.038472332,-0.11994754,0.0009275917,-0.022066267,754.4026,0.019405428
0.029367698,0.013961768,-0.03030517,-0.02545515,0.0021320377,754.3755,0.019144261
-0.0029683243,0.044647373,-0.034474373,0.0070962226,0.06517474,754.365,0.019044036
-0.0015475061,0.038889945,-0.032170076,0.020260202,0.017238392,754.3612,0.019008039
0.029032806,0.03537321,-0.10067743,0.07074089,-0.041434057,754.3586,0.01898311
0.06984891,-0.056895882,0.029557178,-0.07141317,-0.008360121,754.35284,0.018928733
-0.0012135413,0.053343005,-0.009726644,-0.068644,0.07304133,754.3403,0.01881011
-0.002964398,0.06292177,-0.053815145,-0.009391142,0.05051253,754.31714,0.018593801
0.15822774,-0.1396944,-0.04488188,-0.016564649,-0.08905043,754.29156,0.018357558
0.19030699,-0.2996762,0.18289568,-0.1310789,0.07655472,754.2796,0.018248081
-0.048337914,0.014109554,0.32420337,-0.2585206,-0.03631109,754.2358,0.017852584
0.03290634,-0.016337156,0.0100626405,-0.01812889,-0.05661346,754.2222,0.017732045
0.37331587,-0.13265452,-0.2055619,0.06048355,-0.086596504,754.1195,0.016844299
0.51404047,-0.22698715,-0.4228181,-0.1735384,0.0065060016,754.10803,0.016747935
-0.087798774,0.09467214,0.04575831,0.045104526,-0.024324428,754.0805,0.016519006
0.32219785,0.18109378,-0.43494162,-0.50171924,0.049851306,753.99286,0.015810722
0.036544994,-0.05083076,-0.024700098,-0.034098633,0.087800264,753.9847,0.0157462
-0.04343587,0.13262704,-0.03889867,-0.080137834,-0.0769855,753.9534,0.0155020775
0.2777289,0.16686946,-0.1502139,-0.59741014,-0.27868176,753.8667,0.014844189
0.4648692,-0.38751402,0.042825222,0.06310706,-0.5148686,753.8374,0.01462833
-0.07424408,-0.10438188,0.20602626,0.33758238,-0.15899722,753.82184,0.014514934
0.2933932,-0.090261616,-0.52152735,0.39751494,0.26953414,753.74054,0.013936742
-0.087166205,-0.07348265,0.26930553,0.24224164,-0.2599183,753.72424,0.013823645
0.02508969,-0.12623075,0.23234743,-0.14352085,0.5546143,753.7223,0.013810151
0.46491402,-0.4266584,-0.03568294,-0.15617377,-0.40254048,753.66266,0.01340447
-0.19965632,0.098848015,0.59172916,-0.19727989,0.189324,753.6439,0.01327947
0.28569788,-0.17408744,-0.5475017,0.38656747,0.15522231,753.63055,0.013191015
-0.2700069,0.6195676,0.053395618,0.01701514,-0.1400012,753.5659,0.012771524
0.36233622,-0.66293204,0.2800847,0.09628488,-0.058391653,753.54236,0.012621959
0.23251843,0.11203416,0.1534366,-0.6168958,0.04219669,753.5268,0.012524117
-0.18479282,0.22285724,0.24076988,0.2611396,0.012357527,753.52075,0.012486336
0.28343594,-0.09246852,0.35401762,-0.40042362,-0.5765854,753.4124,0.01182796
0.40960824,-0.34482613,-0.24395731,0.102464974,-0.4334729,753.4022,0.011767832
-0.28324914,0.34007278,0.14043674,0.48867744,-0.32176557,753.3456,0.011439239
0.15212661,0.0971649,-0.32814458,-0.14001721,-0.24920581,753.27185,0.011025206
-0.0658701,0.17578328,0.0425963,0.18588817,0.28903615,753.2644,0.0109842345
-0.08431463,-0.091166176,0.6895267,-0.047678124,-0.010222637,753.19543,0.010611901
0.0121370405,-0.12683919,-0.12788947,0.20481859,0.41660997,753.1903,0.010584733
0.53593004,-0.4818843,-0.38423142,0.49565136,-0.056212224,753.1633,0.010442917
-0.0014920086,0.45426175,0.033428017,-0.46863696,-0.69551325,753.1578,0.010413956
-0.090016335,-0.13124683,0.31011102,-0.076960765,0.63276035,753.11975,0.0102178315
0.2185197,-0.06748416,0.12862152,0.12180072,-0.113221616,752.98645,0.009559008
0.7024217,-0.433149,-0.3286577,-0.07802048,-0.4193707,752.96875,0.009474784
0.309977,-0.28104445,0.10339197,0.46626955,-0.7152359,752.93616,0.00932163
-0.1444271,0.21369949,0.33180892,-0.2523375,-0.5578323,752.89325,0.009123775
-0.08008787,0.833686,-0.44031295,-0.34416455,-0.42986074,752.8359,0.008865764
0.38434434,0.13684282,-0.22345486,-0.88375473,0.28683227,752.8277,0.008829583
0.4275614,0.11431521,-1.0,0.26339468,0.1410196,752.62415,0.007975159
