t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
-0.059068576,0.009001324,0.08354376,0.057140123,0.06724407,755.23975,0.022613289
-0.036107175,0.03502115,0.0680282,0.08030617,-0.08986192,755.2378,0.022591216
-0.028637644,-0.06703538,0.07400721,0.11546811,0.07062081,755.18964,0.022053752
-0.10641083,0.05087817,0.034193255,0.14250621,0.11421037,755.1819,0.021968443
0.03869594,0.06787228,-0.07914347,-0.11949014,0.061085433,755.16614,0.021796154
-0.082775824,0.026874676,0.07260678,0.025164874,0.115007855,755.13153,0.021422248
-0.05005239,0.009637648,0.113411434,0.019663198,-0.06408535,755.12463,0.021348502
-0.12410316,0.13919997,0.024049446,0.022126619,0.051905,755.12366,0.021338081
0.020143181,0.051372297,-0.14026095,0.0685793,0.0024123732,755.0814,0.020892184
-0.058548454,-0.021865696,0.020399828,0.13909268,0.09143576,755.0714,0.020787884
-0.15955868,0.14438549,0.06652038,0.092450455,-0.0005646215,755.0564,0.020632407
-0.13290347,0.02543227,0.0978254,0.15903552,0.124467224,755.04535,0.020518754
-0.05255102,-0.07527479,0.061914284,0.18992943,0.057787877,755.0437,0.020501852
0.0061980486,0.009723157,-0.11248267,0.10184003,0.0072028153,755.04297,0.020494346
0.0016579628,-0.07697357,-0.053272024,0.18452328,0.06372453,755.0025,0.020083847
-0.118269704,0.0358198,0.06320192,0.08765483,0.13293508,755.00134,0.020072205
-0.06868352,0.0126968995,-0.025232423,0.08520275,0.1860058,754.9998,0.020056898
-0.14624614,0.097072795,0.007697735,0.11373388,0.18576661,754.9871,0.019929985
-0.057195693,0.04855973,-0.033264447,0.17832378,-0.11294416,754.9813,0.019872291
-0.10594896,0.050235827,0.027506804,0.10579254,0.031761374,754.9612,0.019673165
-0.056059558,-0.11020664,0.16945638,0.15824562,-0.03716118,754.9407,0.019472467
-0.026261032,-0.041745998,0.008803189,0.065394655,0.04426796,754.89465,0.019029517
-0.019200318,-0.12968068,-0.074826494,0.46752357,0.10189808,754.8489,0.018598912
-0.004058972,-0.13375536,-0.021304518,0.28160194,0.0060729384,754.8032,0.018179161
-0.26227608,0.28518996,0.2835167,-0.25068435,0.2092568,754.77954,0.017965175
-0.055172466,-0.020093456,0.0075825825,0.08082309,0.021000788,754.77026,0.017882034
-0.15951578,0.058601573,0.16212231,0.022127476,-0.016580567,754.71405,0.017386427
0.10093138,0.07297719,-0.14881898,-0.3549045,0.43830547,754.6923,0.017198559
0.09778067,-0.109412536,0.12692548,0.29118082,-0.21465589,754.5695,0.01617431
0.13963747,-0.34105435,0.19154064,0.29375044,0.18365566,754.56287,0.016120598
-0.06549311,0.11150459,0.08278755,-0.27781332,0.58063775,754.5549,0.016056279
0.092332,0.1707657,-0.3742665,0.30592445,-0.35007462,754.55084,0.016023971
-0.22340336,0.41891736,0.24878359,-0.3874593,0.036099035,754.5274,0.015837286
0.3328113,-0.4386649,0.08228089,-0.25651515,0.25500953,754.46704,0.0153664285
0.117153384,-0.22579543,-0.23757358,0.2460779,0.49567378,754.4568,0.015287847
0.050607525,-0.19604284,0.057425417,-0.12183105,0.31462407,754.43396,0.015114351
-0.071212456,0.23447846,-0.28320435,0.3778033,0.25388747,754.3958,0.014828799
0.24441642,-0.45310524,0.23908168,-0.22904035,0.16510233,754.3706,0.014643073
0.06991299,-0.10797553,0.23072778,-0.5157983,0.32131192,754.2935,0.014089414
0.057852894,0.04224432,-0.06737037,-0.18191162,-0.22346456,754.16516,0.013213581
0.23927501,-0.5232626,0.03864094,0.58911175,0.062407482,754.1339,0.013008725
0.10658506,-0.45946983,0.2371429,0.25017628,0.003132753,754.1251,0.012951682
0.3231434,-0.41640648,0.080829754,-0.38864663,0.5592448,754.07135,0.0126081025
0.24814132,0.012731228,-0.120909154,0.012042314,-0.19184348,754.0574,0.012520297
0.050395958,0.10673437,-0.34830245,-0.1526663,0.77100736,754.02356,0.0123104
0.21897563,-0.07507108,-0.28100327,0.3829216,0.037818424,754.0109,0.012232879
-0.14832407,0.3044825,0.1923016,0.16206828,-0.3013018,753.92737,0.011732335
-0.25273946,0.62461936,-0.5434206,0.42354375,-0.0247707,753.8822,0.011470352
0.3448667,-0.1756065,-0.23666106,0.22670996,-0.13366888,753.86224,0.011356457
-0.033211607,0.05831951,0.084438115,-0.26546916,0.8018784,753.85834,0.011334298
-0.13484846,0.034681335,0.37724188,0.43877187,-0.62389416,753.84155,0.011239575
-0.255402,-0.22878401,0.77119815,0.3000958,-0.11840163,753.7214,0.01058409
-0.5248162,0.40236855,0.67303073,-0.045860685,-0.16505249,753.67255,0.010328818
0.13208804,0.32280824,-0.33787578,-0.2829735,-0.4321493,753.654,0.010233438
-0.27143973,0.19375722,0.6722453,0.028197601,-0.35277668,753.486,0.00940909
-0.24488658,0.22048731,0.41839117,-0.013860583,0.3009831,753.47296,0.00934784
0.26963797,-0.39266095,-0.26696792,-0.032863997,0.5082574,753.4547,0.009262932
0.21526021,-0.07866704,0.23889162,-0.09182658,-0.34877458,753.4061,0.009040629
-0.034830924,-0.4402621,0.6258774,-0.15290031,0.644401,753.3597,0.008833089
0.41939038,-0.57588243,-0.36288503,0.13542679,0.52722585,753.35944,0.00883201
-0.4801611,0.23063672,0.6313053,0.28370222,-0.41905665,753.3571,0.008821774
-0.03344238,0.42367822,-0.6530949,0.64915425,-0.41271877,753.3091,0.008612423
0.1156582,0.34928814,-0.20983438,-0.6115477,0.432363,753.2683,0.008438629
-0.35217142,0.8765421,-0.16402598,-0.16314492,-0.02351442,753.25305,0.008374493
