t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
-0.09581447,-0.045926712,-0.022809513,-0.14839932,-0.23329046,755.07294,0.023603262
-0.13760448,-0.114526145,-0.0069280863,-0.15863192,0.076500446,754.94995,0.022195557
-0.20729521,-0.021325428,0.020208508,-0.10393504,-0.109914646,754.92487,0.0219189
-0.122339845,-0.124517545,-0.1217646,-0.040904183,0.046017792,754.86774,0.021301659
-0.10254387,-0.06564899,-0.21080251,-0.056746967,-0.043306135,754.8147,0.020744167
-0.13469264,-0.22238299,0.00018441491,0.06653215,-0.036279444,754.7894,0.020483728
-0.14156261,-0.14613764,-0.05110009,-0.02876775,-0.061999332,754.7331,0.019914798
-0.17435086,-0.16088946,-0.0057517,0.01754313,-0.003993379,754.72784,0.0198626
-0.21686003,-0.03525039,-0.08225331,-0.07734348,0.12000725,754.723,0.01981477
-0.17130713,-0.06458366,-0.06463814,-0.15092888,0.042563926,754.7187,0.019771885
-0.21694134,-0.037752446,-0.0673761,-0.0002689734,-0.06567587,754.71387,0.019724274
-0.18572782,-0.02308216,-0.11891447,-0.05552147,-0.052690204,754.68097,0.019402483
-0.117304705,-0.16236483,-0.06574552,-0.11843459,0.0259342,754.6505,0.019109255
-0.13155794,-0.18704265,-0.13468814,0.09254086,0.07380641,754.6498,0.019102259
-0.068623506,0.027884372,0.015781354,-0.12635842,-0.2808106,754.6487,0.019091768
-0.21486257,0.03878671,-0.10816159,-0.06854882,-0.067914754,754.6443,0.019049866
-0.11209526,-0.12145619,-0.12676315,-0.15440746,0.07860483,754.6435,0.019042308
0.06409475,-0.36073917,0.0695501,-0.10280326,-0.30655995,754.64264,0.019034175
-0.23383436,0.0030547865,-0.10082496,-0.03835267,-0.015332909,754.6012,0.018643819
-0.18128951,-0.11664323,0.0051279105,-0.06918202,-0.06412256,754.58936,0.018533764
0.18690419,-0.27903658,-0.14437044,-0.10313368,-0.39824867,754.5858,0.01850099
-0.055887625,-0.22488683,-0.18194464,0.0089729745,0.06414269,754.56744,0.01833182
-0.15602131,-0.11819111,-0.13671172,-0.025349937,0.05409167,754.52484,0.01794546
-0.23265079,-0.084702164,-0.03155816,-0.00937262,0.0535118,754.50964,0.01780961
-0.17045587,-0.056836177,-0.15472567,-0.083558835,0.032772798,754.4962,0.01769044
-0.19978759,-0.08835519,-0.08799319,-0.012896083,0.010350928,754.49365,0.01766778
-0.23508509,-0.021830533,-0.06075289,-0.018323405,-0.07653318,754.48376,0.017580649
-0.073504224,-0.23852187,-0.2774638,0.36735672,-0.021497551,754.4707,0.017466206
