t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
-0.15579212,-0.121669814,0.079726875,-0.016796112,-0.04497834,755.09283,0.022148576
-0.19100006,-0.0296905,-0.031018527,-0.00143902,0.04298526,755.0581,0.021767296
-0.21032988,-0.0012789182,0.002792202,0.016178042,-0.08349885,755.0456,0.021631543
-0.18525636,-0.0039919615,-0.06801318,0.018741537,-0.0357117,755.0435,0.021609109
-0.095539086,-0.11925715,-0.07165313,-0.06194126,0.020516805,754.9754,0.020885548
-0.13395706,-0.053558193,-0.13519022,0.016031358,-0.012779882,754.88727,0.01998516
-0.14238995,-0.04287626,-0.19115555,0.08519164,0.03517273,754.8841,0.019953469
-0.18767568,-0.04228902,-0.07022048,0.036405634,0.0382466,754.85266,0.01964232
-0.1630722,-0.08819038,-0.06462428,0.043511786,0.0005110397,754.8145,0.019271223
0.053784654,-0.14325601,0.05458161,-0.32768038,-0.20480853,754.8131,0.019257704
-0.25385553,0.081947185,-0.0821929,-0.027882814,0.03051816,754.8042,0.019172091
-0.23378965,-0.12927796,0.11820464,0.14755629,0.109006524,754.8019,0.01914987
-0.10004232,-0.15266041,-0.12818183,0.03634359,0.0966589,754.8002,0.019133514
-0.19358557,-0.015456673,-0.07450618,0.0067014825,-0.02707091,754.79956,0.019127673
-0.18127674,-0.103761524,0.0048568286,-0.010696381,0.04420867,754.7852,0.018990988
-0.12869138,-0.1378355,-0.057416864,0.019649778,-0.0056109056,754.76886,0.0188363
-0.07346066,-0.24089009,-0.030414475,0.035288922,0.009830835,754.7532,0.018689144
-0.17749335,-0.14817075,-0.013245441,0.11612235,0.055753265,754.7024,0.018220589
-0.1905815,-0.062975265,-0.007901011,-0.100709334,0.12185408,754.6964,0.018166179
-0.22785825,-0.05936712,0.029910337,0.02674382,0.036740717,754.6872,0.018082658
-0.23516048,-0.057050936,0.111689605,-0.14718074,0.10958274,754.6543,0.01778765
-0.19404696,-0.15777612,0.4589382,-0.108158976,-0.022074303,754.5884,0.017210944
-0.201935,-0.07568014,-0.05094749,-0.017223641,0.13333802,754.56586,0.017018218
-0.09577036,0.0075749382,-0.3783171,0.42522475,-0.32515344,754.556,0.016934806
-0.16628172,-0.17696412,0.03729887,0.02020564,0.016401507,754.53864,0.016788155
-0.23814225,-0.0506313,-0.036192033,0.091788195,0.018228617,754.5191,0.016625006
-0.21493287,-0.10250485,-0.06318425,0.12667051,0.10451907,754.4917,0.016398756
-0.18475278,-0.14047167,0.03612614,0.0002608709,0.0077591166,754.48926,0.016378751
-0.18516187,-0.09986991,-0.046543464,-0.009791873,0.04337515,754.4711,0.016230969
-0.16196415,-0.09990971,0.29609415,-0.53295153,0.3237985,754.4396,0.015976895
-0.40022188,0.27204874,0.22617684,-0.2736777,0.23072809,754.43243,0.01591995
0.15674669,-0.21716794,-0.093024686,-0.3174808,-0.32543126,754.4308,0.015906839
-0.25991252,-0.03791614,-0.012442712,0.08396961,-0.011372093,754.4142,0.015775343
0.13456221,-0.3877095,-0.08762087,-0.13086098,0.52272826,754.41315,0.015767163
0.018902972,-0.042167023,-0.32274294,-0.37711298,0.38076505,754.3716,0.015442863
-0.26958627,-0.087811895,-0.105629,0.53134394,0.02709751,754.30676,0.01495039
0.19237661,-0.46644697,0.24156626,-0.47152466,-0.08356292,754.2736,0.014704685
-0.21725123,0.094940536,0.02560069,0.2688758,-0.086890794,754.2579,0.014589363
-0.21946844,-0.26446083,0.26336724,0.138791,0.43501675,754.2031,0.014195406
0.068203375,-0.014413804,-0.0867596,-0.4025464,-0.47914666,754.1954,0.014140496
0.319534,-0.2328367,-0.41436958,-0.42787072,0.09524017,754.19385,0.014129711
-0.4636176,0.10630857,0.3465322,-0.1018808,0.19240968,754.09705,0.013462108
-0.26453525,0.23721144,0.32158095,-0.26467562,-0.5677611,754.07605,0.013321521
-0.4516257,0.47410297,-0.24847223,-0.104245916,0.2704222,754.0727,0.01329918
0.1433,-0.02679155,-0.32827592,-0.3268045,0.36600146,754.07135,0.013290254
-0.41182294,0.2505818,-0.10948992,0.20979933,-0.15479727,754.0698,0.013280118
-0.32779667,-0.0043400154,-0.028961571,0.5467336,0.20687151,753.99585,0.012797896
-0.20825589,-0.1472359,0.29092342,-0.18748894,-0.26332897,753.97656,0.012675071
-0.20963281,0.011413187,0.52662575,-0.33557352,-0.62436616,753.8649,0.011986974
-0.17917079,-0.47178575,0.5724402,0.19999965,0.06879269,753.85724,0.011940968
0.08267251,-0.478764,0.22822268,0.359605,-0.17973003,753.855,0.011927494
-0.04745008,0.41169995,-0.65307987,-0.17199835,-0.34406546,753.8425,0.011853469
0.289004,-0.24496621,-0.27605993,-0.68235445,0.24784957,753.839,0.011832507
0.4145194,-0.32908022,-0.4327693,-0.18891157,-0.26182222,753.79004,0.011546421
0.32792166,-0.45063472,-0.50748944,0.47027653,-0.34000805,753.7884,0.01153691
-0.51790684,0.16763332,0.33818898,0.06937292,-0.12800652,753.7737,0.01145237
-0.021606006,-0.16767436,0.31893626,-0.6521155,-0.2811282,753.7462,0.011296172
-0.40734342,0.33520252,0.05244356,-0.32321,-0.15725985,753.71277,0.01110883
0.32096076,-0.6247826,0.054248285,-0.2893674,0.45229462,753.692,0.010994161
0.22375321,-0.6824068,0.4091466,-0.16076663,-0.4424258,753.68964,0.010981083
0.12653129,-0.5301163,0.108430535,0.046928044,0.5306175,753.66986,0.01087304
-0.48296303,0.43939245,-0.052436657,0.14046052,-0.45470458,753.63745,0.010698265
0.018994853,-0.41539428,0.5634288,-0.56068796,-0.27383947,753.631,0.010663713
-0.32804134,0.16870937,-0.23161894,0.015603136,0.7645415,753.61676,0.010588156
