t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
-0.30977285,-0.0014087185,0.05070261,0.20837739,0.010048687,754.6795,0.02332314
-0.15192226,0.046220884,-0.19325925,-0.06730059,0.094922274,754.6677,0.023186171
-0.31532976,-0.107870206,0.08189715,0.049609628,0.17502828,754.6163,0.022597287
-0.28600627,-0.07521381,-0.06524037,0.1313212,0.08948964,754.61487,0.02258143
-0.24601822,-0.13129222,-0.057558864,0.12976044,0.0072290413,754.5773,0.02216089
-0.2987531,-0.06787883,-0.07456396,0.090158015,0.22837141,754.5695,0.022075167
-0.29438546,-0.08194451,-0.012612627,0.019027036,0.15435594,754.56433,0.022017978
-0.22585192,-0.20729625,0.07055188,0.03040503,0.029542431,754.5544,0.021908725
-0.24199276,-0.09227447,-0.11134619,0.038367562,0.10748664,754.5351,0.021698462
-0.28754508,-0.13874839,0.08319767,0.016841648,0.09888049,754.5262,0.021602
-0.2308833,-0.23737197,0.107941315,0.037997633,0.051347405,754.5109,0.021437814
-0.3159733,-0.13611037,0.06345669,0.11237711,0.13604973,754.50256,0.021348372
-0.29489887,-0.16145633,0.03328342,0.17056067,0.07822674,754.48206,0.021130588
-0.3456394,0.092016235,-0.10364099,-0.056985456,0.12790644,754.4566,0.020863388
-0.15823829,-0.14110619,-0.33769885,0.3681727,0.114465944,754.4475,0.020768736
-0.33040786,-0.033414822,-0.10022379,0.1390254,0.20113131,754.437,0.020660004
-0.2836016,-0.08679897,-0.026824579,0.02805831,0.07709723,754.43616,0.020651178
-0.34823933,-0.049554057,0.041716427,0.04034006,0.11117861,754.42725,0.02055937
-0.34776875,-0.017638855,-0.1002286,0.22956043,0.12776206,754.4177,0.020461727
-0.3463506,0.0093561895,-0.08961739,0.044644244,0.23869719,754.3972,0.020252986
-0.3232006,-0.0756323,0.06725516,0.007862145,0.003551811,754.3884,0.020164177
-0.27632976,-0.17179812,-0.058759272,0.23179889,0.13857451,754.3651,0.019930474
-0.32551926,-0.07674,-0.055272635,0.13842504,0.123781264,754.3282,0.019565873
-0.2996673,-0.12484877,-0.028579455,0.13593346,0.07748122,754.31793,0.019465815
-0.32020685,-0.068105616,-0.15358818,0.19720581,0.34183297,754.2971,0.019264296
-0.39913312,-0.02982074,0.015765727,0.24396424,0.041959826,754.2891,0.019187436
-0.29237387,-0.24608237,0.16831942,0.03142392,0.21644205,754.2584,0.018895151
-0.36124492,0.031629406,-0.14085673,0.17830545,0.044373475,754.2352,0.018677294
-0.3732228,0.2683162,-0.3148989,-0.058932435,0.3860522,754.22815,0.018611293
-0.0009557307,-0.31688792,-0.08836899,0.33853787,-0.20301145,754.20624,0.018408505
-0.08018586,-0.51354975,0.37321985,0.25773135,-0.27640146,754.08826,0.017353985
-0.10127063,-0.5232327,0.42515662,0.105333745,-0.25345483,754.0247,0.016811337
-0.38740748,0.23459785,-0.37966695,0.46757793,-0.14869845,754.016,0.016738132
