t11_action0,t12_action0,t13_action0,t14_action0,t15_action0,value,score
1.0,0.8653956,-1.0,-0.9630453,-0.5399547,715.27704,0.020869104
0.8652609,1.0,-1.0,-1.0,-0.34874967,715.2745,0.020842373
1.0,0.8577027,-1.0,-1.0,-0.23330829,715.2532,0.020621566
0.88916713,1.0,-1.0,-1.0,-0.28506827,715.2142,0.020223327
1.0,0.8429563,-1.0,-0.9049546,-0.2248582,715.11664,0.019260755
0.8415227,1.0,-0.9080545,-0.9188549,-0.2855873,715.10956,0.019192692
1.0,0.87317514,-1.0,-1.0,-0.7857559,715.0715,0.018830664
1.0,0.7991376,-1.0,-1.0,-0.030181825,714.98627,0.018045278
0.91533846,0.96770614,-1.0,-1.0,-0.76033247,714.96765,0.017878095
1.0,0.78236735,-0.71184915,-1.0,-0.5934136,714.9667,0.017869366
1.0,0.90347,-1.0,-1.0,-0.98569036,714.9216,0.01747088
1.0,0.79904723,-1.0,-1.0,-0.10201967,714.8842,0.017147608
1.0,0.89713323,-1.0,-1.0,-1.0,714.86676,0.016998595
0.97061354,0.9675824,-0.9911307,-0.8971904,-0.5004445,714.8611,0.016950417
1.0,0.9572599,-1.0,-1.0,-0.2907603,714.849,0.016848305
1.0,0.88366246,-0.9884595,-0.7583209,-0.6938062,714.84564,0.016820049
1.0,0.826472,-0.95232826,-1.0,-1.0,714.8344,0.016725864
1.0,0.9136544,-1.0,-1.0,-0.99965584,714.8146,0.016560795
1.0,0.765139,-1.0,-1.0,-0.28293186,714.80505,0.016482139
1.0,0.7596906,-0.7771305,-0.65787065,-0.62533003,714.77795,0.016260317
1.0,0.8066496,-1.0,-0.7759646,-1.0,714.77545,0.016239984
0.9348335,1.0,-1.0,-0.8733628,-0.1340895,714.7196,0.01579278
0.84140605,1.0,-1.0,-0.6663358,-1.0,714.7008,0.01564503
1.0,0.78523874,-0.7915104,-0.6508322,-0.6998414,714.686,0.01552944
0.86935765,0.9030424,-1.0,-0.8673067,-0.26707304,714.68146,0.01549441
1.0,0.7349612,-1.0,-0.7679087,-0.593701,714.67944,0.015478812
0.93668246,0.92049646,-0.7629359,-0.9735099,-0.5617186,714.6587,0.015319036
1.0,0.7047823,-0.6750295,-1.0,-0.92048097,714.65405,0.015283547
0.7887479,1.0,-0.7426771,-0.6713318,-0.5439315,714.6442,0.015208638
0.999999,0.92433923,-0.8744644,-0.99581575,-0.5521418,714.64154,0.015188231
1.0,0.8278415,-1.0,-1.0,-1.0,714.63245,0.015119324
1.0,0.9799928,-1.0,-1.0,-0.48883334,714.6233,0.0150502715
0.976785,0.999999,-0.999999,-0.95558035,-0.5401795,714.6222,0.015042007
1.0,0.6592207,-0.6811052,-1.0,-0.44141576,714.61786,0.015009451
1.0,0.7518747,-1.0,-0.5026623,-1.0,714.6025,0.014894462
1.0,1.0,-1.0,-1.0,-0.38182145,714.594,0.014831415
0.88824046,0.97609764,-0.7488706,-0.9426546,-0.5266207,714.5935,0.014827794
0.9461842,1.0,-1.0,-0.8697772,-0.11168429,714.5886,0.014791639
0.999999,0.97282165,-0.99912316,-0.88266236,-0.5542795,714.56366,0.014608161
0.9740787,0.999999,-0.93766826,-0.999999,-0.50181144,714.5482,0.014495807
1.0,1.0,-1.0,-1.0,-0.24661669,714.54285,0.01445693
1.0,0.7788641,-1.0,-0.800306,-1.0,714.53674,0.014412878
1.0,1.0,-1.0,-1.0,-1.0,714.53625,0.01440936
0.9632229,0.999999,-0.9222294,-0.999999,-0.47411826,714.53595,0.014407162
0.97383904,0.74933696,-1.0,-0.46770093,-0.3133616,714.5353,0.014402325
1.0,0.78376573,-0.84543425,-0.4949786,-0.7336617,714.5115,0.014231927
0.98844403,0.999999,-0.9836005,-0.94534993,-0.58115035,714.49786,0.014135402
1.0,1.0,-1.0,-1.0,-0.21245584,714.4813,0.014018981
1.0,1.0,-1.0,-1.0,-0.54000425,714.48096,0.014016413
0.99764025,0.999999,-0.9827294,-0.999999,-0.50795317,714.4785,0.013999314
1.0,1.0,-1.0,-1.0,-0.3386757,714.4737,0.013965604
0.9843106,0.96342105,-0.89323837,-0.999999,-0.5360946,714.4653,0.013906913
0.999999,0.999999,-0.99618155,-0.999999,-0.46610633,714.46497,0.01390479
1.0,1.0,-1.0,-1.0,-0.608184,714.45374,0.01382693
1.0,1.0,-1.0,-0.99831665,-0.5238887,714.45184,0.013813856
1.0,1.0,-1.0,-1.0,-0.69347405,714.4515,0.013811327
1.0,1.0,-1.0,-1.0,-0.7585403,714.4299,0.013662923
1.0,0.9953911,-1.0,-1.0,-0.98492706,714.42535,0.013632104
1.0,1.0,-0.9888495,-0.94243,-0.38100463,714.42017,0.013596787
1.0,0.7338141,-0.95548624,-1.0,-0.5561451,714.41876,0.013587247
1.0,1.0,-1.0,-1.0,-0.17072982,714.4176,0.013579371
0.8649902,1.0,-1.0,-0.41880786,-0.96245205,714.41077,0.013533036
1.0,1.0,-1.0,-0.9691587,-0.33525127,714.4019,0.013473284
0.909471,1.0,-1.0,-1.0,-1.0,714.40094,0.013466708
