t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.02162003,-0.065759584,0.21214077,-0.06267989,0.16649032,755.1753,0.02199352
-0.026463553,-0.06983205,0.05805056,0.13608757,0.039071433,755.1696,0.021931188
-0.039118655,0.0205857,0.041975584,-0.0047139013,0.019670755,755.16376,0.02186703
-0.07123511,0.05691971,0.02395977,0.057879362,0.0009565111,755.14233,0.021634048
-0.01263573,-0.03983997,0.016733946,0.07272054,0.016002038,755.1123,0.021311646
-0.08856932,-0.04924808,0.14536649,0.10889267,0.07057194,755.0961,0.021139992
-0.08674634,0.09243574,-0.013969054,0.0473051,0.012932483,755.088,0.021054361
-0.09158625,0.004432462,0.09287465,0.14666356,-0.030440284,755.0784,0.020953726
0.098163456,-0.15653929,0.04917571,0.05647696,-0.13510217,755.05994,0.020760864
-0.013652466,0.04410954,-0.09111552,0.14234887,-0.10659738,755.059,0.020751363
-0.04626412,0.046241887,-0.03825947,-0.018650847,0.12618275,755.0479,0.020636424
-0.10344426,0.07377659,0.066759355,-0.02065257,0.06945604,755.0296,0.020448353
-0.026541427,-0.046868876,-0.027861996,0.0951256,0.18575591,755.00507,0.020199025
-0.040721253,-0.063080534,0.0687933,0.08899965,0.019014489,754.98737,0.020021051
-0.111682475,0.1563195,-0.06807768,0.067482874,0.027667733,754.9799,0.019946648
-0.03453833,0.08823843,-0.09619995,0.024092399,-0.052044146,754.9526,0.019675795
-0.12260662,0.07808936,0.019832838,0.13136925,-0.041937135,754.9209,0.019366615
-0.13788469,0.19876437,0.059757948,-0.121784836,-0.047449224,754.9073,0.019235265
-0.11620929,0.041134864,0.02208982,0.08419348,0.15048534,754.8995,0.01916027
0.03985912,-0.040828895,-0.097901754,-0.00072857365,0.058097962,754.8905,0.019074509
-0.08638542,0.031235036,0.049554203,0.008361753,0.022222627,754.8806,0.018980442
-0.14593484,0.054025315,0.19807622,0.0072288904,-0.08110459,754.87897,0.018964807
-0.12013613,0.07430576,-0.015207127,0.055516455,0.16665596,754.8786,0.018961336
-0.08065493,-0.11972668,0.15918906,0.13955818,0.13015653,754.8647,0.01882986
-0.073754594,-0.1108642,0.19649713,0.10198078,0.012256902,754.8319,0.018523794
-0.02350965,0.24792595,-0.2933915,0.095393844,-0.18686286,754.7987,0.018218808
-0.15566882,0.0018540174,0.22368276,0.070554145,-0.02370809,754.7838,0.018083649
-0.116565645,0.008673685,0.18174766,0.35817754,-0.02886192,754.7661,0.017924313
-0.009400755,-0.121274605,0.10528566,0.08944796,-0.063650064,754.7458,0.01774308
-0.08801563,0.12861696,0.057899952,0.06653626,-0.35261312,754.71954,0.017511766
-0.041326705,0.24889073,-0.16799775,-0.30988783,0.49612027,754.60095,0.016503582
-0.12890893,0.26439556,0.2508052,-0.15175858,-0.45160487,754.538,0.015992403
0.012279585,0.068017595,-0.33863336,0.05958172,0.33535945,754.5018,0.015705114
-0.04544744,0.056047544,0.20210159,-0.0137979165,0.22935326,754.49664,0.015664905
0.034149636,0.046568945,0.15247217,0.08230041,-0.13392408,754.4667,0.015431931
-0.2768606,-0.010938123,0.4239371,0.14288345,0.1857356,754.41364,0.015028059
-0.024502104,-0.0448979,0.48167494,-0.26680565,-0.40636933,754.35156,0.014568806
0.0010168962,0.27574182,0.094937965,-0.30415106,-0.0831228,754.2692,0.013981212
0.28876737,-0.3149833,0.27279,-0.42751744,-0.16105993,754.2295,0.013706189
