t9_action0,t10_action0,t11_action0,t12_action0,t13_action0,value,score
1.0,1.0,1.0,1.0,-1.0,700.64685,0.018388111
1.0,1.0,1.0,1.0,-1.0,700.64685,0.018388111
1.0,1.0,0.96752787,0.9785501,-1.0,700.6364,0.018292403
1.0,1.0,1.0,1.0,-1.0,700.62775,0.018213304
0.999999,0.9955032,0.9251714,0.9613247,-0.8111317,700.62476,0.018186089
1.0,1.0,1.0,1.0,-1.0,700.61084,0.01805999
1.0,1.0,1.0,1.0,-1.0,700.6065,0.0180209
1.0,1.0,1.0,1.0,-1.0,700.6037,0.01799562
1.0,1.0,1.0,1.0,-1.0,700.57733,0.01775993
1.0,0.9679064,1.0,1.0,-1.0,700.57684,0.017755594
1.0,1.0,1.0,1.0,-1.0,700.57043,0.01769879
1.0,1.0,1.0,1.0,-1.0,700.5648,0.017649168
1.0,1.0,1.0,1.0,-1.0,700.56067,0.017612582
1.0,1.0,1.0,1.0,-1.0,700.5485,0.017505944
0.9752381,0.999999,0.999999,0.9145278,-0.797839,700.54803,0.01750167
0.9906486,0.999999,0.999999,0.999999,-0.9305116,700.54614,0.01748512
0.97198385,0.999999,0.9295519,0.999999,-0.81862104,700.54144,0.017444082
1.0,1.0,1.0,1.0,-1.0,700.5408,0.017438225
1.0,1.0,1.0,1.0,-1.0,700.53503,0.017388275
1.0,1.0,1.0,0.982296,-0.9798637,700.5282,0.017328944
0.999999,0.9758978,0.96318096,0.992047,-0.8474532,700.5261,0.017310973
1.0,1.0,1.0,0.85287225,-0.7963908,700.52515,0.017302522
0.95244116,1.0,1.0,1.0,-1.0,700.5015,0.017099375
1.0,1.0,1.0,1.0,-1.0,700.5006,0.01709155
0.999999,0.9703472,0.999999,0.9845899,-0.8739452,700.4912,0.017011413
1.0,0.93012935,1.0,1.0,-1.0,700.4903,0.017003627
1.0,1.0,1.0,1.0,-0.98381776,700.4886,0.016989104
1.0,1.0,1.0,1.0,-1.0,700.47675,0.01688882
0.999999,0.98537695,0.999999,0.91674966,-0.8396129,700.4706,0.016836844
1.0,1.0,1.0,1.0,-1.0,700.45807,0.01673184
0.999999,0.999999,0.99515796,0.999999,-0.9446198,700.456,0.016714487
1.0,0.95078814,1.0,0.9708021,-1.0,700.45337,0.01669257
0.999999,0.9910053,0.96797454,0.999999,-0.84212923,700.3761,0.016059946
0.999999,0.999999,0.93911916,0.9353581,-0.7322051,700.3616,0.015943723
0.999999,0.999999,0.999999,0.9315589,-0.79412997,700.3605,0.015934967
1.0,1.0,1.0,1.0,-0.8860964,700.3604,0.01593448
1.0,1.0,1.0,0.8673295,-1.0,700.3517,0.015865093
0.9187875,1.0,1.0,1.0,-1.0,700.30817,0.0155236125
0.999999,0.9807148,0.999999,0.999999,-0.9107945,700.29816,0.015446113
0.95948565,0.993884,0.999999,0.9817785,-0.79525226,700.28534,0.015347441
0.9734126,0.999999,0.97537243,0.9398095,-0.73066616,700.23914,0.0149969505
0.999999,0.999999,0.9626965,0.999999,-0.8412805,700.2298,0.01492709
0.999999,0.9737393,0.9300496,0.999999,-0.71487474,700.17163,0.0144992145
0.95606977,0.9788857,0.999999,0.999999,-0.8004387,700.1705,0.01449081
0.9587978,0.953751,0.966217,0.999999,-0.6913699,700.16437,0.014446654
1.0,1.0,1.0,0.7596113,-0.6057539,700.1581,0.014401316
0.97882456,0.9807568,0.999999,0.999999,-0.80343133,700.13293,0.014221379
0.999999,0.98459935,0.9376949,0.9930752,-0.7122631,700.12683,0.014178044
1.0,1.0,0.88825315,1.0,-1.0,700.0943,0.013949291
0.98008364,0.9239752,0.999999,0.996951,-0.7595849,700.0709,0.013787198
1.0,1.0,0.91740215,1.0,-1.0,700.0369,0.013554821
1.0,1.0,1.0,0.9778506,-0.7730242,700.01135,0.0133826
0.96521413,0.99287957,0.9541196,0.96748227,-0.68066496,700.0008,0.013312131
1.0,0.9084362,1.0,1.0,-1.0,699.9897,0.013238398
0.92308426,0.97065324,1.0,1.0,-1.0,699.946,0.012952269
0.92539996,1.0,1.0,1.0,-0.80807745,699.94086,0.012919108
0.999999,0.9422324,0.88796616,0.999999,-0.6109495,699.8327,0.012239033
0.87862194,1.0,1.0,1.0,-0.68429434,699.7958,0.012015136
1.0,1.0,1.0,1.0,-0.74314314,699.72534,0.01159936
1.0,1.0,1.0,1.0,-0.74340004,699.72296,0.011585563
1.0,1.0,1.0,0.8218978,-1.0,699.69116,0.011402814
0.9840274,0.9729084,0.9734215,0.9075296,-0.5909891,699.67474,0.011309588
1.0,1.0,1.0,0.7419074,-0.7920257,699.52075,0.010471476
1.0,1.0,1.0,0.7224016,-0.3549577,699.4835,0.010278345
