t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.55291617,-0.25898516,-0.107828446,-0.14001107,0.009466417,754.1719,0.02126141
-0.5781892,-0.27912724,-0.14926891,-0.022171106,0.075424656,754.15295,0.021061217
-0.5157964,-0.34235746,-0.1404914,-0.13984816,0.11030627,754.10846,0.020597836
-0.5961763,-0.18139303,-0.13284215,-0.16973223,0.033704996,754.0951,0.020460634
-0.4228128,-0.3958268,-0.17142889,-0.18321435,0.0020988784,754.094,0.020449396
-0.52479774,-0.3452726,-0.22240038,0.0583568,0.023053482,754.0819,0.020326203
-0.58566713,-0.27877653,-0.09257309,-0.03684852,-0.07312605,754.0816,0.020323103
-0.5415024,-0.30740607,-0.19707744,-0.08687982,0.12484189,754.05383,0.020042857
-0.5658582,-0.2485253,-0.22095706,-0.039064445,-0.02393764,754.0166,0.019673195
-0.6166175,-0.3034897,-0.07016866,-0.0063592084,0.062120974,754.0034,0.01954394
-0.49377954,-0.42695507,-0.107452124,-0.022804739,-0.0046906285,753.9897,0.019410202
-0.440934,-0.49132654,-0.04657747,-0.19771554,0.15470093,753.98926,0.019406058
-0.41527516,-0.5003217,-0.22620916,0.2317931,0.09961155,753.97986,0.019315068
-0.5557439,-0.2750065,-0.1470488,-0.12081723,-0.04006832,753.96783,0.019199295
-0.6005351,-0.26023644,-0.11918068,0.01925188,-0.06889337,753.967,0.019191092
-0.56086904,-0.3305428,-0.17829885,-0.015282186,0.13036221,753.9495,0.019024322
-0.6269527,-0.23914775,-0.19037274,0.08482369,-0.015164663,753.9478,0.019008074
-0.5470355,-0.37525576,-0.16739805,0.067175865,0.04531848,753.944,0.018971562
-0.26959693,-0.6388274,-0.104809605,-0.168223,0.11273931,753.94025,0.01893628
-0.52326673,-0.30112827,-0.23009223,-0.13403405,0.15261608,753.9193,0.018739097
-0.5903442,-0.28432575,-0.19124413,-0.040924724,0.14243706,753.9114,0.0186649
-0.52515197,-0.38387713,-0.16619657,0.039122477,0.00611147,753.8976,0.018536612
-0.573205,-0.26826867,-0.25984544,-0.030363604,0.13841566,753.8714,0.018295512
-0.53408635,-0.32351542,-0.25575373,0.011591945,0.003106244,753.81683,0.017803108
-0.3642271,-0.40518782,-0.0016347915,-0.45683283,0.18431967,753.80615,0.017708283
-0.64733917,-0.10991095,-0.07887539,-0.18826395,-0.21672839,753.7848,0.017520143
-0.5688531,-0.31100082,-0.21364489,0.04898919,-0.041093107,753.783,0.017504646
-0.5363983,-0.35444504,-0.26049852,0.06269859,0.051789917,753.74414,0.017167646
-0.6571503,-0.16793767,0.09432335,-0.22488704,-0.27167436,753.7361,0.017098628
-0.6327519,-0.34644058,-0.1354833,0.29600608,0.27023807,753.7276,0.017026251
-0.22274917,-0.42830983,-0.2821912,-0.33085722,0.009894307,753.72076,0.016968155
-0.81477296,-0.03991142,0.21205825,-0.13682693,-0.21102148,753.6835,0.016654694
-0.5847034,-0.2203672,-0.17649151,-0.3297346,0.55961204,753.56506,0.01569729
-0.5988234,-0.3629538,-0.055789337,0.034956053,-0.12704276,753.5619,0.015672399
-0.5562049,-0.16005597,-0.102052346,-0.5193929,0.495002,753.53265,0.015444967
-0.5362925,-0.5449505,0.10132371,0.37719226,-0.36920774,753.49243,0.015137455
-0.31739828,-0.74661434,0.31938156,-0.28957686,0.00038006715,753.40717,0.014505662
