t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
-0.40514454,-0.18132794,0.03008217,0.10024096,0.10779031,754.19904,0.02229634
-0.44010508,-0.06515684,0.023380272,-0.010746229,0.023879575,754.1255,0.021491313
-0.3875478,-0.14386104,-0.032532673,0.042089585,-0.0070198234,754.099,0.021208545
-0.27241224,-0.25923532,-0.14769074,0.02927681,0.15365209,754.09204,0.021134889
-0.2786265,-0.2644882,-0.09970612,0.096826755,-0.06937271,754.0836,0.021046069
-0.4258889,0.17733072,-0.14868738,-0.20322196,0.23919225,754.0656,0.02085745
-0.35940164,-0.27961075,0.06410887,0.10584767,0.026845109,754.0176,0.020362476
-0.34289348,-0.12632522,-0.113942266,-0.10538553,0.09415208,753.993,0.02011358
-0.36736342,-0.23159677,-0.00276527,0.057901293,0.040307645,753.93945,0.019582402
-0.39900395,-0.2291987,0.051939778,0.011902045,0.23816344,753.9243,0.019434756
-0.056650907,-0.5470579,0.22148548,-0.25541133,0.15013301,753.92395,0.019431196
-0.35626206,-0.20113127,-0.11434762,0.049325038,0.1960702,753.91406,0.019335369
-0.4434946,-0.10111004,-0.018191671,-0.018679745,0.16663244,753.9129,0.019324161
-0.40219918,-0.18514729,0.031336617,-0.03936711,0.15009697,753.9117,0.019312369
-0.39037886,-0.1412924,-0.10345591,0.059475213,0.07444103,753.9111,0.019306475
-0.38762432,-0.29967034,0.09108845,0.114259906,0.16911757,753.9006,0.0192054
-0.37721896,-0.2696463,0.045679208,0.061016552,0.16100152,753.8956,0.019157987
-0.3578192,-0.15440539,-0.097301275,-0.09098023,0.22884269,753.8799,0.019007739
-0.38122094,-0.19550812,-0.042336755,0.0133694075,0.13122262,753.86255,0.018843709
-0.41309482,-0.27540463,0.18293963,0.3757707,-0.245186,753.8559,0.018781133
-0.423334,-0.12598412,-0.04207067,0.0035034865,0.114001736,753.84625,0.018690791
-0.33027124,-0.27061173,-0.10023021,0.18277048,0.032300863,753.839,0.018623037
0.022990376,-0.60356474,-0.13765424,-0.062679075,0.18624628,753.8139,0.018390913
-0.3806243,-0.2560023,0.03224181,0.12531155,-0.002000589,753.8008,0.01827064
-0.3530602,-0.24711822,-0.004972549,-0.047110394,0.15758544,753.78424,0.01812016
-0.44267583,-0.20678177,0.029068768,0.13589321,0.19278225,753.78345,0.018112972
-0.48884004,0.33743447,-0.07045708,-0.19886084,-0.14560944,753.7728,0.018017046
-0.33663407,-0.17789371,0.2172264,0.16111284,-0.20731509,753.76245,0.017923817
-0.43670684,-0.10156371,-0.13560233,0.08350001,0.230163,753.7511,0.017822362
-0.030616015,-0.5901735,0.035763185,0.3140828,-0.16724584,753.67725,0.017176252
-0.4083946,-0.22091776,-0.06882512,0.26232287,-0.0026026443,753.6294,0.016770175
-0.08267358,-0.08083266,-0.6353247,0.12991396,-0.23212868,753.5381,0.016021758
-0.46434858,-0.2053726,0.02531606,0.3675854,-0.14101085,753.5339,0.015988057
-0.323975,0.0714242,0.091392085,-0.16386154,-0.5728603,753.52936,0.015951991
0.10927075,-0.5061465,-0.021901371,-0.36232316,0.032548793,753.52185,0.015892226
-0.3967035,0.16453262,-0.61898667,0.24854615,0.24398562,753.47614,0.015533086
-0.48810056,0.28463185,-0.1399887,-0.5174986,0.4087469,753.4556,0.015374626
-0.00213027,-0.09055102,-0.45458123,-0.40648407,-0.16528124,753.3011,0.0142313605
-0.3161937,-0.33866063,-0.007526189,0.4222098,-0.4514133,753.26587,0.013982958
-0.07757267,-0.8008426,0.090379804,0.37964833,0.2333678,753.2499,0.013871602
-0.30160147,-0.3003422,-0.02967864,0.027594985,-0.19399723,753.1616,0.013272779
0.06252313,-0.18812913,-0.2506946,-0.39819545,-0.10913531,753.13605,0.013104142
-0.35876736,-0.5124686,0.6772013,-0.1490672,0.15340486,753.13086,0.013070194
-0.14268444,-0.42626375,-0.16005467,-0.12849393,0.7894222,753.1068,0.01291398
-0.68040884,0.26742017,0.35810634,-0.52175355,0.15915763,753.0983,0.012859317
-0.41733608,0.049326897,0.26656538,-0.0082371235,-0.2965937,753.03455,0.012455692
-0.26468557,0.14967223,-0.36812565,-0.29301453,-0.42036644,753.013,0.01232223
0.08491579,-0.17963266,-0.2894647,-0.6313473,0.11054709,753.0077,0.012289559
-0.27164552,-0.6186875,0.06548123,0.48062462,0.35639668,752.99744,0.01222671
-0.505942,0.06292389,0.13423252,-0.3068769,0.69955117,752.94934,0.011936192
-0.26870462,-0.49332964,0.0010345206,0.46435153,-0.2826284,752.9404,0.0118831275
-0.13468696,0.15345009,-0.7869767,-0.14423813,0.4441049,752.892,0.011599003
-0.22192737,-0.59717834,0.359611,-0.33015186,0.44946748,752.88477,0.011556956
-0.086705,0.12623934,-0.38154525,-0.43478942,-0.028529227,752.7935,0.011041531
-0.6616204,-0.015687525,0.43315968,0.047126934,0.4817168,752.629,0.010169763
-0.33979985,-0.4622761,0.19677673,0.5638075,0.27230868,752.5902,0.009974279
-0.2169661,0.15930958,-0.46619985,-0.65984476,0.7077141,752.555,0.009800183
-0.70374364,0.2222362,0.3085322,-0.05191774,-0.5253965,752.4779,0.009429635
-0.2847394,-0.35809678,-0.2068213,0.491125,0.6657321,752.47723,0.00942647
-0.21726248,0.04114908,0.12148091,-0.30988663,-0.3227593,752.4085,0.009108052
-0.7306006,0.20967431,0.15854919,0.38579094,-0.60317636,752.39343,0.009039656
-0.15960236,-0.5065349,0.41831046,0.21986642,-0.2698706,752.37134,0.00894034
-0.33831584,-0.2536376,0.12223172,-0.36687726,1.0,752.34644,0.008829714
-0.39113104,0.3032257,-0.31265476,-0.40855682,-0.43000293,752.3286,0.008751379
