t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.44759196,-0.16912773,-0.22713967,0.27486074,-0.20973279,753.90717,0.022292892
-0.468923,-0.22286454,-0.14935863,-0.066309854,0.112122476,753.7208,0.020309681
-0.516264,-0.21391588,-0.0747184,-0.07589124,0.22665,753.7174,0.020275002
-0.3413064,-0.3535919,-0.2561978,0.013317442,0.07364873,753.6994,0.020093292
-0.46366948,-0.27000877,-0.0507311,-0.057418652,-0.036239177,753.69867,0.020085935
-0.40649325,-0.3286257,-0.14784582,-0.006122982,0.05251559,753.6758,0.01985738
-0.45133135,-0.25527298,-0.14849995,-0.011626719,-0.020670243,753.6748,0.019847687
-0.42246717,-0.2918788,-0.17700495,-0.021672774,0.11276361,753.6657,0.019757641
-0.4828702,-0.28938106,-0.073370285,0.028410641,0.09708379,753.6655,0.019755833
-0.39491594,-0.3423608,-0.035616197,-0.18645139,0.056615334,753.6642,0.01974257
-0.43320453,-0.2799991,-0.11245315,-0.054503314,-0.04802837,753.656,0.019662002
-0.43091756,-0.2749104,-0.18611278,0.0077645043,0.05893577,753.63947,0.019500066
-0.4888375,-0.30564946,-0.07174514,0.06751564,0.06279866,753.5915,0.019037884
-0.42733508,-0.28809872,-0.1681208,-0.034304544,0.068385646,753.5903,0.019026268
-0.39888138,-0.25402135,-0.31066412,-0.041003533,0.19199616,753.56036,0.018743873
-0.424161,-0.29018185,-0.16798015,-0.087856784,0.11422907,753.5542,0.018686188
-0.5347898,-0.16272917,-0.07758265,-0.08907829,0.009028435,753.54987,0.018645745
-0.525003,-0.21275347,-0.11440573,-0.054031745,0.2543417,753.5396,0.018550394
-0.48243937,-0.30729035,-0.005078867,-0.08205456,0.041560706,753.5159,0.018332038
-0.425275,-0.32603046,-0.11893396,-0.060650893,0.107280575,753.49615,0.018151669
-0.5686556,0.060492426,0.02201657,-0.5062311,0.2388444,753.4861,0.018060498
-0.6540595,0.032056063,-0.18849951,0.1945625,0.25660196,753.4528,0.017762598
-0.51741433,-0.20844205,-0.14831132,0.049239457,-0.009321805,753.4486,0.017725233
-0.4594518,-0.22738135,-0.11981931,-0.12021273,-0.042248152,753.43896,0.017639972
-0.49624693,-0.29341233,-0.14285111,0.14572541,0.03522277,753.4225,0.017495222
-0.45664597,-0.24337229,-0.17181645,0.31577197,-0.41553563,753.3925,0.017235026
-0.430689,-0.07894018,-0.027858362,-0.5211956,0.3928034,753.38885,0.017203495
-0.4424809,-0.28435776,-0.1983902,0.0011130571,0.0414773,753.3774,0.017105076
-0.5153303,-0.40621373,0.2790714,0.29975808,-0.35959685,753.3599,0.016956434
-0.42735747,-0.33952177,-0.2323997,0.10574484,0.1123997,753.34344,0.01681729
-0.45446563,-0.24956368,-0.2715416,0.04810452,0.09537357,753.3386,0.016776793
-0.5088746,-0.0020572543,-0.29900122,-0.25754187,0.11673374,753.33575,0.016752748
-0.32907254,-0.26990524,0.229583,-0.61434615,-0.12762667,753.3217,0.01663557
-0.6349887,-0.27240497,0.12102482,0.23301595,0.2581664,753.2564,0.01610113
-0.13019666,-0.22947462,-0.36657977,-0.4416309,-0.1924452,753.2554,0.016092777
-0.5220445,-0.14068311,-0.24168655,0.06284317,0.55386865,753.24426,0.016003644
-0.29610077,0.039268017,-0.363052,-0.61685973,0.19755144,753.21606,0.015779588
-0.20745331,-0.71613216,0.088464975,0.31952968,-0.36647424,753.20825,0.01571807
-0.3499317,0.13908184,-0.79648024,0.09502273,0.01042395,753.17346,0.01544702
-0.5142217,0.24119866,-0.42633906,0.08811236,-0.52916574,753.08453,0.014775228
-0.36189923,-0.01481016,-0.5219512,0.11008195,0.26945964,753.0827,0.014761706
-0.09590185,-0.7096765,0.092705995,0.17843065,-0.35714534,753.07837,0.014729756
-0.21841078,-0.58616704,-0.054282583,-0.049117006,-0.25030008,753.0629,0.014616466
-0.10444906,-0.4688029,0.0026531518,-0.5031547,0.24310035,753.03107,0.014385469
-0.5780814,-0.39528364,0.50200033,-0.17469493,0.3282179,752.9013,0.013481766
-0.11519796,-0.51005566,-0.071844995,-0.48753744,-0.22416711,752.808,0.012867141
-0.4549307,-0.39832664,-0.015577659,-0.22382241,0.46304956,752.73944,0.012433638
-0.11099377,-0.49991915,0.041009262,-0.76022047,0.09318021,752.71545,0.012285407
-0.6317827,-0.2189394,0.5411569,-0.30719376,0.27095005,752.65753,0.01193471
-0.7700844,0.42023352,-0.5182224,0.24117896,0.20345981,752.6568,0.011930341
-0.5673686,-0.46152067,0.31548005,0.57206506,-0.2594908,752.6167,0.011693519
-0.58107823,-0.04060185,-0.48822498,0.26153108,0.21417338,752.5587,0.01135937
-0.1904332,-0.69244224,-0.07253611,-0.2928363,0.6949577,752.4639,0.010833564
-0.5347823,-0.12370324,0.11244866,0.17702329,-0.85606164,752.46326,0.010829929
-0.10649979,-0.31517646,-0.11184153,-0.39816117,0.08077956,752.46246,0.010825633
0.042248905,-0.41540945,-0.31285292,-0.23166439,-0.3450697,752.4096,0.010543278
-1.0,0.27855352,0.081696734,0.31036973,0.06523951,752.372,0.010346928
-0.21900958,-0.498102,-0.6260447,0.2803924,0.49561083,752.37146,0.010344086
-0.26250404,-0.061991274,-0.13306352,-0.968344,-0.012130272,752.2707,0.009835817
0.18851045,-0.8595662,-0.4929514,0.068654135,-0.21263768,752.1597,0.009304978
0.10743436,-1.0,0.19346553,-0.10473818,-0.46884507,752.14044,0.009215677
-0.5175997,-0.59083545,0.042551354,0.48436046,0.21361373,752.1194,0.009119158
-0.26123208,0.038119704,-1.0,-0.2318488,0.48664314,752.1167,0.009106921
-1.0,0.04671529,0.35796487,0.23083687,0.31056845,752.04297,0.0087773055
