t23_action0,t24_action0,t25_action0,t26_action0,t27_action0,value,score
-0.03922464,-0.2192786,0.20500578,0.06745134,-0.15549773,754.70416,0.022943668
-0.17206757,-0.0778869,0.036737327,0.122521326,0.07699612,754.56146,0.021363672
-0.21389285,-0.081278145,0.15593095,0.07668651,0.11454968,754.55695,0.02131548
-0.24398953,0.0918706,0.04426962,0.052023355,-0.081389636,754.4874,0.020587293
-0.14321923,-0.11454772,0.029848207,0.109947935,0.0021212436,754.43396,0.020044217
-0.29803297,0.12994029,0.029285237,0.10337967,-0.02234609,754.41626,0.019867605
-0.28572914,0.023345165,0.11453699,0.09737198,0.12031564,754.41144,0.019819764
-0.23155375,0.060716685,0.0035961661,0.068027414,-0.06391175,754.38513,0.01956078
-0.15216738,-0.15670617,0.09744294,0.06546192,0.12319186,754.38153,0.019525593
-0.20794725,-0.12049628,0.2216165,0.09463842,-0.05158273,754.37933,0.019504152
-0.19382921,-0.042499922,0.07690972,-0.08795004,0.23179348,754.37244,0.019437011
-0.1901215,0.03866151,-0.07909207,0.017276105,0.06571199,754.3711,0.019423964
-0.1925142,-0.054667283,0.009161238,0.12937972,0.039082285,754.36694,0.019383699
-0.0071113706,0.028374381,-0.02825111,-0.3836727,0.29670882,754.34863,0.019207045
-0.17653795,-0.1022242,0.034714743,0.08075535,0.16848338,754.3442,0.019164303
-0.22505279,0.005596094,0.008406063,0.049058914,0.11502612,754.34033,0.019127492
-0.22640327,0.025674809,0.049310554,-0.045953125,0.08160296,754.3279,0.019008784
-0.2351218,-0.024766352,0.043985642,0.08913404,0.18319473,754.30237,0.01876784
0.25306273,-0.43651676,-0.13657367,0.094125435,0.08566916,754.3023,0.018767267
-0.21161982,-0.076240554,0.08844981,0.15624179,-0.029674029,754.2988,0.018734649
-0.23071131,0.27408832,-0.30157048,0.05608855,0.39385462,754.25995,0.018373972
0.14071445,0.02610451,-0.41474658,-0.05032711,0.062291697,754.2552,0.018330287
-0.23326719,-0.012043794,0.0022999458,0.15840413,0.039266746,754.2338,0.01813554
-0.24947275,-0.06570064,0.19861847,0.054436576,-0.010462135,754.2245,0.01805106
-0.26330435,0.022305826,0.092024244,-0.0067620575,0.08800015,754.2063,0.017887643
-0.15659285,-0.106914386,-0.028900871,0.13323528,0.046919234,754.2011,0.017841304
-0.31335747,0.0045276918,0.19874457,0.08834636,0.053514425,754.17,0.01756577
-0.2076278,0.03715907,0.13289239,0.3873901,-0.41720593,754.1492,0.01738392
-0.27141735,-0.013063635,0.15557255,0.021662407,0.048389472,754.1433,0.017333064
-0.19677249,-0.01235953,-0.15336101,0.17162731,0.23136297,754.12054,0.017136881
-0.24658632,0.2394392,0.19722198,-0.2754229,-0.35245508,754.1138,0.017078927
-0.089169174,-0.31585968,0.44113523,0.021752313,0.1978694,754.083,0.01681825
-0.335985,-0.08720886,0.32601798,0.3421389,-0.11145136,754.05286,0.016566606
-0.15124208,0.20867075,-0.14696209,0.32716024,-0.5709722,753.9207,0.015507417
-0.21174115,0.19047424,-0.305772,-0.0019889139,0.6097756,753.9149,0.015462522
0.31425506,-0.50828075,0.124343574,-0.3235155,0.05590964,753.91113,0.015433294
-0.3245523,0.12979093,0.3541104,-0.1845167,0.37388927,753.8823,0.0152125815
0.07871099,-0.25045386,-0.24930632,0.058800444,0.013695553,753.77344,0.0144065
-0.2668643,-0.074564666,0.12653986,0.12822038,-0.0064412355,753.69543,0.013855441
0.09355669,-0.3282143,0.2569827,-0.53044486,0.536406,753.66516,0.013647295
-0.27042937,0.5372328,-0.5513293,0.020599457,-0.07360463,753.6086,0.013266625
-0.161576,0.10095459,0.33646455,-0.23953012,-0.6178143,753.60504,0.013243163
-0.4127547,-0.03070806,0.3347963,0.5811152,-0.12508781,753.5657,0.012985035
-0.23714131,0.24108772,-0.46674266,0.10879686,0.48327816,753.54034,0.0128216185
0.12890701,-0.41493416,0.10675706,0.4223352,-0.17750184,753.53625,0.01279543
-0.28795174,0.09352207,0.5919417,-0.578173,0.19666465,753.4832,0.01246056
-0.29590416,-0.04805855,0.24586727,-0.20621061,0.41926122,753.47894,0.012433968
-0.040025398,-0.13798569,-0.12911475,0.51734924,0.16917822,753.4218,0.012083825
0.42373705,-0.7497426,-0.12585492,-0.06249665,0.17875019,753.4176,0.012058406
0.34099877,-0.53883874,-0.051306747,-0.20084935,0.48265588,753.39185,0.011904108
0.1946912,0.018838719,-0.22000504,-0.5776307,-0.17298125,753.36755,0.011760395
-0.13062397,-0.29172364,0.3496825,0.18008034,-0.46634555,753.3652,0.011746407
0.2789597,-0.463992,-0.18183774,-0.27754262,0.15237267,753.33136,0.011549483
-0.26497462,0.43757236,0.1970815,-0.48621303,-0.03553787,753.22363,0.010943844
0.22722144,-0.62661844,-0.125716,0.4037001,-0.22125556,753.1859,0.010739379
-0.363194,0.6162873,0.07953334,-0.5753871,-0.19645198,753.165,0.010627551
-0.28707796,0.24338497,-0.10995204,0.437258,-0.726153,753.11316,0.010355733
0.062168553,-0.49203527,-0.1935753,0.45503926,0.63411516,753.0761,0.010165667
-0.4093389,0.3436733,0.16967721,-0.32983235,-0.16375643,753.048,0.010023652
-0.27478117,0.2704463,-0.28675207,0.63921124,0.04801093,753.0451,0.010009286
0.12600277,-0.06071463,0.07343206,-0.0010147877,-0.53207177,753.00635,0.009817186
-0.06604811,0.27616072,-0.8639649,0.16430895,0.39981192,752.97235,0.0096517205
-0.4551587,0.3186708,0.23670387,-0.43168098,0.29255956,752.9442,0.0095168855
-0.43370587,0.6546457,0.024017155,-0.17390673,0.079917036,752.9317,0.009457533
