t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
-0.06280126,0.0075756395,0.018763274,0.11403749,0.010992177,755.2365,0.023343857
-0.05063039,-0.00015200488,0.035832953,0.04251595,0.018346392,755.175,0.022636693
-0.049934223,0.022786666,0.039271004,-0.04376145,0.013378276,755.1034,0.021840695
-0.14902106,0.06381045,0.039916385,0.16050234,0.03158925,755.0669,0.02144573
-0.21343467,0.1643905,0.0967354,0.07482052,0.04646559,755.0666,0.021442458
-0.019159772,-0.09769368,0.06620395,0.0452093,0.043765593,755.02893,0.021042487
-0.041872665,0.015741214,-0.05324921,-0.0005506538,0.07138538,754.97614,0.02049428
-0.02518453,-0.002262026,-0.06289944,-0.030887205,0.14193061,754.9746,0.02047865
-0.04522185,0.04783912,-0.058024835,-0.031344425,0.043542974,754.9623,0.020352798
-0.20498231,0.2695216,0.009238262,0.13350882,-0.20845294,754.95575,0.020286446
-0.14782697,0.08099024,0.017565595,0.019513413,0.20382485,754.9536,0.020264791
-0.07195075,-0.011039551,-0.010135155,0.12237734,0.02496459,754.9522,0.02025057
0.21260506,-0.282407,-0.090228826,0.05211506,0.24848184,754.9397,0.020124275
-0.039224416,-0.022139221,-0.051318757,0.057663612,0.12790367,754.9324,0.020050716
-0.13665122,0.018147077,0.06856165,0.08852842,0.085360244,754.91486,0.019875865
-0.20077547,0.17890602,-0.019506985,0.113094375,0.06562001,754.90576,0.019785693
-0.08854742,0.03409907,0.0029232926,0.048237022,-0.020618688,754.8999,0.019727811
-0.105552465,0.020006517,0.063660204,0.113346525,-0.106711976,754.8672,0.01940774
-0.08273501,0.016872607,-0.020383505,0.041415058,0.061525885,754.8567,0.019306136
-0.17046559,-0.0190621,0.3228003,0.06844093,-0.1425772,754.84674,0.019210339
-0.1823233,0.0034279153,0.17393023,0.13938448,0.020210713,754.8327,0.019075973
-0.09240383,-0.11252366,0.19326875,0.057381675,0.04489841,754.8037,0.018801445
0.033866473,0.12622616,-0.06628978,-0.3670325,0.13134234,754.8021,0.018786533
-0.05186008,-0.03671632,-0.022884546,0.0935416,0.015885744,754.79846,0.018752165
0.039756328,0.1360956,-0.08965358,0.090457544,-0.1551854,754.7911,0.01868305
-0.17039225,0.065633655,0.052548766,0.11881185,0.039117508,754.7344,0.018160805
-0.00988926,-0.11870209,0.0223194,-0.034916826,0.20708688,754.72424,0.018069038
-0.029002856,-0.085674256,-0.0437552,0.09097957,0.08582618,754.71423,0.01797883
-0.10258491,-0.033732213,0.04878665,0.11050653,0.01106295,754.7094,0.017935539
-0.132041,0.18912731,0.06329062,0.22098681,-0.045406394,754.67426,0.017623018
-0.20400664,0.14196245,0.07183154,0.06912564,-0.04719694,754.63245,0.017258441
-0.16002262,-0.12284881,0.32750362,0.100161806,0.3065654,754.6057,0.017029287
0.13353327,-4.5718625e-05,0.13972616,-0.22847788,-0.17684549,754.5398,0.01647717
-0.14308383,0.25983614,-0.07565726,0.22523347,0.11749757,754.5322,0.016414935
-0.0563269,-0.28993553,0.5861864,-0.13503036,0.14586008,754.5205,0.016319033
0.15637264,-0.08646187,-0.002098523,-0.3200018,0.4950608,754.33997,0.0149104325
0.3006897,-0.3805536,0.12665676,0.11236106,-0.19904196,754.3147,0.014723237
-0.14587383,-0.20079917,0.3346403,0.27313572,-0.113088064,754.31024,0.014690473
0.1489467,-0.28023788,-0.07269563,-0.117597505,0.6403787,754.30457,0.014648838
0.16884509,0.072309904,-0.41186702,-0.14641881,-0.10213999,754.2008,0.013908235
0.03180781,0.23729283,-0.13893647,-0.48007664,0.49223143,754.1763,0.01373865
-0.01635761,-0.23901363,0.0878587,0.111122996,0.076418966,754.1439,0.013518224
-0.3135758,0.06486471,0.04792589,0.6011193,0.13350506,754.0129,0.012660887
-0.14088205,0.38170847,-0.10494581,0.27581182,-0.60570174,753.9985,0.012570029
0.15194228,0.041405328,-0.09847987,-0.020030815,0.15647134,753.78375,0.011290419
0.12252044,0.11246841,0.090543926,-0.37052763,0.06093313,753.77997,0.011269077
-0.11011687,0.24822295,-0.17926034,-0.42418393,0.42856959,753.7729,0.011229254
-0.10874375,0.16267379,0.1297454,0.2584777,-0.037890226,753.7107,0.010885428
-0.25284308,0.2847253,-0.28678992,0.68996197,0.23368204,753.69434,0.010796762
0.21761227,-0.058332235,0.12603752,-0.22543679,-0.07636323,753.5916,0.010256228
-0.060183942,-0.37608236,0.34711534,0.76196545,-0.21398792,753.5719,0.0101556275
0.35161152,-0.332863,-0.15252621,-0.100997984,0.53026146,753.5485,0.010037617
0.17856327,-0.31909475,-0.2929961,0.22700676,0.1319386,753.5218,0.009904341
-0.13418017,-0.08072586,0.259259,-0.265697,0.86585,753.5022,0.00980779
0.10951718,-0.67863154,0.547014,0.46414238,-0.17869374,753.49445,0.00976985
-0.07818248,-0.058293253,0.16771972,0.5022001,0.032974206,753.46906,0.009646604
0.44902077,-0.5712754,-0.012900431,-0.42396802,0.5513919,753.4608,0.009606943
-0.19337773,0.13966891,0.41498533,-0.11267401,0.31374463,753.41516,0.009390127
-0.619376,0.7349949,0.11905542,0.06270091,0.26489323,753.2728,0.008745085
-0.3269838,0.40025714,0.48706222,-0.50941664,0.35563856,753.2641,0.008707005
-0.16971707,0.14634341,0.2970645,-0.3490257,0.7252881,753.2547,0.00866618
0.26434508,-0.60545313,0.2339483,0.25822562,0.4514582,753.25104,0.008650327
0.08912363,-0.5638557,0.7101842,0.21079811,0.04295771,753.2417,0.008610031
-0.1847364,-0.17800589,-0.0041716956,0.61077595,0.12012249,753.2096,0.008472923
