t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-1.0,-0.40360132,-0.2900043,-0.16167824,-0.2306646,736.6582,0.01845239
-0.8044092,-0.91652656,-0.07912588,-0.15449674,-0.023431629,736.6056,0.017973308
-0.85059756,-0.59779495,-0.36495966,-0.18732151,-0.24945302,736.59143,0.017846504
-1.0,-0.29334715,-0.5250271,-0.0048309714,-0.3719735,736.5869,0.017806247
-0.8743241,-0.40652108,-0.48507595,0.1994805,-0.50991696,736.5819,0.017761743
-1.0,-0.63623565,-0.20223205,-0.26275063,-0.11208877,736.57196,0.01767361
-1.0,-0.70715535,-0.346282,-0.122215316,-0.13739742,736.56805,0.017639125
-0.8172943,-0.70165,-0.34336966,-0.16672629,-0.2519963,736.52765,0.017286344
-0.83687717,-0.6298607,-0.25850877,-0.36350983,-0.21573491,736.51373,0.017166482
-0.9012977,-0.6868252,-0.26812997,-0.31061497,-0.1523965,736.5035,0.017078696
-0.8284364,-0.6664111,-0.29315764,-0.278274,-0.22864099,736.48895,0.0169551
-0.8554717,-0.5962806,-0.44419065,-0.20868711,-0.1769306,736.48535,0.016924597
-0.7204816,-0.6551998,-0.28627175,-0.34473827,-0.19315656,736.46216,0.016729463
-0.8180955,-0.6410268,-0.29104987,-0.23518245,-0.3100849,736.44336,0.016572952
-0.8609822,-0.62514204,-0.30428973,-0.31239823,-0.24167287,736.43097,0.0164706
-0.83632785,-0.693228,-0.27853465,-0.18461022,-0.28071764,736.4266,0.01643445
-1.0,-0.7535232,-0.29750913,-0.16801073,-0.10476509,736.4125,0.016319
-0.7912462,-0.72894055,-0.31409788,-0.3175002,-0.18058701,736.3969,0.016192498
-1.0,-0.1542562,-0.4820282,-0.06357016,-0.59162,736.39233,0.016155481
-0.83484524,-0.66637385,-0.28525212,-0.31830674,-0.27057892,736.3898,0.016134787
-1.0,-0.61461085,-0.39998463,-0.24988523,-0.14097613,736.3854,0.016099373
-1.0,-0.98946667,-0.13812654,-0.053430185,-0.13162827,736.3852,0.0160979
-0.84609646,-0.6718707,-0.30623513,-0.25966272,-0.31427747,736.3817,0.01606992
-1.0,-1.0,-0.21296859,0.023649171,-0.102719165,736.3782,0.016041502
-1.0,-0.6655579,-0.65220356,-0.014315978,0.23594382,736.37494,0.016015578
-0.81835586,-0.6603701,-0.27853996,-0.3149474,-0.29540092,736.3635,0.01592444
-0.84920394,-0.6938026,-0.2790904,-0.2881092,-0.2930646,736.3561,0.01586526
-0.75781316,-1.0,0.08544174,-0.1751569,-0.027247936,736.34174,0.015751887
-0.8340121,-0.7478605,-0.25202855,-0.23800312,-0.34324858,736.33026,0.015661774
-0.81388336,-0.7748723,-0.24467787,-0.28226802,-0.2563824,736.3297,0.015657473
-0.8008505,-0.6889321,-0.19964254,-0.34322423,0.30064225,736.3283,0.015646487
-0.74741095,-0.7259188,-0.31806576,-0.36260283,-0.13677664,736.3188,0.015572174
-1.0,-0.7931772,-0.37559205,0.3144956,-0.32037437,736.31036,0.015506732
-1.0,-0.6879178,-0.5210923,-0.04352899,0.2857375,736.3102,0.015505312
-0.7284468,-0.74392825,-0.29656348,-0.30569494,-0.2366537,736.30365,0.015454764
-0.84958535,-0.62771547,-0.3818995,-0.33388764,-0.18991058,736.29205,0.0153654115
-0.7222779,-0.7482365,-0.32388434,-0.39485624,-0.10157928,736.28986,0.015348539
-0.7791985,-0.5964981,-0.3564388,-0.34468457,-0.22785993,736.2837,0.015301304
-0.8398342,-0.79004574,0.04831037,-0.011021435,-0.3850366,736.265,0.015159079
-0.754115,-0.8811492,-0.3704665,-0.34327966,0.1892437,736.26227,0.015138277
-0.551522,-0.97363675,-0.24556057,0.16583186,-0.5293467,736.2529,0.015067756
-0.8713642,-0.64483327,-0.38703772,-0.28019124,-0.17094456,736.24054,0.0149747
-0.7993628,-0.7562059,-0.25169724,-0.3052835,-0.28387713,736.23627,0.014942745
-0.9203785,-1.0,-0.040904075,-0.23437679,0.25039887,736.23615,0.014941833
-0.8467598,-0.6472283,-0.40517953,-0.20843384,-0.26578677,736.22217,0.014837776
-0.70715,-0.6039381,-0.2351721,-0.31743726,0.18518373,736.2204,0.014824649
-1.0,-0.84255266,-0.6277186,0.28003922,0.047548503,736.19354,0.014626918
-0.96865493,-0.35276648,-0.39605764,-0.5105736,-0.11669758,736.1931,0.014623795
-0.96935064,-0.60541725,-0.38059065,0.039869234,0.02905655,736.19135,0.014610858
-0.5360774,-1.0,-0.039384335,-0.42330492,0.2138218,736.18085,0.014534365
-0.9575117,-0.83710504,0.020445079,-0.006059125,-0.56912565,736.18,0.014528158
-1.0,-0.3719382,-0.10881062,-0.048840374,-0.4847615,736.1575,0.014365474
-1.0,-0.75566393,-0.2023505,-0.32125396,-0.25553092,736.15643,0.014358022
-0.64745766,-0.53441495,-0.7142288,-0.19289292,0.17969963,736.14905,0.014305102
-0.7045031,-0.54975015,-0.55096304,-0.14501755,-0.34158486,736.1485,0.014301174
-1.0,-0.7448881,-0.14070107,-0.23209538,-0.4313084,736.1148,0.014062277
-1.0,-0.5653961,-0.006545067,-0.112764135,-0.32385218,736.1119,0.014041695
-1.0,-0.18513203,-0.4990272,0.2677173,-0.7000314,736.1086,0.014018573
-0.7893205,-0.107842326,-0.5163721,-0.1668501,-0.20722726,736.1055,0.013997198
-0.9513496,-0.047828734,-0.40839916,-0.45113483,-0.34214824,736.1011,0.013966051
-1.0,-0.60317075,-0.2188649,-0.6342194,0.12842467,736.0984,0.01394731
-0.4705305,-1.0,-0.08877358,-0.34011167,0.009221986,736.0969,0.013937098
-1.0,-0.18759009,-0.48897737,-0.40401462,-0.36169457,736.065,0.013716418
-0.79595584,-0.21415544,-0.8372533,-0.19630016,0.24067757,736.0646,0.013713489
