t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
0.097372584,0.027064566,-0.010801077,-0.05638942,-0.077973574,755.1638,0.022479557
0.014745811,0.02655966,0.0031811306,0.09775607,0.0037917588,755.1245,0.02204207
-0.008523714,0.0720205,0.057343826,0.021855032,-0.0687041,755.10114,0.02178594
0.024200784,0.014083181,-0.04522028,0.20424408,-0.03220272,755.0996,0.021769324
0.03485685,0.015896847,-0.033035178,0.15083486,-0.06677951,755.0758,0.021511765
-0.04647003,0.07547683,0.062717244,0.085426986,-0.027405182,755.0601,0.021343706
0.007380653,0.00088326354,0.07674964,-0.00606557,0.07509722,755.05066,0.021242986
0.009722907,0.05113717,-0.027767593,0.039109945,0.10335131,755.0454,0.021187305
-0.025873382,0.01429783,0.13112116,-0.030846141,0.13061841,755.04486,0.021181488
-0.04155887,0.020163137,0.05478652,0.25756028,-0.054053944,755.04443,0.021176962
-0.014471158,0.13601905,-0.0043334514,-0.030486051,-0.06826176,755.04144,0.02114532
0.0035278685,-0.0658807,0.12962236,0.129217,0.006536947,755.0349,0.021076385
0.0073570944,0.105860814,-0.069020726,-0.0008783359,0.04475767,755.02625,0.020985248
-0.04008133,0.085218795,0.06851418,-0.065402806,0.14698078,755.0122,0.020838467
-0.0057898555,0.04038118,0.017461013,-0.015222948,0.16261667,755.0041,0.020754058
0.19753298,-0.059694253,-0.052190028,-0.25766605,0.21285729,755.0035,0.020747725
-0.018526891,0.04919286,0.019959873,0.07628141,0.0071283802,754.98895,0.020597577
-0.048959807,0.037851058,0.01573497,0.22124988,0.010308382,754.9577,0.020278241
-0.043337747,-0.0005512573,0.14951165,0.05533631,0.06751402,754.92584,0.019957764
-0.03876988,0.044677787,0.12483986,-0.06100979,0.059729047,754.89124,0.019615397
0.14539032,0.123879105,-0.2941699,0.03319975,0.3588649,754.87787,0.019484738
-0.02456179,-0.035337996,0.11664798,0.14031306,-0.031109594,754.8628,0.019338418
-0.013255778,-0.045318328,0.13149093,-0.017901704,0.212746,754.8199,0.018927952
-0.077630326,0.047937505,0.15684883,0.014757238,-0.009612657,754.77954,0.01854996
0.16543844,-0.36891738,0.234219,0.114632234,0.1477985,754.764,0.018406164
-0.03680761,-0.041802693,0.12254687,0.07193618,0.12702645,754.74963,0.018274635
0.116187386,-0.18999943,0.057365377,0.43870282,0.09295791,754.7228,0.01803089
-0.021861795,0.007945757,0.077111416,0.018475931,0.034722984,754.68506,0.017694015
-0.040948644,0.031745,-0.031666018,0.18216854,0.08839349,754.66907,0.017553104
-0.16344546,0.47694513,-0.3016395,-0.00580772,0.35574162,754.5988,0.016947242
0.3416026,-0.2758582,-0.092420965,-0.27391836,0.2906441,754.55164,0.016552133
0.243687,0.010429282,-0.4922279,0.12684777,0.2039395,754.54816,0.016523367
0.028545076,-0.22093442,0.06660916,0.4945681,0.17300914,754.5414,0.016467487
0.27063102,-0.23217532,-0.0508743,-0.033768333,0.5307277,754.51825,0.016278122
0.36125126,-0.41516057,0.34530592,-0.34594768,-0.007721599,754.44604,0.015700925
-0.06361126,0.48453674,-0.2663473,0.20682317,-0.20178783,754.3932,0.015291411
0.46168226,-0.48714012,0.15655665,-0.05552659,-0.179499,754.35846,0.015028176
-0.1619733,0.3558438,0.48640186,-0.46794075,-0.15664192,754.2159,0.013994128
-0.38547894,0.63845533,0.23031041,0.06767225,-0.20869662,754.09265,0.013157905
0.018314822,0.012321733,-0.08582022,0.37877196,0.48152286,754.04425,0.0128433015
0.0028200587,-0.11664549,-0.19145143,0.47625777,0.35450834,753.97424,0.012401516
0.1271021,0.18671964,0.11265318,-0.5708258,-0.33695424,753.85895,0.011706813
-0.071262546,-0.23249003,0.21233088,0.75310415,0.10128379,753.8527,0.011670428
-0.30417138,0.41306683,0.4753453,-0.5572615,0.27221015,753.8385,0.01158774
0.003253119,0.19422615,-0.08748294,0.334908,-0.7476712,753.8091,0.011418536
0.15314223,0.012861859,0.07723571,0.3861171,-0.7609619,753.79767,0.01135356
0.2468202,-0.6031609,0.29795432,0.55192727,0.07071652,753.7954,0.011340747
0.6185983,-0.60535866,-0.17953613,-0.16023883,0.13532998,753.7595,0.01113906
0.081068866,-0.31890112,0.13767406,0.4094966,0.6016361,753.756,0.011119362
-0.34321776,0.7582107,-0.05292175,0.13797908,-0.09147939,753.7186,0.010913615
-0.18729426,0.034840666,0.16550846,0.12109261,0.75160164,753.62885,0.010434521
0.41128758,-0.19171607,-0.6860266,0.44177395,0.38582462,753.5896,0.010231763
0.19240493,0.2976673,-0.15774123,-0.31071603,-0.6329515,753.56036,0.010083284
-0.058830146,-0.02286435,-0.20538476,0.34658542,0.42612422,753.5326,0.00994424
0.51852155,-0.48440439,0.052148573,-0.5599078,0.17201343,753.5088,0.009826587
-0.36444303,0.46187776,-0.050558187,0.7265111,-0.33940548,753.48596,0.009715068
0.2434246,-0.13977647,-0.64223266,0.667997,0.06632284,753.4036,0.0093232365
0.19046418,0.029645626,-0.61759335,0.24590573,0.1360769,753.3564,0.009105598
0.40525478,-0.19754663,-0.18621644,-0.08567112,0.48263365,753.32794,0.008977021
-0.43218297,0.642321,0.24791156,0.0289885,-0.49627987,753.3095,0.008894665
-0.29077545,0.6042106,-0.26078695,-0.022904985,-0.10521297,753.14124,0.008176914
0.39436066,-0.12199534,-0.12443863,-0.105980136,-0.7969296,753.11285,0.008061698
0.1344851,0.12832162,-0.8046912,0.7447918,-0.012368998,753.10626,0.008035171
-0.16507205,0.09230578,0.051753543,0.053398274,1.0,753.0411,0.007777504
